"name","region","date","value"
"tests_completed","QC","2021-11-29",13585017
"tests_completed","QC","2021-11-30",13620645
"tests_completed","QC","2021-12-01",13657218
"tests_completed","QC","2021-12-02",13693520
"tests_completed","QC","2021-12-03",13728637
"tests_completed","QC","2021-12-04",13758774
"tests_completed","QC","2021-12-05",13785111
"tests_completed","QC","2021-12-06",13817012
"tests_completed","QC","2021-12-07",13853723
"tests_completed","QC","2021-12-08",13894718
"tests_completed","QC","2021-12-09",13935038
"tests_completed","QC","2021-12-10",13974694
"tests_completed","QC","2021-12-11",14009557
"tests_completed","QC","2021-12-12",14040951
"tests_completed","QC","2021-12-13",14078354
"tests_completed","QC","2021-12-14",14122777
"tests_completed","QC","2021-12-15",14167891
"tests_completed","QC","2021-12-16",14215632
"tests_completed","QC","2021-12-17",14263345
"tests_completed","QC","2021-12-18",14310136
"tests_completed","QC","2021-12-19",14352805
"tests_completed","QC","2021-12-20",14401868
"tests_completed","QC","2021-12-21",14457294
"tests_completed","QC","2021-12-22",14520716
"tests_completed","QC","2021-12-23",14579906
"tests_completed","QC","2021-12-24",14635586
"tests_completed","QC","2021-12-25",14679238
"tests_completed","QC","2021-12-26",14720343
"tests_completed","QC","2021-12-27",14768701
"tests_completed","QC","2021-12-28",14822060
"tests_completed","QC","2021-12-29",14881670
"tests_completed","QC","2021-12-30",14941791
"tests_completed","QC","2021-12-31",14995964
"tests_completed","QC","2022-01-01",15042428
"tests_completed","QC","2022-01-02",15088053
"tests_completed","QC","2022-01-03",15136334
"tests_completed","QC","2022-01-04",15191480
"tests_completed","QC","2022-01-05",15251844
"tests_completed","QC","2022-01-06",15309046
"tests_completed","QC","2022-01-07",15360236
"tests_completed","QC","2022-01-08",15402946
"tests_completed","QC","2022-01-09",15441551
"tests_completed","QC","2022-01-10",15478030
"tests_completed","QC","2022-01-11",15520375
"tests_completed","QC","2022-01-12",15560867
"tests_completed","QC","2022-01-13",15604039
"tests_completed","QC","2022-01-14",15644479
"tests_completed","QC","2022-01-15",15681325
"tests_completed","QC","2022-01-16",15710311
"tests_completed","QC","2022-01-17",15744041
"tests_completed","QC","2022-01-18",15781821
"tests_completed","QC","2022-01-19",15822168
"tests_completed","QC","2022-01-20",15858041
"tests_completed","QC","2022-01-21",15891748
"tests_completed","QC","2022-01-22",15920890
"tests_completed","QC","2022-01-23",15942013
"tests_completed","QC","2022-01-24",15970442
"tests_completed","QC","2022-01-25",16002870
"tests_completed","QC","2022-01-26",16033215
"tests_completed","QC","2022-01-27",16062246
"tests_completed","QC","2022-01-28",16090302
"tests_completed","QC","2022-01-29",16112884
"tests_completed","QC","2022-01-30",16133297
"tests_completed","QC","2022-01-31",16159639
"tests_completed","QC","2022-02-01",16189851
"tests_completed","QC","2022-02-02",16217219
"tests_completed","QC","2022-02-03",16242694
"tests_completed","QC","2022-02-04",16268248
"tests_completed","QC","2022-02-05",16288401
"tests_completed","QC","2022-02-06",16306484
"tests_completed","QC","2022-02-07",16330719
"tests_completed","QC","2022-02-08",16358492
"tests_completed","QC","2022-02-09",16382343
"tests_completed","QC","2022-02-10",16403621
"tests_completed","QC","2022-02-11",16425927
"tests_completed","QC","2022-02-12",16443208
"tests_completed","QC","2022-02-13",16459101
"tests_completed","QC","2022-02-14",16479852
"tests_completed","QC","2022-02-15",16501406
"tests_completed","QC","2022-02-16",16521913
"tests_completed","QC","2022-02-17",16541238
"tests_completed","QC","2022-02-18",16558463
"tests_completed","QC","2022-02-19",16574140
"tests_completed","QC","2022-02-20",16589557
"tests_completed","QC","2022-02-21",16609481
"tests_completed","QC","2022-02-22",16629601
"tests_completed","QC","2022-02-23",16646778
"tests_completed","QC","2022-02-24",16663669
"tests_completed","QC","2022-02-25",16679236
"tests_completed","QC","2022-02-26",16692568
"tests_completed","QC","2022-02-27",16706039
"tests_completed","QC","2022-02-28",16722628
"tests_completed","QC","2022-03-01",16738722
"tests_completed","QC","2022-03-02",16751314
"tests_completed","QC","2022-03-03",16764137
"tests_completed","QC","2022-03-04",16774643
"tests_completed","QC","2022-03-05",16784169
"tests_completed","QC","2022-03-06",16793537
"tests_completed","QC","2022-03-07",16806663
"tests_completed","QC","2022-03-08",16820470
"tests_completed","QC","2022-03-09",16833405
"tests_completed","QC","2022-03-10",16845321
"tests_completed","QC","2022-03-11",16855673
"tests_completed","QC","2022-03-12",16864368
"tests_completed","QC","2022-03-13",16873130
"tests_completed","QC","2022-03-14",16885666
"tests_completed","QC","2022-03-15",16898767
"tests_completed","QC","2022-03-16",16911962
"tests_completed","QC","2022-03-17",16924343
"tests_completed","QC","2022-03-18",16934638
"tests_completed","QC","2022-03-19",16944040
"tests_completed","QC","2022-03-20",16953654
"tests_completed","QC","2022-03-21",16966681
"tests_completed","QC","2022-03-22",16981914
"tests_completed","QC","2022-03-23",16996731
"tests_completed","QC","2022-03-24",17010904
"tests_completed","QC","2022-03-25",17025116
"tests_completed","QC","2022-03-26",17036262
"tests_completed","QC","2022-03-27",17048010
"tests_completed","QC","2022-03-28",17064937
"tests_completed","QC","2022-03-29",17083362
"tests_completed","QC","2022-03-30",17102851
"tests_completed","QC","2022-03-31",17121421
"tests_completed","QC","2022-04-01",17139165
"tests_completed","QC","2022-04-02",17153652
"tests_completed","QC","2022-04-03",17167347
"tests_completed","QC","2022-04-04",17187344
"tests_completed","QC","2022-04-05",17208261
"tests_completed","QC","2022-04-06",17229630
"tests_completed","QC","2022-04-07",17251283
"tests_completed","QC","2022-04-08",17270664
"tests_completed","QC","2022-04-09",17287079
"tests_completed","QC","2022-04-10",17302074
"tests_completed","QC","2022-04-11",17320364
"tests_completed","QC","2022-04-12",17342256
"tests_completed","QC","2022-04-13",17363662
"tests_completed","QC","2022-04-14",17384506
"tests_completed","QC","2022-04-15",17400751
"tests_completed","QC","2022-04-16",17413002
"tests_completed","QC","2022-04-17",17424345
"tests_completed","QC","2022-04-18",17438862
"tests_completed","QC","2022-04-19",17457249
"tests_completed","QC","2022-04-20",17477561
"tests_completed","QC","2022-04-21",17496076
"tests_completed","QC","2022-04-22",17511904
"tests_completed","QC","2022-04-23",17524517
"tests_completed","QC","2022-04-24",17536699
"tests_completed","QC","2022-04-25",17553032
"tests_completed","QC","2022-04-26",17570571
"tests_completed","QC","2022-04-27",17586359
"tests_completed","QC","2022-04-28",17602659
"tests_completed","QC","2022-04-29",17616434
"tests_completed","QC","2022-04-30",17627369
"tests_completed","QC","2022-05-01",17637734
"tests_completed","QC","2022-05-02",17652122
"tests_completed","QC","2022-05-03",17668309
"tests_completed","QC","2022-05-04",17683602
"tests_completed","QC","2022-05-05",17697530
"tests_completed","QC","2022-05-06",17709273
"tests_completed","QC","2022-05-07",17719139
"tests_completed","QC","2022-05-08",17728973
"tests_completed","QC","2022-05-09",17741642
"tests_completed","QC","2022-05-10",17754780
"tests_completed","QC","2022-05-11",17767502
"tests_completed","QC","2022-05-12",17778577
"tests_completed","QC","2022-05-13",17788844
"tests_completed","QC","2022-05-14",17798335
"tests_completed","QC","2022-05-15",17807002
"tests_completed","QC","2022-05-16",17818841
"tests_completed","QC","2022-05-17",17830787
"tests_completed","QC","2022-05-18",17842091
"tests_completed","QC","2022-05-19",17851975
"tests_completed","QC","2022-05-20",17860366
"tests_completed","QC","2022-05-21",17867220
"tests_completed","QC","2022-05-22",17874756
"tests_completed","QC","2022-05-23",17884195
"tests_completed","QC","2022-05-24",17894678
"tests_completed","QC","2022-05-25",17905587
"tests_completed","QC","2022-05-26",17915191
"tests_completed","QC","2022-05-27",17923863
"tests_completed","QC","2022-05-28",17931414
"tests_completed","QC","2022-05-29",17939631
"tests_completed","QC","2022-05-30",17949913
"tests_completed","QC","2022-05-31",17960406
"tests_completed","QC","2022-06-01",17970791
"tests_completed","QC","2022-06-02",17980008
"tests_completed","QC","2022-06-03",17988075
"tests_completed","QC","2022-06-04",17995476
"tests_completed","QC","2022-06-05",18003855
"tests_completed","QC","2022-06-06",18014199
"tests_completed","QC","2022-06-07",18024718
"tests_completed","QC","2022-06-08",18035025
"tests_completed","QC","2022-06-09",18044780
"tests_completed","QC","2022-06-10",18052889
"tests_completed","QC","2022-06-11",18059800
"tests_completed","QC","2022-06-12",18066952
"tests_completed","QC","2022-06-13",18076681
"tests_completed","QC","2022-06-14",18086385
"tests_completed","QC","2022-06-15",18096521
"tests_completed","QC","2022-06-16",18105512
"tests_completed","QC","2022-06-17",18113059
"tests_completed","QC","2022-06-18",18119838
"tests_completed","QC","2022-06-19",18127206
"tests_completed","QC","2022-06-20",18137398
"tests_completed","QC","2022-06-21",18148040
"tests_completed","QC","2022-06-22",18157730
"tests_completed","QC","2022-06-23",18166772
"tests_completed","QC","2022-06-24",18173285
"tests_completed","QC","2022-06-25",18179966
"tests_completed","QC","2022-06-26",18187481
"tests_completed","QC","2022-06-27",18198033
"tests_completed","QC","2022-06-28",18209355
"tests_completed","QC","2022-06-29",18220879
"tests_completed","QC","2022-06-30",18230885
"tests_completed","QC","2022-07-01",18239145
"tests_completed","QC","2022-07-02",18246593
"tests_completed","QC","2022-07-03",18254957
"tests_completed","QC","2022-07-04",18266880
"tests_completed","QC","2022-07-05",18280065
"tests_completed","QC","2022-07-06",18292661
"tests_completed","QC","2022-07-07",18305215
"tests_completed","QC","2022-07-08",18315584
"tests_completed","QC","2022-07-09",18324608
"tests_completed","QC","2022-07-10",18333310
"tests_completed","QC","2022-07-11",18346102
"tests_completed","QC","2022-07-12",18360714
"tests_completed","QC","2022-07-13",18374746
"tests_completed","QC","2022-07-14",18387641
"tests_completed","QC","2022-07-15",18400146
"tests_completed","QC","2022-07-16",18410046
"tests_completed","QC","2022-07-17",18419200
"tests_completed","QC","2022-07-18",18432409
"tests_completed","QC","2022-07-19",18447780
"tests_completed","QC","2022-07-20",18462243
"tests_completed","QC","2022-07-21",18475985
"tests_completed","QC","2022-07-22",18488262
"tests_completed","QC","2022-07-23",18499196
"tests_completed","QC","2022-07-24",18509024
"tests_completed","QC","2022-07-25",18522088
"tests_completed","QC","2022-07-26",18536160
"tests_completed","QC","2022-07-27",18549179
"tests_completed","QC","2022-07-28",18561469
"tests_completed","QC","2022-07-29",18572870
"tests_completed","QC","2022-07-30",18581822
"tests_completed","QC","2022-07-31",18590423
"tests_completed","QC","2022-08-01",18601924
"tests_completed","QC","2022-08-02",18614469
"tests_completed","QC","2022-08-03",18626531
"tests_completed","QC","2022-08-04",18637941
"tests_completed","QC","2022-08-05",18648610
"tests_completed","QC","2022-08-06",18656820
"tests_completed","QC","2022-08-07",18665116
"tests_completed","QC","2022-08-08",18676606
"tests_completed","QC","2022-08-09",18687528
"tests_completed","QC","2022-08-10",18698433
"tests_completed","QC","2022-08-11",18709823
"tests_completed","QC","2022-08-12",18719737
"tests_completed","QC","2022-08-13",18727756
"tests_completed","QC","2022-08-14",18736064
"tests_completed","QC","2022-08-15",18747135
"tests_completed","QC","2022-08-16",18759238
"tests_completed","QC","2022-08-17",18770580
"tests_completed","QC","2022-08-18",18780933
"tests_completed","QC","2022-08-19",18790349
"tests_completed","QC","2022-08-20",18798979
"tests_completed","QC","2022-08-21",18807267
"tests_completed","QC","2022-08-22",18817748
"tests_completed","QC","2022-08-23",18828982
"tests_completed","QC","2022-08-24",18840156
"tests_completed","QC","2022-08-25",18850654
"tests_completed","QC","2022-08-26",18859147
"tests_completed","QC","2022-08-27",18866862
"tests_completed","QC","2022-08-28",18874276
"tests_completed","QC","2022-08-29",18884820
"tests_completed","QC","2022-08-30",18895913
"tests_completed","QC","2022-08-31",18906304
"tests_completed","QC","2022-09-01",18916765
"tests_completed","QC","2022-09-02",18924962
"tests_completed","QC","2022-09-03",18931586
"tests_completed","QC","2022-09-04",18939424
"tests_completed","QC","2022-09-05",18947873
"tests_completed","QC","2022-09-06",18958924
"tests_completed","QC","2022-09-07",18970245
"tests_completed","QC","2022-09-08",18980428
"tests_completed","QC","2022-09-09",18989229
"tests_completed","QC","2022-09-10",18997232
"tests_completed","QC","2022-09-11",19005431
"tests_completed","QC","2022-09-12",19016732
"tests_completed","QC","2022-09-13",19028324
"tests_completed","QC","2022-09-14",19039070
"tests_completed","QC","2022-09-15",19049329
"tests_completed","QC","2022-09-16",19057876
"tests_completed","QC","2022-09-17",19065589
"tests_completed","QC","2022-09-18",19074008
"tests_completed","QC","2022-09-19",19084639
"tests_completed","QC","2022-09-20",19095832
"tests_completed","QC","2022-09-21",19106702
"tests_completed","QC","2022-09-22",19116984
"tests_completed","QC","2022-09-23",19126104
"tests_completed","QC","2022-09-24",19133816
"tests_completed","QC","2022-09-25",19142094
"tests_completed","QC","2022-09-26",19152606
"tests_completed","QC","2022-09-27",19164184
"tests_completed","QC","2022-09-28",19175806
"tests_completed","QC","2022-09-29",19185809
"tests_completed","QC","2022-09-30",19194833
"tests_completed","QC","2022-10-01",19201792
"tests_completed","QC","2022-10-02",19209249
"tests_completed","QC","2022-10-03",19218518
"tests_completed","QC","2022-10-04",19229880
"tests_completed","QC","2022-10-05",19240020
"tests_completed","QC","2022-10-06",19249633
"tests_completed","QC","2022-10-07",19258265
"tests_completed","QC","2022-10-08",19264214
"tests_completed","QC","2022-10-09",19271289
"tests_completed","QC","2022-10-10",19279646
"tests_completed","QC","2022-10-11",19290136
"tests_completed","QC","2022-10-12",19301783
"tests_completed","QC","2022-10-13",19311812
"tests_completed","QC","2022-10-14",19320712
"tests_completed","QC","2022-10-15",19328364
"tests_completed","QC","2022-10-16",19335901
"tests_completed","QC","2022-10-17",19346355
"tests_completed","QC","2022-10-18",19357950
"tests_completed","QC","2022-10-19",19369252
"tests_completed","QC","2022-10-20",19378928
"tests_completed","QC","2022-10-21",19387060
"tests_completed","QC","2022-10-22",19394382
"tests_completed","QC","2022-10-23",19401709
"tests_completed","QC","2022-10-24",19413054
"tests_completed","QC","2022-10-25",19424093
"tests_completed","QC","2022-10-26",19434715
"tests_completed","QC","2022-10-27",19444222
"tests_completed","QC","2022-10-28",19453230
"tests_completed","QC","2022-10-29",19460556
"tests_completed","QC","2022-10-30",19467985
"tests_completed","QC","2022-10-31",19477828
"tests_completed","QC","2022-11-01",19489381
"tests_completed","QC","2022-11-02",19499777
"tests_completed","QC","2022-11-03",19509650
"tests_completed","QC","2022-11-04",19518206
"tests_completed","QC","2022-11-05",19525394
"tests_completed","QC","2022-11-06",19533289
"tests_completed","QC","2022-11-07",19543483
"tests_completed","QC","2022-11-08",19554094
"tests_completed","QC","2022-11-09",19564818
"tests_completed","QC","2022-11-10",19573433
"tests_completed","QC","2022-11-11",19581161
"tests_completed","QC","2022-11-12",19588167
"tests_completed","QC","2022-11-13",19594985
"tests_completed","QC","2022-11-14",19604887
"tests_completed","QC","2022-11-15",19615358
"tests_completed","QC","2022-11-16",19624786
"tests_completed","QC","2022-11-17",19633516
"tests_completed","QC","2022-11-18",19641281
"tests_completed","QC","2022-11-19",19648405
"tests_completed","QC","2022-11-20",19656249
"tests_completed","QC","2022-11-21",19666156
"tests_completed","QC","2022-11-22",19677371
"tests_completed","QC","2022-11-23",19688281
"tests_completed","QC","2022-11-24",19697333
"tests_completed","QC","2022-11-25",19706124
"tests_completed","QC","2022-11-26",19713796
"tests_completed","QC","2022-11-27",19721513
"tests_completed","QC","2022-11-28",19732378
"tests_completed","QC","2022-11-29",19744078
"tests_completed","QC","2022-11-30",19755124
"tests_completed","QC","2022-12-01",19764182
"tests_completed","QC","2022-12-02",19773428
"tests_completed","QC","2022-12-03",19780955
"tests_completed","QC","2022-12-04",19788706
"tests_completed","QC","2022-12-05",19799526
"tests_completed","QC","2022-12-06",19811148
"tests_completed","QC","2022-12-07",19822434
"tests_completed","QC","2022-12-08",19832277
"tests_completed","QC","2022-12-09",19841262
"tests_completed","QC","2022-12-10",19848968
"tests_completed","QC","2022-12-11",19856272
"tests_completed","QC","2022-12-12",19866875
"tests_completed","QC","2022-12-13",19878023
"tests_completed","QC","2022-12-14",19889370
"tests_completed","QC","2022-12-15",19899318
"tests_completed","QC","2022-12-16",19908523
"tests_completed","QC","2022-12-17",19915821
"tests_completed","QC","2022-12-18",19923312
"tests_completed","QC","2022-12-19",19934022
"tests_completed","QC","2022-12-20",19944958
"tests_completed","QC","2022-12-21",19954575
"tests_completed","QC","2022-12-22",19963118
"tests_completed","QC","2022-12-23",19969679
"tests_completed","QC","2022-12-24",19974215
"tests_completed","QC","2022-12-25",19978565
"tests_completed","QC","2022-12-26",19984993
"tests_completed","QC","2022-12-27",19992457
"tests_completed","QC","2022-12-28",20000204
"tests_completed","QC","2022-12-29",20008418
"tests_completed","QC","2022-12-30",20014648
"tests_completed","QC","2022-12-31",20019898
"tests_completed","QC","2023-01-01",20024419
"tests_completed","QC","2023-01-02",20031491
"tests_completed","QC","2023-01-03",20039177
"tests_completed","QC","2023-01-04",20047899
"tests_completed","QC","2023-01-05",20055640
"tests_completed","QC","2023-01-06",20063144
"tests_completed","QC","2023-01-07",20069526
"tests_completed","QC","2023-01-08",20075925
"tests_completed","QC","2023-01-09",20084504
"tests_completed","QC","2023-01-10",20092876
"tests_completed","QC","2023-01-11",20100666
"tests_completed","QC","2023-01-12",20107560
"tests_completed","QC","2023-01-13",20113549
"tests_completed","QC","2023-01-14",20119158
"tests_completed","QC","2023-01-15",20125147
"tests_completed","QC","2023-01-16",20133332
"tests_completed","QC","2023-01-17",20141288
"tests_completed","QC","2023-01-18",20148570
"tests_completed","QC","2023-01-19",20155226
"tests_completed","QC","2023-01-20",20161155
"tests_completed","QC","2023-01-21",20166654
"tests_completed","QC","2023-01-22",20172518
"tests_completed","QC","2023-01-23",20180156
"tests_completed","QC","2023-01-24",20187706
"tests_completed","QC","2023-01-25",20194632
"tests_completed","QC","2023-01-26",20200226
"tests_completed","QC","2023-01-27",20205811
"tests_completed","QC","2023-01-28",20211046
"tests_completed","QC","2023-01-29",20216551
"tests_completed","QC","2023-01-30",20223617
"tests_completed","QC","2023-01-31",20230907
"tests_completed","QC","2023-02-01",20237844
"tests_completed","QC","2023-02-02",20243823
"tests_completed","QC","2023-02-03",20249288
"tests_completed","QC","2023-02-04",20254027
"tests_completed","QC","2023-02-05",20259528
"tests_completed","QC","2023-02-06",20266815
"tests_completed","QC","2023-02-07",20274395
"tests_completed","QC","2023-02-08",20280954
"tests_completed","QC","2023-02-09",20286829
"tests_completed","QC","2023-02-10",20292568
"tests_completed","QC","2023-02-11",20297477
"tests_completed","QC","2023-02-12",20302884
"tests_completed","QC","2023-02-13",20309794
"tests_completed","QC","2023-02-14",20316714
"tests_completed","QC","2023-02-15",20323146
"tests_completed","QC","2023-02-16",20328991
"tests_completed","QC","2023-02-17",20334357
"tests_completed","QC","2023-02-18",20339419
"tests_completed","QC","2023-02-19",20344442
"tests_completed","QC","2023-02-20",20351501
"tests_completed","QC","2023-02-21",20358505
"tests_completed","QC","2023-02-22",20364701
"tests_completed","QC","2023-02-23",20370320
"tests_completed","QC","2023-02-24",20375475
"tests_completed","QC","2023-02-25",20379894
"tests_completed","QC","2023-02-26",20384556
"tests_completed","QC","2023-02-27",20390645
"tests_completed","QC","2023-02-28",20396987
"tests_completed","QC","2023-03-01",20402871
"tests_completed","QC","2023-03-02",20408262
"tests_completed","QC","2023-03-03",20413860
"tests_completed","QC","2023-03-04",20418211
"tests_completed","QC","2023-03-05",20422806
"tests_completed","QC","2023-03-06",20429079
"tests_completed","QC","2023-03-07",20435243
"tests_completed","QC","2023-03-08",20440902
"tests_completed","QC","2023-03-09",20446428
"tests_completed","QC","2023-03-10",20451365
"tests_completed","QC","2023-03-11",20455430
"tests_completed","QC","2023-03-12",20459575
"tests_completed","QC","2023-03-13",20465767
"tests_completed","QC","2023-03-14",20471568
"tests_completed","QC","2023-03-15",20477352
"tests_completed","QC","2023-03-16",20482774
"tests_completed","QC","2023-03-17",20487788
"tests_completed","QC","2023-03-18",20491827
"tests_completed","QC","2023-03-19",20496018
"tests_completed","QC","2023-03-20",20501656
"tests_completed","QC","2023-03-21",20507429
"tests_completed","QC","2023-03-22",20513078
"tests_completed","QC","2023-03-23",20518334
"tests_completed","QC","2023-03-24",20523003
"tests_completed","QC","2023-03-25",20526766
"tests_completed","QC","2023-03-26",20530678
"tests_completed","QC","2023-03-27",20536421
"tests_completed","QC","2023-03-28",20542024
"tests_completed","QC","2023-03-29",20547509
"tests_completed","QC","2023-03-30",20552680
"tests_completed","QC","2023-03-31",20557428
"tests_completed","QC","2023-04-01",20561451
"tests_completed","QC","2023-04-02",20565310
"tests_completed","QC","2023-04-03",20571049
"tests_completed","QC","2023-04-04",20576465
"tests_completed","QC","2023-04-05",20581276
"tests_completed","QC","2023-04-06",20586042
"tests_completed","QC","2023-04-07",20589984
"tests_completed","QC","2023-04-08",20593463
"tests_completed","QC","2023-04-09",20596867
"tests_completed","QC","2023-04-10",20601133
"tests_completed","QC","2023-04-11",20606993
"tests_completed","QC","2023-04-12",20612749
"tests_completed","QC","2023-04-13",20618109
"tests_completed","QC","2023-04-14",20623083
"tests_completed","QC","2023-04-15",20627104
"tests_completed","QC","2023-04-16",20631205
"tests_completed","QC","2023-04-17",20636658
"tests_completed","QC","2023-04-18",20642356
"tests_completed","QC","2023-04-19",20647520
"tests_completed","QC","2023-04-20",20652245
"tests_completed","QC","2023-04-21",20656739
"tests_completed","QC","2023-04-22",20660633
"tests_completed","QC","2023-04-23",20664305
"tests_completed","QC","2023-04-24",20669355
"tests_completed","QC","2023-04-25",20674646
"tests_completed","QC","2023-04-26",20679601
"tests_completed","QC","2023-04-27",20684239
"tests_completed","QC","2023-04-28",20688455
"tests_completed","QC","2023-04-29",20691989
"tests_completed","QC","2023-04-30",20695400
"tests_completed","QC","2023-05-01",20700719
"tests_completed","QC","2023-05-02",20705721
"tests_completed","QC","2023-05-03",20710368
"tests_completed","QC","2023-05-04",20714638
"tests_completed","QC","2023-05-05",20718411
"tests_completed","QC","2023-05-06",20721665
"tests_completed","QC","2023-05-07",20725084
"tests_completed","QC","2023-05-08",20729734
"tests_completed","QC","2023-05-09",20734282
"tests_completed","QC","2023-05-10",20738532
"tests_completed","QC","2023-05-11",20742616
"tests_completed","QC","2023-05-12",20746424
"tests_completed","QC","2023-05-13",20749465
"tests_completed","QC","2023-05-14",20752527
"tests_completed","QC","2023-05-15",20757047
"tests_completed","QC","2023-05-16",20761290
"tests_completed","QC","2023-05-17",20765415
"tests_completed","QC","2023-05-18",20768994
"tests_completed","QC","2023-05-19",20772351
"tests_completed","QC","2023-05-20",20775091
"tests_completed","QC","2023-05-21",20777865
"tests_completed","QC","2023-05-22",20780931
"tests_completed","QC","2023-05-23",20784580
"tests_completed","QC","2023-05-24",20788377
"tests_completed","QC","2023-05-25",20791734
"tests_completed","QC","2023-05-26",20794815
"tests_completed","QC","2023-05-27",20797501
"tests_completed","QC","2023-05-28",20800299
"tests_completed","QC","2023-05-29",20803960
"tests_completed","QC","2023-05-30",20807638
"tests_completed","QC","2023-05-31",20811119
"tests_completed","QC","2023-06-01",20814166
"tests_completed","QC","2023-06-02",20817234
"tests_completed","QC","2023-06-03",20819694
"tests_completed","QC","2023-06-04",20822232
"tests_completed","QC","2023-06-05",20825704
"tests_completed","QC","2023-06-06",20829202
"tests_completed","QC","2023-06-07",20832494
"tests_completed","QC","2023-06-08",20835353
"tests_completed","QC","2023-06-09",20838077
"tests_completed","QC","2023-06-10",20840520
"tests_completed","QC","2023-06-11",20843002
"tests_completed","QC","2023-06-12",20846295
"tests_completed","QC","2023-06-13",20849581
"tests_completed","QC","2023-06-14",20852516
"tests_completed","QC","2023-06-15",20855224
"tests_completed","QC","2023-06-16",20857678
"tests_completed","QC","2023-06-17",20859815
"tests_completed","QC","2023-06-18",20861954
"tests_completed","QC","2023-06-19",20864751
"tests_completed","QC","2023-06-20",20867559
"tests_completed","QC","2023-06-21",20869983
"tests_completed","QC","2023-06-22",20872184
"tests_completed","QC","2023-06-23",20874038
"tests_completed","QC","2023-06-24",20876021
"tests_completed","QC","2023-06-25",20878063
"tests_completed","QC","2023-06-26",20880746
"tests_completed","QC","2023-06-27",20883481
"tests_completed","QC","2023-06-28",20885852
"tests_completed","QC","2023-06-29",20887910
"tests_completed","QC","2023-06-30",20889842
"tests_completed","QC","2023-07-01",20891567
"tests_completed","QC","2023-07-02",20893395
"tests_completed","QC","2023-07-03",20895850
"tests_completed","QC","2023-07-04",20898263
"tests_completed","QC","2023-07-05",20900573
"tests_completed","QC","2023-07-06",20902662
"tests_completed","QC","2023-07-07",20904697
"tests_completed","QC","2023-07-08",20906421
"tests_completed","QC","2023-07-09",20908175
"tests_completed","QC","2023-07-10",20910523
"tests_completed","QC","2023-07-11",20912753
"tests_completed","QC","2023-07-12",20914964
"tests_completed","QC","2023-07-13",20916980
"tests_completed","QC","2023-07-14",20918868
"tests_completed","QC","2023-07-15",20920539
"tests_completed","QC","2023-07-16",20922243
"tests_completed","QC","2023-07-17",20924484
"tests_completed","QC","2023-07-18",20926634
"tests_completed","QC","2023-07-19",20928673
"tests_completed","QC","2023-07-20",20930503
"tests_completed","QC","2023-07-21",20932182
"tests_completed","QC","2023-07-22",20933568
"tests_completed","QC","2023-07-23",20934990
"tests_completed","QC","2023-07-24",20936928
"tests_completed","QC","2023-07-25",20938844
"tests_completed","QC","2023-07-26",20940758
"tests_completed","QC","2023-07-27",20942472
"tests_completed","QC","2023-07-28",20944009
"tests_completed","QC","2023-07-29",20945401
"tests_completed","QC","2023-07-30",20946840
"tests_completed","QC","2023-07-31",20948593
"tests_completed","QC","2023-08-01",20950545
"tests_completed","QC","2023-08-02",20952274
"tests_completed","QC","2023-08-03",20954060
"tests_completed","QC","2023-08-04",20955647
"tests_completed","QC","2023-08-05",20956919
"tests_completed","QC","2023-08-06",20958331
"tests_completed","QC","2023-08-07",20960206
"tests_completed","QC","2023-08-08",20962185
"tests_completed","QC","2023-08-09",20964241
"tests_completed","QC","2023-08-10",20966212
"tests_completed","QC","2023-08-11",20968073
"tests_completed","QC","2023-08-12",20969652
"tests_completed","QC","2023-08-13",20971290
"tests_completed","QC","2023-08-14",20973415
"tests_completed","QC","2023-08-15",20975540
"tests_completed","QC","2023-08-16",20977723
"tests_completed","QC","2023-08-17",20979859
"tests_completed","QC","2023-08-18",20981778
"tests_completed","QC","2023-08-19",20983466
"tests_completed","QC","2023-08-20",20985129
"tests_completed","QC","2023-08-21",20987366
"tests_completed","QC","2023-08-22",20989637
"tests_completed","QC","2023-08-23",20991868
"tests_completed","QC","2023-08-24",20994111
"tests_completed","QC","2023-08-25",20996273
"tests_completed","QC","2023-08-26",20998093
"tests_completed","QC","2023-08-27",20999995
"tests_completed","QC","2023-08-28",21002373
"tests_completed","QC","2023-08-29",21005090
"tests_completed","QC","2023-08-30",21007636
"tests_completed","QC","2023-08-31",21009967
"tests_completed","QC","2023-09-01",21012252
"tests_completed","QC","2023-09-02",21013983
"tests_completed","QC","2023-09-03",21015841
"tests_completed","QC","2023-09-04",21018035
"tests_completed","QC","2023-09-05",21020995
"tests_completed","QC","2023-09-06",21023815
"tests_completed","QC","2023-09-07",21026644
"tests_completed","QC","2023-09-08",21029247
"tests_completed","QC","2023-09-09",21031357
"tests_completed","QC","2023-09-10",21033453
"tests_completed","QC","2023-09-11",21036499
"tests_completed","QC","2023-09-12",21039627
"tests_completed","QC","2023-09-13",21042637
"tests_completed","QC","2023-09-14",21045658
"tests_completed","QC","2023-09-15",21048305
"tests_completed","QC","2023-09-16",21050693
"tests_completed","QC","2023-09-17",21053126
"tests_completed","QC","2023-09-18",21056660
"tests_completed","QC","2023-09-19",21060236
"tests_completed","QC","2023-09-20",21063587
"tests_completed","QC","2023-09-21",21067050
"tests_completed","QC","2023-09-22",21070141
"tests_completed","QC","2023-09-23",21072451
"tests_completed","QC","2023-09-24",21074963
"tests_completed","QC","2023-09-25",21078814
