"name","region","date","value","value_daily"
"tests_completed","CAN","2021-07-22",38194202,59265
"tests_completed","CAN","2021-07-23",38247948,53746
"tests_completed","CAN","2021-07-24",38292587,44639
"tests_completed","CAN","2021-07-25",38330978,38391
"tests_completed","CAN","2021-07-26",38375498,44520
"tests_completed","CAN","2021-07-27",38434047,58549
"tests_completed","CAN","2021-07-28",38491564,57517
"tests_completed","CAN","2021-07-29",38552638,61074
"tests_completed","CAN","2021-07-30",38609044,56406
"tests_completed","CAN","2021-07-31",38655318,46274
"tests_completed","CAN","2021-08-01",38694203,38885
"tests_completed","CAN","2021-08-02",38738365,44162
"tests_completed","CAN","2021-08-03",38792446,54081
"tests_completed","CAN","2021-08-04",38860505,68059
"tests_completed","CAN","2021-08-05",38930806,70301
"tests_completed","CAN","2021-08-06",38995492,64686
"tests_completed","CAN","2021-08-07",39050653,55161
"tests_completed","CAN","2021-08-08",39096160,45507
"tests_completed","CAN","2021-08-09",39151164,55004
"tests_completed","CAN","2021-08-10",39224659,73495
"tests_completed","CAN","2021-08-11",39297153,72494
"tests_completed","CAN","2021-08-12",39369436,72283
"tests_completed","CAN","2021-08-13",39436208,66772
"tests_completed","CAN","2021-08-14",39495947,59739
"tests_completed","CAN","2021-08-15",39546340,50393
"tests_completed","CAN","2021-08-16",39604035,57695
"tests_completed","CAN","2021-08-17",39680246,76211
"tests_completed","CAN","2021-08-18",39757855,77609
"tests_completed","CAN","2021-08-19",39837645,79790
"tests_completed","CAN","2021-08-20",39911858,74213
"tests_completed","CAN","2021-08-21",39978232,66374
"tests_completed","CAN","2021-08-22",40033252,55020
"tests_completed","CAN","2021-08-23",40093595,60343
"tests_completed","CAN","2021-08-24",40177075,83480
"tests_completed","CAN","2021-08-25",40263013,85938
"tests_completed","CAN","2021-08-26",40353597,90584
"tests_completed","CAN","2021-08-27",40437202,83605
"tests_completed","CAN","2021-08-28",40508565,71363
"tests_completed","CAN","2021-08-29",40571340,62775
"tests_completed","CAN","2021-08-30",40636676,65336
"tests_completed","CAN","2021-08-31",40724144,87468
"tests_completed","CAN","2021-09-01",40814191,90047
"tests_completed","CAN","2021-09-02",40903349,89158
"tests_completed","CAN","2021-09-03",40984815,81466
"tests_completed","CAN","2021-09-04",41059110,74295
"tests_completed","CAN","2021-09-05",41121700,62590
"tests_completed","CAN","2021-09-06",41187050,65350
"tests_completed","CAN","2021-09-07",41263903,76853
"tests_completed","CAN","2021-09-08",41359941,96038
"tests_completed","CAN","2021-09-09",41459774,99833
"tests_completed","CAN","2021-09-10",41551805,92031
"tests_completed","CAN","2021-09-11",41632658,80853
"tests_completed","CAN","2021-09-12",41706377,73719
"tests_completed","CAN","2021-09-13",41789106,82729
"tests_completed","CAN","2021-09-14",41898569,109463
"tests_completed","CAN","2021-09-15",42011910,113341
"tests_completed","CAN","2021-09-16",42127134,115224
"tests_completed","CAN","2021-09-17",42230776,103642
"tests_completed","CAN","2021-09-18",42327584,96808
"tests_completed","CAN","2021-09-19",42411240,83656
"tests_completed","CAN","2021-09-20",42501001,89761
"tests_completed","CAN","2021-09-21",42617731,116730
"tests_completed","CAN","2021-09-22",42745583,127852
"tests_completed","CAN","2021-09-23",42866413,120830
"tests_completed","CAN","2021-09-24",42979322,112909
"tests_completed","CAN","2021-09-25",43079335,100013
"tests_completed","CAN","2021-09-26",43165889,86554
"tests_completed","CAN","2021-09-27",43258537,92648
"tests_completed","CAN","2021-09-28",43377403,118866
"tests_completed","CAN","2021-09-29",43503668,126265
"tests_completed","CAN","2021-09-30",43622019,118351
"tests_completed","CAN","2021-10-01",43722592,100573
"tests_completed","CAN","2021-10-02",43820986,98394
"tests_completed","CAN","2021-10-03",43902761,81775
"tests_completed","CAN","2021-10-04",43989269,86508
"tests_completed","CAN","2021-10-05",44109837,120568
"tests_completed","CAN","2021-10-06",44231527,121690
"tests_completed","CAN","2021-10-07",44349757,118230
"tests_completed","CAN","2021-10-08",44455867,106110
"tests_completed","CAN","2021-10-09",44547087,91220
"tests_completed","CAN","2021-10-10",44617709,70622
"tests_completed","CAN","2021-10-11",44687574,69865
"tests_completed","CAN","2021-10-12",44771015,83441
"tests_completed","CAN","2021-10-13",44881867,110852
"tests_completed","CAN","2021-10-14",44995412,113545
"tests_completed","CAN","2021-10-15",45097971,102559
"tests_completed","CAN","2021-10-16",45186141,88170
"tests_completed","CAN","2021-10-17",45257211,71070
"tests_completed","CAN","2021-10-18",45335189,77978
"tests_completed","CAN","2021-10-19",45437704,102515
"tests_completed","CAN","2021-10-20",45539860,102156
"tests_completed","CAN","2021-10-21",45633463,93603
"tests_completed","CAN","2021-10-22",45721665,88202
"tests_completed","CAN","2021-10-23",45800461,78796
"tests_completed","CAN","2021-10-24",45863927,63466
"tests_completed","CAN","2021-10-25",45938020,74093
"tests_completed","CAN","2021-10-26",46038742,100722
"tests_completed","CAN","2021-10-27",46136960,98218
"tests_completed","CAN","2021-10-28",46230554,93594
"tests_completed","CAN","2021-10-29",46314345,83791
"tests_completed","CAN","2021-10-30",46389673,75328
"tests_completed","CAN","2021-10-31",46452703,63030
"tests_completed","CAN","2021-11-01",46524160,71457
"tests_completed","CAN","2021-11-02",46622983,98823
"tests_completed","CAN","2021-11-03",46723763,100780
"tests_completed","CAN","2021-11-04",46822964,99201
"tests_completed","CAN","2021-11-05",46914941,91977
"tests_completed","CAN","2021-11-06",46997677,82736
"tests_completed","CAN","2021-11-07",47066566,68889
"tests_completed","CAN","2021-11-08",47140574,74008
"tests_completed","CAN","2021-11-09",47244603,104029
"tests_completed","CAN","2021-11-10",47341922,97319
"tests_completed","CAN","2021-11-11",47432890,90968
"tests_completed","CAN","2021-11-12",47513933,81043
"tests_completed","CAN","2021-11-13",47588977,75044
"tests_completed","CAN","2021-11-14",47656848,67871
"tests_completed","CAN","2021-11-15",47727409,70561
"tests_completed","CAN","2021-11-16",47822064,94655
"tests_completed","CAN","2021-11-17",47922279,100215
"tests_completed","CAN","2021-11-18",48017377,95098
"tests_completed","CAN","2021-11-19",48103929,86552
"tests_completed","CAN","2021-11-20",48185230,81301
"tests_completed","CAN","2021-11-21",48250056,64826
"tests_completed","CAN","2021-11-22",48321996,71940
"tests_completed","CAN","2021-11-23",48419978,97982
"tests_completed","CAN","2021-11-24",48522502,102524
"tests_completed","CAN","2021-11-25",48624279,101777
"tests_completed","CAN","2021-11-26",48716720,92441
"tests_completed","CAN","2021-11-27",48797193,80473
"tests_completed","CAN","2021-11-28",48868688,71495
"tests_completed","CAN","2021-11-29",48944358,75670
"tests_completed","CAN","2021-11-30",49050757,106399
"tests_completed","CAN","2021-12-01",49159677,108920
"tests_completed","CAN","2021-12-02",49271137,111460
"tests_completed","CAN","2021-12-03",49372754,101617
"tests_completed","CAN","2021-12-04",49463487,90733
"tests_completed","CAN","2021-12-05",49538057,74570
"tests_completed","CAN","2021-12-06",49620979,82922
"tests_completed","CAN","2021-12-07",49732106,111127
"tests_completed","CAN","2021-12-08",49850001,117895
"tests_completed","CAN","2021-12-09",49967904,117903
"tests_completed","CAN","2021-12-10",50081892,113988
"tests_completed","CAN","2021-12-11",50185212,103320
"tests_completed","CAN","2021-12-12",50281702,96490
"tests_completed","CAN","2021-12-13",50382865,101163
"tests_completed","CAN","2021-12-14",50512343,129478
"tests_completed","CAN","2021-12-15",50656315,143972
"tests_completed","CAN","2021-12-16",50802560,146245
"tests_completed","CAN","2021-12-17",50946681,144121
"tests_completed","CAN","2021-12-18",51088030,141349
"tests_completed","CAN","2021-12-19",51218082,130052
"tests_completed","CAN","2021-12-20",51353304,135222
"tests_completed","CAN","2021-12-21",51504995,151691
"tests_completed","CAN","2021-12-22",51676486,171491
"tests_completed","CAN","2021-12-23",51858687,182201
"tests_completed","CAN","2021-12-24",52036584,177897
"tests_completed","CAN","2021-12-25",52172277,135693
"tests_completed","CAN","2021-12-26",52291117,118840
"tests_completed","CAN","2021-12-27",52423053,131936
"tests_completed","CAN","2021-12-28",52577238,154185
"tests_completed","CAN","2021-12-29",52751917,174679
"tests_completed","CAN","2021-12-30",52936787,184870
"tests_completed","CAN","2021-12-31",53112099,175312
"tests_completed","CAN","2022-01-01",53264760,152661
"tests_completed","CAN","2022-01-02",53402723,137963
"tests_completed","CAN","2022-01-03",53540863,138140
"tests_completed","CAN","2022-01-04",53702982,162119
"tests_completed","CAN","2022-01-05",53871272,168290
"tests_completed","CAN","2022-01-06",54044050,172778
"tests_completed","CAN","2022-01-07",54203271,159221
"tests_completed","CAN","2022-01-08",54342390,139119
"tests_completed","CAN","2022-01-09",54467992,125602
"tests_completed","CAN","2022-01-10",54591448,123456
"tests_completed","CAN","2022-01-11",54741863,150415
"tests_completed","CAN","2022-01-12",54886656,144793
"tests_completed","CAN","2022-01-13",55035883,149227
"tests_completed","CAN","2022-01-14",55178642,142759
"tests_completed","CAN","2022-01-15",55309996,131354
"tests_completed","CAN","2022-01-16",55409350,99354
"tests_completed","CAN","2022-01-17",55507610,98260
"tests_completed","CAN","2022-01-18",55618953,111343
"tests_completed","CAN","2022-01-19",55740353,121400
"tests_completed","CAN","2022-01-20",55858231,117878
"tests_completed","CAN","2022-01-21",55966085,107854
"tests_completed","CAN","2022-01-22",56058160,92075
"tests_completed","CAN","2022-01-23",56124941,66781
"tests_completed","CAN","2022-01-24",56201536,76595
"tests_completed","CAN","2022-01-25",56301255,99719
"tests_completed","CAN","2022-01-26",56399470,98215
"tests_completed","CAN","2022-01-27",56494157,94687
"tests_completed","CAN","2022-01-28",56582458,88301
"tests_completed","CAN","2022-01-29",56653661,71203
"tests_completed","CAN","2022-01-30",56709365,55704
"tests_completed","CAN","2022-01-31",56775051,65686
"tests_completed","CAN","2022-02-01",56861230,86179
"tests_completed","CAN","2022-02-02",56944317,83087
"tests_completed","CAN","2022-02-03",57023144,78827
"tests_completed","CAN","2022-02-04",57097267,74123
"tests_completed","CAN","2022-02-05",57155330,58063
"tests_completed","CAN","2022-02-06",57204458,49128
"tests_completed","CAN","2022-02-07",57263363,58905
"tests_completed","CAN","2022-02-08",57338906,75543
"tests_completed","CAN","2022-02-09",57409298,70392
"tests_completed","CAN","2022-02-10",57475170,65872
"tests_completed","CAN","2022-02-11",57537044,61874
"tests_completed","CAN","2022-02-12",57585766,48722
"tests_completed","CAN","2022-02-13",57625745,39979
"tests_completed","CAN","2022-02-14",57674887,49142
"tests_completed","CAN","2022-02-15",57735045,60158
"tests_completed","CAN","2022-02-16",57794901,59856
"tests_completed","CAN","2022-02-17",57851896,56995
"tests_completed","CAN","2022-02-18",57900504,48608
"tests_completed","CAN","2022-02-19",57948450,47946
"tests_completed","CAN","2022-02-20",57985382,36932
"tests_completed","CAN","2022-02-21",58033005,47623
"tests_completed","CAN","2022-02-22",58085054,52049
"tests_completed","CAN","2022-02-23",58143071,58017
"tests_completed","CAN","2022-02-24",58201023,57952
"tests_completed","CAN","2022-02-25",58250878,49855
"tests_completed","CAN","2022-02-26",58294424,43546
"tests_completed","CAN","2022-02-27",58333399,38975
"tests_completed","CAN","2022-02-28",58377507,44108
"tests_completed","CAN","2022-03-01",58429354,51847
"tests_completed","CAN","2022-03-02",58475615,46261
"tests_completed","CAN","2022-03-03",58520144,44529
"tests_completed","CAN","2022-03-04",58559928,39784
"tests_completed","CAN","2022-03-05",58593829,33901
"tests_completed","CAN","2022-03-06",58622670,28841
"tests_completed","CAN","2022-03-07",58659165,36495
"tests_completed","CAN","2022-03-08",58707001,47836
"tests_completed","CAN","2022-03-09",58751845,44844
"tests_completed","CAN","2022-03-10",58794299,42454
"tests_completed","CAN","2022-03-11",58831667,37368
"tests_completed","CAN","2022-03-12",58864928,33261
"tests_completed","CAN","2022-03-13",58890638,25710
"tests_completed","CAN","2022-03-14",58925463,34825
"tests_completed","CAN","2022-03-15",58970701,45238
"tests_completed","CAN","2022-03-16",59014278,43577
"tests_completed","CAN","2022-03-17",59056335,42057
"tests_completed","CAN","2022-03-18",59092636,36301
"tests_completed","CAN","2022-03-19",59125226,32590
"tests_completed","CAN","2022-03-20",59153367,28141
"tests_completed","CAN","2022-03-21",59188401,35034
"tests_completed","CAN","2022-03-22",59229298,40897
"tests_completed","CAN","2022-03-23",59274898,45600
"tests_completed","CAN","2022-03-24",59322595,47697
"tests_completed","CAN","2022-03-25",59367893,45298
"tests_completed","CAN","2022-03-26",59407187,39294
"tests_completed","CAN","2022-03-27",59435022,27835
"tests_completed","CAN","2022-03-28",59476235,41213
"tests_completed","CAN","2022-03-29",59528348,52113
"tests_completed","CAN","2022-03-30",59582367,54019
"tests_completed","CAN","2022-03-31",59635025,52658
"tests_completed","CAN","2022-04-01",59685577,50552
"tests_completed","CAN","2022-04-02",59727464,41887
"tests_completed","CAN","2022-04-03",59763042,35578
"tests_completed","CAN","2022-04-04",59810616,47574
"tests_completed","CAN","2022-04-05",59870656,60040
"tests_completed","CAN","2022-04-06",59930047,59391
"tests_completed","CAN","2022-04-07",59988323,58276
"tests_completed","CAN","2022-04-08",60041905,53582
"tests_completed","CAN","2022-04-09",60088594,46689
"tests_completed","CAN","2022-04-10",60126533,37939
"tests_completed","CAN","2022-04-11",60171988,45455
"tests_completed","CAN","2022-04-12",60234612,62624
"tests_completed","CAN","2022-04-13",60296121,61509
"tests_completed","CAN","2022-04-14",60353875,57754
"tests_completed","CAN","2022-04-15",60404074,50199
"tests_completed","CAN","2022-04-16",60436734,32660
"tests_completed","CAN","2022-04-17",60467840,31106
"tests_completed","CAN","2022-04-18",60508029,40189
"tests_completed","CAN","2022-04-19",60563822,55793
"tests_completed","CAN","2022-04-20",60620751,56929
"tests_completed","CAN","2022-04-21",60676190,55439
"tests_completed","CAN","2022-04-22",60726606,50416
"tests_completed","CAN","2022-04-23",60766121,39515
"tests_completed","CAN","2022-04-24",60801251,35130
"tests_completed","CAN","2022-04-25",60842861,41610
"tests_completed","CAN","2022-04-26",60899330,56469
"tests_completed","CAN","2022-04-27",60948068,48738
"tests_completed","CAN","2022-04-28",60997819,49751
"tests_completed","CAN","2022-04-29",61041155,43336
"tests_completed","CAN","2022-04-30",61076590,35435
"tests_completed","CAN","2022-05-01",61107905,31315
"tests_completed","CAN","2022-05-02",61145046,37141
"tests_completed","CAN","2022-05-03",61192937,47891
"tests_completed","CAN","2022-05-04",61238939,46002
"tests_completed","CAN","2022-05-05",61284527,45588
"tests_completed","CAN","2022-05-06",61323109,38582
"tests_completed","CAN","2022-05-07",61355137,32028
"tests_completed","CAN","2022-05-08",61378963,23826
"tests_completed","CAN","2022-05-09",61415206,36243
"tests_completed","CAN","2022-05-10",61460802,45596
"tests_completed","CAN","2022-05-11",61502404,41602
"tests_completed","CAN","2022-05-12",61541706,39302
"tests_completed","CAN","2022-05-13",61578209,36503
"tests_completed","CAN","2022-05-14",61608667,30458
"tests_completed","CAN","2022-05-15",61632368,23701
"tests_completed","CAN","2022-05-16",61666017,33649
"tests_completed","CAN","2022-05-17",61706332,40315
"tests_completed","CAN","2022-05-18",61743575,37243
"tests_completed","CAN","2022-05-19",61778249,34674
"tests_completed","CAN","2022-05-20",61808029,29780
"tests_completed","CAN","2022-05-21",61832912,24883
"tests_completed","CAN","2022-05-22",61852348,19436
"tests_completed","CAN","2022-05-23",61874690,22342
"tests_completed","CAN","2022-05-24",61905855,31165
"tests_completed","CAN","2022-05-25",61940430,34575
"tests_completed","CAN","2022-05-26",61972574,32144
"tests_completed","CAN","2022-05-27",62001348,28774
"tests_completed","CAN","2022-05-28",62024143,22795
"tests_completed","CAN","2022-05-29",62044222,20079
"tests_completed","CAN","2022-05-30",62071960,27738
"tests_completed","CAN","2022-05-31",62105217,33257
"tests_completed","CAN","2022-06-01",62135516,30299
"tests_completed","CAN","2022-06-02",62163283,27767
"tests_completed","CAN","2022-06-03",62189359,26076
"tests_completed","CAN","2022-06-04",62211333,21974
"tests_completed","CAN","2022-06-05",62231053,19720
"tests_completed","CAN","2022-06-06",62256918,25865
"tests_completed","CAN","2022-06-07",62288456,31538
"tests_completed","CAN","2022-06-08",62317737,29281
"tests_completed","CAN","2022-06-09",62344415,26678
"tests_completed","CAN","2022-06-10",62371537,27122
"tests_completed","CAN","2022-06-11",62391190,19653
"tests_completed","CAN","2022-06-12",62409420,18230
"tests_completed","CAN","2022-06-13",62431738,22318
"tests_completed","CAN","2022-06-14",62458686,26948
"tests_completed","CAN","2022-06-15",62488409,29723
"tests_completed","CAN","2022-06-16",62513746,25337
"tests_completed","CAN","2022-06-17",62536126,22380
"tests_completed","CAN","2022-06-18",62554456,18330
"tests_completed","CAN","2022-06-19",62572882,18426
"tests_completed","CAN","2022-06-20",62596260,23378
"tests_completed","CAN","2022-06-21",62624370,28110
"tests_completed","CAN","2022-06-22",62651090,26720
"tests_completed","CAN","2022-06-23",62676114,25024
"tests_completed","CAN","2022-06-24",62697663,21549
"tests_completed","CAN","2022-06-25",62717029,19366
"tests_completed","CAN","2022-06-26",62734390,17361
"tests_completed","CAN","2022-06-27",62759551,25161
"tests_completed","CAN","2022-06-28",62790566,31015
"tests_completed","CAN","2022-06-29",62818465,27899
"tests_completed","CAN","2022-06-30",62843460,24995
"tests_completed","CAN","2022-07-01",62863508,20048
"tests_completed","CAN","2022-07-02",62881388,17880
"tests_completed","CAN","2022-07-03",62899964,18576
"tests_completed","CAN","2022-07-04",62927888,27924
"tests_completed","CAN","2022-07-05",62957111,29223
"tests_completed","CAN","2022-07-06",62988483,31372
"tests_completed","CAN","2022-07-07",63018213,29730
"tests_completed","CAN","2022-07-08",63042501,24288
"tests_completed","CAN","2022-07-09",63064458,21957
"tests_completed","CAN","2022-07-10",63083274,18816
"tests_completed","CAN","2022-07-11",63112685,29411
"tests_completed","CAN","2022-07-12",63149196,36511
"tests_completed","CAN","2022-07-13",63183983,34787
"tests_completed","CAN","2022-07-14",63214894,30911
"tests_completed","CAN","2022-07-15",63244852,29958
"tests_completed","CAN","2022-07-16",63270125,25273
"tests_completed","CAN","2022-07-17",63290090,19965
"tests_completed","CAN","2022-07-18",63317597,27507
"tests_completed","CAN","2022-07-19",63354262,36665
"tests_completed","CAN","2022-07-20",63389406,35144
"tests_completed","CAN","2022-07-21",63423651,34245
"tests_completed","CAN","2022-07-22",63455314,31663
"tests_completed","CAN","2022-07-23",63481691,26377
"tests_completed","CAN","2022-07-24",63502269,20578
"tests_completed","CAN","2022-07-25",63529709,27440
"tests_completed","CAN","2022-07-26",63563280,33571
"tests_completed","CAN","2022-07-27",63595587,32307
"tests_completed","CAN","2022-07-28",63627138,31551
"tests_completed","CAN","2022-07-29",63655679,28541
"tests_completed","CAN","2022-07-30",63678737,23058
"tests_completed","CAN","2022-07-31",63698143,19406
"tests_completed","CAN","2022-08-01",63720272,22129
"tests_completed","CAN","2022-08-02",63747380,27108
"tests_completed","CAN","2022-08-03",63781420,34040
"tests_completed","CAN","2022-08-04",63813312,31892
"tests_completed","CAN","2022-08-05",63840983,27671
"tests_completed","CAN","2022-08-06",63863490,22507
"tests_completed","CAN","2022-08-07",63882296,18806
"tests_completed","CAN","2022-08-08",63908359,26063
"tests_completed","CAN","2022-08-09",63940132,31773
"tests_completed","CAN","2022-08-10",63970828,30696
"tests_completed","CAN","2022-08-11",64000802,29974
"tests_completed","CAN","2022-08-12",64026729,25927
"tests_completed","CAN","2022-08-13",64048858,22129
"tests_completed","CAN","2022-08-14",64066722,17864
"tests_completed","CAN","2022-08-15",64090183,23461
"tests_completed","CAN","2022-08-16",64121397,31214
"tests_completed","CAN","2022-08-17",64150668,29271
"tests_completed","CAN","2022-08-18",64179030,28362
"tests_completed","CAN","2022-08-19",64204338,25308
"tests_completed","CAN","2022-08-20",64224874,20536
"tests_completed","CAN","2022-08-21",64243297,18423
"tests_completed","CAN","2022-08-22",64267537,24240
"tests_completed","CAN","2022-08-23",64296395,28858
"tests_completed","CAN","2022-08-24",64328159,31764
"tests_completed","CAN","2022-08-25",64355287,27128
"tests_completed","CAN","2022-08-26",64378998,23711
"tests_completed","CAN","2022-08-27",64399409,20411
"tests_completed","CAN","2022-08-28",64416480,17071
"tests_completed","CAN","2022-08-29",64439701,23221
"tests_completed","CAN","2022-08-30",64467252,27551
"tests_completed","CAN","2022-08-31",64494549,27297
"tests_completed","CAN","2022-09-01",64520635,26086
"tests_completed","CAN","2022-09-02",64544067,23432
"tests_completed","CAN","2022-09-03",64562750,18683
"tests_completed","CAN","2022-09-04",64580139,17389
"tests_completed","CAN","2022-09-05",64598886,18747
"tests_completed","CAN","2022-09-06",64624293,25407
"tests_completed","CAN","2022-09-07",64652552,28259
"tests_completed","CAN","2022-09-08",64680020,27468
"tests_completed","CAN","2022-09-09",64702252,22232
"tests_completed","CAN","2022-09-10",64722155,19903
"tests_completed","CAN","2022-09-11",64739903,17748
"tests_completed","CAN","2022-09-12",64764101,24198
"tests_completed","CAN","2022-09-13",64792405,28304
"tests_completed","CAN","2022-09-14",64819551,27146
"tests_completed","CAN","2022-09-15",64846214,26663
"tests_completed","CAN","2022-09-16",64870166,23952
"tests_completed","CAN","2022-09-17",64889470,19304
"tests_completed","CAN","2022-09-18",64906468,16998
"tests_completed","CAN","2022-09-19",64930346,23878
"tests_completed","CAN","2022-09-20",64959127,28781
"tests_completed","CAN","2022-09-21",64987242,28115
"tests_completed","CAN","2022-09-22",65013988,26746
"tests_completed","CAN","2022-09-23",65039192,25204
"tests_completed","CAN","2022-09-24",65058835,19643
"tests_completed","CAN","2022-09-25",65076162,17327
"tests_completed","CAN","2022-09-26",65098873,22711
"tests_completed","CAN","2022-09-27",65127614,28741
"tests_completed","CAN","2022-09-28",65156213,28599
"tests_completed","CAN","2022-09-29",65181946,25733
"tests_completed","CAN","2022-09-30",65205096,23150
"tests_completed","CAN","2022-10-01",65223371,18275
"tests_completed","CAN","2022-10-02",65239646,16275
"tests_completed","CAN","2022-10-03",65260620,20974
"tests_completed","CAN","2022-10-04",65288733,28113
"tests_completed","CAN","2022-10-05",65315732,26999
"tests_completed","CAN","2022-10-06",65341533,25801
"tests_completed","CAN","2022-10-07",65365811,24278
"tests_completed","CAN","2022-10-08",65384135,18324
"tests_completed","CAN","2022-10-09",65400466,16331
"tests_completed","CAN","2022-10-10",65418279,17813
"tests_completed","CAN","2022-10-11",65440487,22208
"tests_completed","CAN","2022-10-12",65471549,31062
"tests_completed","CAN","2022-10-13",65497476,25927
"tests_completed","CAN","2022-10-14",65511448,13972
"tests_completed","CAN","2022-10-15",65523258,11810
"tests_completed","CAN","2022-10-16",65534375,11117
"tests_completed","CAN","2022-10-17",65558069,23694
"tests_completed","CAN","2022-10-18",65588577,30508
"tests_completed","CAN","2022-10-19",65616304,27727
"tests_completed","CAN","2022-10-20",65641722,25418
"tests_completed","CAN","2022-10-21",65663830,22108
"tests_completed","CAN","2022-10-22",65682513,18683
"tests_completed","CAN","2022-10-23",65698835,16322
"tests_completed","CAN","2022-10-24",65726750,27915
"tests_completed","CAN","2022-10-25",65756769,30019
"tests_completed","CAN","2022-10-26",65783370,26601
"tests_completed","CAN","2022-10-27",65807857,24487
"tests_completed","CAN","2022-10-28",65830760,22903
"tests_completed","CAN","2022-10-29",65848235,17475
"tests_completed","CAN","2022-10-30",65864799,16564
"tests_completed","CAN","2022-10-31",65886719,21920
"tests_completed","CAN","2022-11-01",65915979,29260
"tests_completed","CAN","2022-11-02",65941663,25684
"tests_completed","CAN","2022-11-03",65966531,24868
"tests_completed","CAN","2022-11-04",65988934,22403
"tests_completed","CAN","2022-11-05",66007489,18555
"tests_completed","CAN","2022-11-06",66024860,17371
"tests_completed","CAN","2022-11-07",66047277,22417
"tests_completed","CAN","2022-11-08",66073452,26175
"tests_completed","CAN","2022-11-09",66098608,25156
"tests_completed","CAN","2022-11-10",66121505,22897
"tests_completed","CAN","2022-11-11",66142187,20682
"tests_completed","CAN","2022-11-12",66159649,17462
"tests_completed","CAN","2022-11-13",66176269,16620
"tests_completed","CAN","2022-11-14",66197206,20937
"tests_completed","CAN","2022-11-15",66222745,25539
"tests_completed","CAN","2022-11-16",66247925,25180
"tests_completed","CAN","2022-11-17",66270585,22660
"tests_completed","CAN","2022-11-18",66291110,20525
"tests_completed","CAN","2022-11-19",66308772,17662
"tests_completed","CAN","2022-11-20",66325115,16343
"tests_completed","CAN","2022-11-21",66344231,19116
"tests_completed","CAN","2022-11-22",66369937,25706
"tests_completed","CAN","2022-11-23",66371885,1948
"tests_completed","CAN","2022-11-24",66373361,1476
"tests_completed","CAN","2022-11-25",66374746,1385
"tests_completed","CAN","2022-11-26",66376213,1467
"tests_completed","CAN","2022-11-27",66377337,1124
"tests_completed","CAN","2022-11-28",66378379,1042
"tests_completed","CAN","2022-11-29",66379946,1567
"tests_completed","CAN","2022-11-30",66380970,1024
"tests_completed","CAN","2022-12-01",66382559,1589
"tests_completed","CAN","2022-12-02",66383670,1111
"tests_completed","CAN","2022-12-03",66384827,1157
"tests_completed","CAN","2022-12-04",66385792,965
"tests_completed","CAN","2022-12-05",66386867,1075
"tests_completed","CAN","2022-12-06",66388161,1294
"tests_completed","CAN","2022-12-07",66389415,1254
"tests_completed","CAN","2022-12-08",66390559,1144
"tests_completed","CAN","2022-12-09",66391889,1330
"tests_completed","CAN","2022-12-10",66392616,727
"tests_completed","CAN","2022-12-11",66392933,317
"tests_completed","CAN","2022-12-12",66394741,1808
"tests_completed","CAN","2022-12-13",66395953,1212
"tests_completed","CAN","2022-12-14",66397033,1080
"tests_completed","CAN","2022-12-15",66398265,1232
"tests_completed","CAN","2022-12-16",66399200,935
"tests_completed","CAN","2022-12-17",66400258,1058
"tests_completed","CAN","2022-12-18",66400892,634
"tests_completed","CAN","2022-12-19",66401964,1072
"tests_completed","CAN","2022-12-20",66403097,1133
"tests_completed","CAN","2022-12-21",66403966,869
"tests_completed","CAN","2022-12-22",66405050,1084
"tests_completed","CAN","2022-12-23",66405789,739
"tests_completed","CAN","2022-12-24",66406504,715
"tests_completed","CAN","2022-12-25",66407206,702
"tests_completed","CAN","2022-12-26",66407791,585
"tests_completed","CAN","2022-12-27",66408528,737
"tests_completed","CAN","2022-12-28",66409341,813
"tests_completed","CAN","2022-12-29",66410648,1307
"tests_completed","CAN","2022-12-30",66411478,830
"tests_completed","CAN","2022-12-31",66412374,896
"tests_completed","CAN","2023-01-01",66413041,667
"tests_completed","CAN","2023-01-02",66413750,709
"tests_completed","CAN","2023-01-03",66414938,1188
"tests_completed","CAN","2023-01-04",66415910,972
"tests_completed","CAN","2023-01-05",66416979,1069
"tests_completed","CAN","2023-01-06",66418019,1040
"tests_completed","CAN","2023-01-07",66418916,897
"tests_completed","CAN","2023-01-08",66419653,737
"tests_completed","CAN","2023-01-09",66420612,959
"tests_completed","CAN","2023-01-10",66421737,1125
"tests_completed","CAN","2023-01-11",66422667,930
"tests_completed","CAN","2023-01-12",66423671,1004
"tests_completed","CAN","2023-01-13",66424691,1020
"tests_completed","CAN","2023-01-14",66425586,895
"tests_completed","CAN","2023-01-15",66426200,614
"tests_completed","CAN","2023-01-16",66427100,900
"tests_completed","CAN","2023-01-17",66428084,984
"tests_completed","CAN","2023-01-18",66428903,819
"tests_completed","CAN","2023-01-19",66429902,999
"tests_completed","CAN","2023-01-20",66430721,819
"tests_completed","CAN","2023-01-21",66431336,615
"tests_completed","CAN","2023-01-22",66431897,561
"tests_completed","CAN","2023-01-23",66432525,628
"tests_completed","CAN","2023-01-24",66433386,861
"tests_completed","CAN","2023-01-25",66434214,828
"tests_completed","CAN","2023-01-26",66435093,879
"tests_completed","CAN","2023-01-27",66435726,633
"tests_completed","CAN","2023-01-28",66436355,629
"tests_completed","CAN","2023-01-29",66436854,499
"tests_completed","CAN","2023-01-30",66437610,756
"tests_completed","CAN","2023-01-31",66438574,964
"tests_completed","CAN","2023-02-01",66439476,902
"tests_completed","CAN","2023-02-02",66440241,765
