"name","region","date","value_daily","update"
"tests_completed","AB","2023-07-22",2179,1
"tests_completed","SK","2023-07-22",943,1
"tests_completed","MB","2023-07-22",753,1
"tests_completed","ON","2023-07-22",4887,1
"tests_completed","QC","2023-07-22",6202,1
"tests_completed","NL","2023-07-22",292,1
"tests_completed","NB","2023-07-22",462,1
"tests_completed","NS","2023-07-22",755,1
"tests_completed","PE","2023-07-22",51,1
"tests_completed","YT","2023-07-22",26,1
"tests_completed","NT","2023-07-22",17,1
"tests_completed","NU","2023-07-22",66,1
"tests_completed","CAN","2023-07-22",18383,
"tests_completed","BC","2023-07-29",1823,1
"tests_completed","AB","2023-07-29",2220,1
"tests_completed","SK","2023-07-29",1039,1
"tests_completed","MB","2023-07-29",846,1
"tests_completed","ON","2023-07-29",4663,1
"tests_completed","QC","2023-07-29",6176,1
"tests_completed","NL","2023-07-29",299,1
"tests_completed","NB","2023-07-29",546,1
"tests_completed","NS","2023-07-29",773,1
"tests_completed","PE","2023-07-29",57,1
"tests_completed","YT","2023-07-29",41,1
"tests_completed","NT","2023-07-29",10,1
"tests_completed","NU","2023-07-29",45,1
"tests_completed","CAN","2023-07-29",18538,
"tests_completed","BC","2023-08-05",1700,1
"tests_completed","AB","2023-08-05",2127,1
"tests_completed","SK","2023-08-05",855,1
"tests_completed","MB","2023-08-05",844,1
"tests_completed","ON","2023-08-05",4533,1
"tests_completed","QC","2023-08-05",6351,1
"tests_completed","NL","2023-08-05",276,1
"tests_completed","NB","2023-08-05",515,1
"tests_completed","NS","2023-08-05",833,1
"tests_completed","PE","2023-08-05",60,1
"tests_completed","YT","2023-08-05",21,1
"tests_completed","NT","2023-08-05",9,1
"tests_completed","NU","2023-08-05",41,1
"tests_completed","CAN","2023-08-05",18165,
"tests_completed","BC","2023-08-12",1756,1
"tests_completed","AB","2023-08-12",2366,1
"tests_completed","SK","2023-08-12",855,1
"tests_completed","MB","2023-08-12",765,1
"tests_completed","ON","2023-08-12",4756,1
"tests_completed","QC","2023-08-12",7151,1
"tests_completed","NL","2023-08-12",317,1
"tests_completed","NB","2023-08-12",539,1
"tests_completed","NS","2023-08-12",641,1
"tests_completed","PE","2023-08-12",74,1
"tests_completed","YT","2023-08-12",42,1
"tests_completed","NT","2023-08-12",17,1
"tests_completed","NU","2023-08-12",35,1
"tests_completed","CAN","2023-08-12",19314,
"tests_completed","BC","2023-08-19",1933,1
"tests_completed","AB","2023-08-19",2676,1
"tests_completed","SK","2023-08-19",931,1
"tests_completed","MB","2023-08-19",886,1
"tests_completed","ON","2023-08-19",5757,1
"tests_completed","QC","2023-08-19",7858,1
"tests_completed","NL","2023-08-19",306,1
"tests_completed","NB","2023-08-19",534,1
"tests_completed","NS","2023-08-19",767,1
"tests_completed","PE","2023-08-19",109,1
"tests_completed","YT","2023-08-19",47,1
"tests_completed","NT","2023-08-19",,0
"tests_completed","NU","2023-08-19",33,1
"tests_completed","CAN","2023-08-19",21837,
"tests_completed","BC","2023-08-26",2163,1
"tests_completed","AB","2023-08-26",2805,1
"tests_completed","SK","2023-08-26",1024,1
"tests_completed","MB","2023-08-26",987,1
"tests_completed","ON","2023-08-26",5896,1
"tests_completed","QC","2023-08-26",8580,1
"tests_completed","NL","2023-08-26",377,1
"tests_completed","NB","2023-08-26",516,1
"tests_completed","NS","2023-08-26",816,1
"tests_completed","PE","2023-08-26",116,1
"tests_completed","YT","2023-08-26",39,1
"tests_completed","NT","2023-08-26",,0
"tests_completed","NU","2023-08-26",62,1
"tests_completed","CAN","2023-08-26",23381,
"tests_completed","BC","2023-09-02",2651,1
"tests_completed","AB","2023-09-02",3032,1
"tests_completed","SK","2023-09-02",982,1
"tests_completed","MB","2023-09-02",1144,1
"tests_completed","ON","2023-09-02",6230,1
"tests_completed","QC","2023-09-02",9351,1
"tests_completed","NL","2023-09-02",488,1
"tests_completed","NB","2023-09-02",642,1
"tests_completed","NS","2023-09-02",871,1
"tests_completed","PE","2023-09-02",109,1
"tests_completed","YT","2023-09-02",67,1
"tests_completed","NT","2023-09-02",0,1
"tests_completed","NU","2023-09-02",55,1
"tests_completed","CAN","2023-09-02",25622,
"tests_completed","BC","2023-09-09",2640,1
"tests_completed","AB","2023-09-09",3512,1
"tests_completed","SK","2023-09-09",1183,1
"tests_completed","MB","2023-09-09",1284,1
"tests_completed","ON","2023-09-09",6939,1
"tests_completed","QC","2023-09-09",10215,1
"tests_completed","NL","2023-09-09",414,1
"tests_completed","NB","2023-09-09",641,1
"tests_completed","NS","2023-09-09",1129,1
"tests_completed","PE","2023-09-09",162,1
"tests_completed","YT","2023-09-09",58,1
"tests_completed","NT","2023-09-09",2,1
"tests_completed","NU","2023-09-09",69,1
"tests_completed","CAN","2023-09-09",28248,
"tests_completed","BC","2023-09-16",3111,1
"tests_completed","AB","2023-09-16",4298,1
"tests_completed","SK","2023-09-16",1341,1
"tests_completed","MB","2023-09-16",1270,1
"tests_completed","ON","2023-09-16",7337,1
"tests_completed","QC","2023-09-16",11678,1
"tests_completed","NL","2023-09-16",479,1
"tests_completed","NB","2023-09-16",807,1
"tests_completed","NS","2023-09-16",1131,1
"tests_completed","PE","2023-09-16",150,1
"tests_completed","YT","2023-09-16",56,1
"tests_completed","NT","2023-09-16",9,1
"tests_completed","NU","2023-09-16",84,1
"tests_completed","CAN","2023-09-16",31751,
"tests_completed","BC","2023-09-23",3377,1
"tests_completed","AB","2023-09-23",4668,1
"tests_completed","SK","2023-09-23",1676,1
"tests_completed","MB","2023-09-23",1624,1
"tests_completed","ON","2023-09-23",8514,1
"tests_completed","QC","2023-09-23",13455,1
"tests_completed","NL","2023-09-23",465,1
"tests_completed","NB","2023-09-23",840,1
"tests_completed","NS","2023-09-23",1324,1
"tests_completed","PE","2023-09-23",146,1
"tests_completed","YT","2023-09-23",59,1
"tests_completed","NT","2023-09-23",29,1
"tests_completed","NU","2023-09-23",86,1
"tests_completed","CAN","2023-09-23",36263,
"tests_completed","BC","2023-09-30",3895,1
"tests_completed","AB","2023-09-30",5089,1
"tests_completed","SK","2023-09-30",1855,1
"tests_completed","MB","2023-09-30",1714,1
"tests_completed","ON","2023-09-30",9291,1
"tests_completed","QC","2023-09-30",15431,1
"tests_completed","NL","2023-09-30",501,1
"tests_completed","NB","2023-09-30",855,1
"tests_completed","NS","2023-09-30",1603,1
"tests_completed","PE","2023-09-30",167,1
"tests_completed","YT","2023-09-30",71,1
"tests_completed","NT","2023-09-30",23,1
"tests_completed","NU","2023-09-30",92,1
"tests_completed","CAN","2023-09-30",40587,
"tests_completed","BC","2023-10-07",4202,1
"tests_completed","AB","2023-10-07",5586,1
"tests_completed","SK","2023-10-07",2079,1
"tests_completed","MB","2023-10-07",1532,1
"tests_completed","ON","2023-10-07",9349,1
"tests_completed","QC","2023-10-07",15684,1
"tests_completed","NL","2023-10-07",519,1
"tests_completed","NB","2023-10-07",949,1
"tests_completed","NS","2023-10-07",1885,1
"tests_completed","PE","2023-10-07",191,1
"tests_completed","YT","2023-10-07",72,1
"tests_completed","NT","2023-10-07",24,1
"tests_completed","NU","2023-10-07",100,1
"tests_completed","CAN","2023-10-07",42172,
"tests_completed","BC","2023-10-14",4047,1
"tests_completed","AB","2023-10-14",5818,1
"tests_completed","SK","2023-10-14",2293,1
"tests_completed","MB","2023-10-14",1513,1
"tests_completed","ON","2023-10-14",8426,1
"tests_completed","QC","2023-10-14",12605,1
"tests_completed","NL","2023-10-14",599,1
"tests_completed","NB","2023-10-14",952,1
"tests_completed","NS","2023-10-14",1729,1
"tests_completed","PE","2023-10-14",303,1
"tests_completed","YT","2023-10-14",46,1
"tests_completed","NT","2023-10-14",36,1
"tests_completed","NU","2023-10-14",95,1
"tests_completed","CAN","2023-10-14",38462,
"tests_completed","BC","2023-10-21",3737,1
"tests_completed","AB","2023-10-21",5845,1
"tests_completed","SK","2023-10-21",2531,1
"tests_completed","MB","2023-10-21",1664,1
"tests_completed","ON","2023-10-21",9300,1
"tests_completed","QC","2023-10-21",12590,1
"tests_completed","NL","2023-10-21",571,1
"tests_completed","NB","2023-10-21",961,1
"tests_completed","NS","2023-10-21",1683,1
"tests_completed","PE","2023-10-21",278,1
"tests_completed","YT","2023-10-21",36,1
"tests_completed","NT","2023-10-21",37,1
"tests_completed","NU","2023-10-21",117,1
"tests_completed","CAN","2023-10-21",39350,
"tests_completed","BC","2023-10-28",3267,1
"tests_completed","AB","2023-10-28",5591,1
"tests_completed","SK","2023-10-28",2355,1
"tests_completed","MB","2023-10-28",1504,1
"tests_completed","ON","2023-10-28",9276,1
"tests_completed","QC","2023-10-28",12002,1
"tests_completed","NL","2023-10-28",509,1
"tests_completed","NB","2023-10-28",958,1
"tests_completed","NS","2023-10-28",1464,1
"tests_completed","PE","2023-10-28",164,1
"tests_completed","YT","2023-10-28",43,1
"tests_completed","NT","2023-10-28",17,1
"tests_completed","NU","2023-10-28",140,1
"tests_completed","CAN","2023-10-28",37290,
"tests_completed","BC","2023-11-04",3648,1
"tests_completed","AB","2023-11-04",5825,1
"tests_completed","SK","2023-11-04",2824,1
"tests_completed","MB","2023-11-04",1635,1
"tests_completed","ON","2023-11-04",9062,1
"tests_completed","QC","2023-11-04",11803,1
"tests_completed","NL","2023-11-04",544,1
"tests_completed","NB","2023-11-04",918,1
"tests_completed","NS","2023-11-04",1328,1
"tests_completed","PE","2023-11-04",175,1
"tests_completed","YT","2023-11-04",59,1
"tests_completed","NT","2023-11-04",24,1
"tests_completed","NU","2023-11-04",111,1
"tests_completed","CAN","2023-11-04",37956,
