"name","region","date","value"
"tests_completed","QC","2021-11-29",13585013
"tests_completed","QC","2021-11-30",13620641
"tests_completed","QC","2021-12-01",13657214
"tests_completed","QC","2021-12-02",13693516
"tests_completed","QC","2021-12-03",13728633
"tests_completed","QC","2021-12-04",13758770
"tests_completed","QC","2021-12-05",13785107
"tests_completed","QC","2021-12-06",13817008
"tests_completed","QC","2021-12-07",13853718
"tests_completed","QC","2021-12-08",13894713
"tests_completed","QC","2021-12-09",13935033
"tests_completed","QC","2021-12-10",13974689
"tests_completed","QC","2021-12-11",14009552
"tests_completed","QC","2021-12-12",14040946
"tests_completed","QC","2021-12-13",14078349
"tests_completed","QC","2021-12-14",14122772
"tests_completed","QC","2021-12-15",14167886
"tests_completed","QC","2021-12-16",14215627
"tests_completed","QC","2021-12-17",14263340
"tests_completed","QC","2021-12-18",14310131
"tests_completed","QC","2021-12-19",14352800
"tests_completed","QC","2021-12-20",14401864
"tests_completed","QC","2021-12-21",14457290
"tests_completed","QC","2021-12-22",14520712
"tests_completed","QC","2021-12-23",14579902
"tests_completed","QC","2021-12-24",14635582
"tests_completed","QC","2021-12-25",14679234
"tests_completed","QC","2021-12-26",14720339
"tests_completed","QC","2021-12-27",14768696
"tests_completed","QC","2021-12-28",14822055
"tests_completed","QC","2021-12-29",14881665
"tests_completed","QC","2021-12-30",14941786
"tests_completed","QC","2021-12-31",14995959
"tests_completed","QC","2022-01-01",15042423
"tests_completed","QC","2022-01-02",15088048
"tests_completed","QC","2022-01-03",15136329
"tests_completed","QC","2022-01-04",15191475
"tests_completed","QC","2022-01-05",15251839
"tests_completed","QC","2022-01-06",15309041
"tests_completed","QC","2022-01-07",15360231
"tests_completed","QC","2022-01-08",15402941
"tests_completed","QC","2022-01-09",15441546
"tests_completed","QC","2022-01-10",15478025
"tests_completed","QC","2022-01-11",15520370
"tests_completed","QC","2022-01-12",15560862
"tests_completed","QC","2022-01-13",15604034
"tests_completed","QC","2022-01-14",15644474
"tests_completed","QC","2022-01-15",15681320
"tests_completed","QC","2022-01-16",15710306
"tests_completed","QC","2022-01-17",15744036
"tests_completed","QC","2022-01-18",15781816
"tests_completed","QC","2022-01-19",15822163
"tests_completed","QC","2022-01-20",15858036
"tests_completed","QC","2022-01-21",15891743
"tests_completed","QC","2022-01-22",15920885
"tests_completed","QC","2022-01-23",15942008
"tests_completed","QC","2022-01-24",15970437
"tests_completed","QC","2022-01-25",16002865
"tests_completed","QC","2022-01-26",16033210
"tests_completed","QC","2022-01-27",16062241
"tests_completed","QC","2022-01-28",16090297
"tests_completed","QC","2022-01-29",16112879
"tests_completed","QC","2022-01-30",16133292
"tests_completed","QC","2022-01-31",16159634
"tests_completed","QC","2022-02-01",16189846
"tests_completed","QC","2022-02-02",16217214
"tests_completed","QC","2022-02-03",16242689
"tests_completed","QC","2022-02-04",16268243
"tests_completed","QC","2022-02-05",16288396
"tests_completed","QC","2022-02-06",16306480
"tests_completed","QC","2022-02-07",16330714
"tests_completed","QC","2022-02-08",16358487
"tests_completed","QC","2022-02-09",16382338
"tests_completed","QC","2022-02-10",16403616
"tests_completed","QC","2022-02-11",16425922
"tests_completed","QC","2022-02-12",16443203
"tests_completed","QC","2022-02-13",16459096
"tests_completed","QC","2022-02-14",16479847
"tests_completed","QC","2022-02-15",16501402
"tests_completed","QC","2022-02-16",16521909
"tests_completed","QC","2022-02-17",16541234
"tests_completed","QC","2022-02-18",16558459
"tests_completed","QC","2022-02-19",16574136
"tests_completed","QC","2022-02-20",16589553
"tests_completed","QC","2022-02-21",16609477
"tests_completed","QC","2022-02-22",16629597
"tests_completed","QC","2022-02-23",16646774
"tests_completed","QC","2022-02-24",16663665
"tests_completed","QC","2022-02-25",16679232
"tests_completed","QC","2022-02-26",16692564
"tests_completed","QC","2022-02-27",16706035
"tests_completed","QC","2022-02-28",16722624
"tests_completed","QC","2022-03-01",16738718
"tests_completed","QC","2022-03-02",16751310
"tests_completed","QC","2022-03-03",16764133
"tests_completed","QC","2022-03-04",16774639
"tests_completed","QC","2022-03-05",16784165
"tests_completed","QC","2022-03-06",16793533
"tests_completed","QC","2022-03-07",16806659
"tests_completed","QC","2022-03-08",16820466
"tests_completed","QC","2022-03-09",16833401
"tests_completed","QC","2022-03-10",16845317
"tests_completed","QC","2022-03-11",16855669
"tests_completed","QC","2022-03-12",16864364
"tests_completed","QC","2022-03-13",16873126
"tests_completed","QC","2022-03-14",16885662
"tests_completed","QC","2022-03-15",16898763
"tests_completed","QC","2022-03-16",16911958
"tests_completed","QC","2022-03-17",16924339
"tests_completed","QC","2022-03-18",16934634
"tests_completed","QC","2022-03-19",16944036
"tests_completed","QC","2022-03-20",16953650
"tests_completed","QC","2022-03-21",16966676
"tests_completed","QC","2022-03-22",16981909
"tests_completed","QC","2022-03-23",16996726
"tests_completed","QC","2022-03-24",17010899
"tests_completed","QC","2022-03-25",17025111
"tests_completed","QC","2022-03-26",17036257
"tests_completed","QC","2022-03-27",17048005
"tests_completed","QC","2022-03-28",17064932
"tests_completed","QC","2022-03-29",17083357
"tests_completed","QC","2022-03-30",17102846
"tests_completed","QC","2022-03-31",17121416
"tests_completed","QC","2022-04-01",17139160
"tests_completed","QC","2022-04-02",17153647
"tests_completed","QC","2022-04-03",17167342
"tests_completed","QC","2022-04-04",17187339
"tests_completed","QC","2022-04-05",17208256
"tests_completed","QC","2022-04-06",17229625
"tests_completed","QC","2022-04-07",17251278
"tests_completed","QC","2022-04-08",17270659
"tests_completed","QC","2022-04-09",17287074
"tests_completed","QC","2022-04-10",17302069
"tests_completed","QC","2022-04-11",17320359
"tests_completed","QC","2022-04-12",17342251
"tests_completed","QC","2022-04-13",17363657
"tests_completed","QC","2022-04-14",17384501
"tests_completed","QC","2022-04-15",17400746
"tests_completed","QC","2022-04-16",17412997
"tests_completed","QC","2022-04-17",17424340
"tests_completed","QC","2022-04-18",17438857
"tests_completed","QC","2022-04-19",17457244
"tests_completed","QC","2022-04-20",17477556
"tests_completed","QC","2022-04-21",17496071
"tests_completed","QC","2022-04-22",17511899
"tests_completed","QC","2022-04-23",17524512
"tests_completed","QC","2022-04-24",17536694
"tests_completed","QC","2022-04-25",17553027
"tests_completed","QC","2022-04-26",17570566
"tests_completed","QC","2022-04-27",17586354
"tests_completed","QC","2022-04-28",17602654
"tests_completed","QC","2022-04-29",17616429
"tests_completed","QC","2022-04-30",17627364
"tests_completed","QC","2022-05-01",17637729
"tests_completed","QC","2022-05-02",17652117
"tests_completed","QC","2022-05-03",17668304
"tests_completed","QC","2022-05-04",17683597
"tests_completed","QC","2022-05-05",17697525
"tests_completed","QC","2022-05-06",17709268
"tests_completed","QC","2022-05-07",17719134
"tests_completed","QC","2022-05-08",17728968
"tests_completed","QC","2022-05-09",17741637
"tests_completed","QC","2022-05-10",17754775
"tests_completed","QC","2022-05-11",17767495
"tests_completed","QC","2022-05-12",17778570
"tests_completed","QC","2022-05-13",17788837
"tests_completed","QC","2022-05-14",17798328
"tests_completed","QC","2022-05-15",17806995
"tests_completed","QC","2022-05-16",17818834
"tests_completed","QC","2022-05-17",17830780
"tests_completed","QC","2022-05-18",17842084
"tests_completed","QC","2022-05-19",17851964
"tests_completed","QC","2022-05-20",17860355
"tests_completed","QC","2022-05-21",17867209
"tests_completed","QC","2022-05-22",17874745
"tests_completed","QC","2022-05-23",17884184
"tests_completed","QC","2022-05-24",17894667
"tests_completed","QC","2022-05-25",17905576
"tests_completed","QC","2022-05-26",17915180
"tests_completed","QC","2022-05-27",17923852
"tests_completed","QC","2022-05-28",17931403
"tests_completed","QC","2022-05-29",17939620
"tests_completed","QC","2022-05-30",17949902
"tests_completed","QC","2022-05-31",17960395
"tests_completed","QC","2022-06-01",17970780
"tests_completed","QC","2022-06-02",17979997
"tests_completed","QC","2022-06-03",17988064
"tests_completed","QC","2022-06-04",17995465
"tests_completed","QC","2022-06-05",18003844
"tests_completed","QC","2022-06-06",18014189
"tests_completed","QC","2022-06-07",18024708
"tests_completed","QC","2022-06-08",18035015
"tests_completed","QC","2022-06-09",18044770
"tests_completed","QC","2022-06-10",18052879
"tests_completed","QC","2022-06-11",18059790
"tests_completed","QC","2022-06-12",18066942
"tests_completed","QC","2022-06-13",18076671
"tests_completed","QC","2022-06-14",18086375
"tests_completed","QC","2022-06-15",18096511
"tests_completed","QC","2022-06-16",18105502
"tests_completed","QC","2022-06-17",18113049
"tests_completed","QC","2022-06-18",18119828
"tests_completed","QC","2022-06-19",18127196
"tests_completed","QC","2022-06-20",18137388
"tests_completed","QC","2022-06-21",18148029
"tests_completed","QC","2022-06-22",18157718
"tests_completed","QC","2022-06-23",18166760
"tests_completed","QC","2022-06-24",18173273
"tests_completed","QC","2022-06-25",18179954
"tests_completed","QC","2022-06-26",18187469
"tests_completed","QC","2022-06-27",18198020
"tests_completed","QC","2022-06-28",18209342
"tests_completed","QC","2022-06-29",18220866
"tests_completed","QC","2022-06-30",18230872
"tests_completed","QC","2022-07-01",18239132
"tests_completed","QC","2022-07-02",18246580
"tests_completed","QC","2022-07-03",18254944
"tests_completed","QC","2022-07-04",18266867
"tests_completed","QC","2022-07-05",18280052
"tests_completed","QC","2022-07-06",18292648
"tests_completed","QC","2022-07-07",18305202
"tests_completed","QC","2022-07-08",18315570
"tests_completed","QC","2022-07-09",18324594
"tests_completed","QC","2022-07-10",18333296
"tests_completed","QC","2022-07-11",18346088
"tests_completed","QC","2022-07-12",18360700
"tests_completed","QC","2022-07-13",18374732
"tests_completed","QC","2022-07-14",18387627
"tests_completed","QC","2022-07-15",18400133
"tests_completed","QC","2022-07-16",18410033
"tests_completed","QC","2022-07-17",18419187
"tests_completed","QC","2022-07-18",18432395
"tests_completed","QC","2022-07-19",18447766
"tests_completed","QC","2022-07-20",18462229
"tests_completed","QC","2022-07-21",18475970
"tests_completed","QC","2022-07-22",18488247
"tests_completed","QC","2022-07-23",18499181
"tests_completed","QC","2022-07-24",18509009
"tests_completed","QC","2022-07-25",18522073
"tests_completed","QC","2022-07-26",18536145
"tests_completed","QC","2022-07-27",18549164
"tests_completed","QC","2022-07-28",18561454
"tests_completed","QC","2022-07-29",18572855
"tests_completed","QC","2022-07-30",18581807
"tests_completed","QC","2022-07-31",18590408
"tests_completed","QC","2022-08-01",18601909
"tests_completed","QC","2022-08-02",18614454
"tests_completed","QC","2022-08-03",18626516
"tests_completed","QC","2022-08-04",18637926
"tests_completed","QC","2022-08-05",18648595
"tests_completed","QC","2022-08-06",18656805
"tests_completed","QC","2022-08-07",18665101
"tests_completed","QC","2022-08-08",18676591
"tests_completed","QC","2022-08-09",18687513
"tests_completed","QC","2022-08-10",18698418
"tests_completed","QC","2022-08-11",18709808
"tests_completed","QC","2022-08-12",18719722
"tests_completed","QC","2022-08-13",18727741
"tests_completed","QC","2022-08-14",18736049
"tests_completed","QC","2022-08-15",18747119
"tests_completed","QC","2022-08-16",18759222
"tests_completed","QC","2022-08-17",18770564
"tests_completed","QC","2022-08-18",18780917
"tests_completed","QC","2022-08-19",18790333
"tests_completed","QC","2022-08-20",18798963
"tests_completed","QC","2022-08-21",18807251
"tests_completed","QC","2022-08-22",18817732
"tests_completed","QC","2022-08-23",18828966
"tests_completed","QC","2022-08-24",18840139
"tests_completed","QC","2022-08-25",18850637
"tests_completed","QC","2022-08-26",18859130
"tests_completed","QC","2022-08-27",18866845
"tests_completed","QC","2022-08-28",18874259
"tests_completed","QC","2022-08-29",18884803
"tests_completed","QC","2022-08-30",18895896
"tests_completed","QC","2022-08-31",18906287
"tests_completed","QC","2022-09-01",18916748
"tests_completed","QC","2022-09-02",18924945
"tests_completed","QC","2022-09-03",18931569
"tests_completed","QC","2022-09-04",18939407
"tests_completed","QC","2022-09-05",18947856
"tests_completed","QC","2022-09-06",18958907
"tests_completed","QC","2022-09-07",18970228
"tests_completed","QC","2022-09-08",18980411
"tests_completed","QC","2022-09-09",18989212
"tests_completed","QC","2022-09-10",18997215
"tests_completed","QC","2022-09-11",19005414
"tests_completed","QC","2022-09-12",19016715
"tests_completed","QC","2022-09-13",19028307
"tests_completed","QC","2022-09-14",19039053
"tests_completed","QC","2022-09-15",19049312
"tests_completed","QC","2022-09-16",19057859
"tests_completed","QC","2022-09-17",19065572
"tests_completed","QC","2022-09-18",19073991
"tests_completed","QC","2022-09-19",19084622
"tests_completed","QC","2022-09-20",19095815
"tests_completed","QC","2022-09-21",19106685
"tests_completed","QC","2022-09-22",19116967
"tests_completed","QC","2022-09-23",19126087
"tests_completed","QC","2022-09-24",19133799
"tests_completed","QC","2022-09-25",19142077
"tests_completed","QC","2022-09-26",19152589
"tests_completed","QC","2022-09-27",19164167
"tests_completed","QC","2022-09-28",19175789
"tests_completed","QC","2022-09-29",19185792
"tests_completed","QC","2022-09-30",19194816
"tests_completed","QC","2022-10-01",19201775
"tests_completed","QC","2022-10-02",19209232
"tests_completed","QC","2022-10-03",19218501
"tests_completed","QC","2022-10-04",19229863
"tests_completed","QC","2022-10-05",19240003
"tests_completed","QC","2022-10-06",19249616
"tests_completed","QC","2022-10-07",19258248
"tests_completed","QC","2022-10-08",19264197
"tests_completed","QC","2022-10-09",19271272
"tests_completed","QC","2022-10-10",19279628
"tests_completed","QC","2022-10-11",19290118
"tests_completed","QC","2022-10-12",19301765
"tests_completed","QC","2022-10-13",19311794
"tests_completed","QC","2022-10-14",19320694
"tests_completed","QC","2022-10-15",19328346
"tests_completed","QC","2022-10-16",19335883
"tests_completed","QC","2022-10-17",19346336
"tests_completed","QC","2022-10-18",19357931
"tests_completed","QC","2022-10-19",19369233
"tests_completed","QC","2022-10-20",19378909
"tests_completed","QC","2022-10-21",19387041
"tests_completed","QC","2022-10-22",19394363
"tests_completed","QC","2022-10-23",19401690
"tests_completed","QC","2022-10-24",19413035
"tests_completed","QC","2022-10-25",19424074
"tests_completed","QC","2022-10-26",19434696
"tests_completed","QC","2022-10-27",19444203
"tests_completed","QC","2022-10-28",19453211
"tests_completed","QC","2022-10-29",19460537
"tests_completed","QC","2022-10-30",19467966
"tests_completed","QC","2022-10-31",19477809
"tests_completed","QC","2022-11-01",19489362
"tests_completed","QC","2022-11-02",19499758
"tests_completed","QC","2022-11-03",19509631
"tests_completed","QC","2022-11-04",19518187
"tests_completed","QC","2022-11-05",19525375
"tests_completed","QC","2022-11-06",19533270
"tests_completed","QC","2022-11-07",19543464
"tests_completed","QC","2022-11-08",19554075
"tests_completed","QC","2022-11-09",19564799
"tests_completed","QC","2022-11-10",19573414
"tests_completed","QC","2022-11-11",19581142
"tests_completed","QC","2022-11-12",19588148
"tests_completed","QC","2022-11-13",19594966
"tests_completed","QC","2022-11-14",19604867
"tests_completed","QC","2022-11-15",19615338
"tests_completed","QC","2022-11-16",19624766
"tests_completed","QC","2022-11-17",19633496
"tests_completed","QC","2022-11-18",19641261
"tests_completed","QC","2022-11-19",19648385
"tests_completed","QC","2022-11-20",19656229
"tests_completed","QC","2022-11-21",19666136
"tests_completed","QC","2022-11-22",19677351
"tests_completed","QC","2022-11-23",19688260
"tests_completed","QC","2022-11-24",19697312
"tests_completed","QC","2022-11-25",19706103
"tests_completed","QC","2022-11-26",19713775
"tests_completed","QC","2022-11-27",19721491
"tests_completed","QC","2022-11-28",19732356
"tests_completed","QC","2022-11-29",19744056
"tests_completed","QC","2022-11-30",19755102
"tests_completed","QC","2022-12-01",19764160
"tests_completed","QC","2022-12-02",19773406
"tests_completed","QC","2022-12-03",19780933
"tests_completed","QC","2022-12-04",19788684
"tests_completed","QC","2022-12-05",19799505
"tests_completed","QC","2022-12-06",19811127
"tests_completed","QC","2022-12-07",19822411
"tests_completed","QC","2022-12-08",19832254
"tests_completed","QC","2022-12-09",19841239
"tests_completed","QC","2022-12-10",19848945
"tests_completed","QC","2022-12-11",19856249
"tests_completed","QC","2022-12-12",19866852
"tests_completed","QC","2022-12-13",19877998
"tests_completed","QC","2022-12-14",19889344
"tests_completed","QC","2022-12-15",19899292
"tests_completed","QC","2022-12-16",19908497
"tests_completed","QC","2022-12-17",19915794
"tests_completed","QC","2022-12-18",19923285
"tests_completed","QC","2022-12-19",19933992
"tests_completed","QC","2022-12-20",19944927
"tests_completed","QC","2022-12-21",19954543
"tests_completed","QC","2022-12-22",19963085
"tests_completed","QC","2022-12-23",19969645
"tests_completed","QC","2022-12-24",19974180
"tests_completed","QC","2022-12-25",19978529
"tests_completed","QC","2022-12-26",19984957
"tests_completed","QC","2022-12-27",19992421
"tests_completed","QC","2022-12-28",20000166
"tests_completed","QC","2022-12-29",20008381
"tests_completed","QC","2022-12-30",20014610
"tests_completed","QC","2022-12-31",20019859
"tests_completed","QC","2023-01-01",20024379
"tests_completed","QC","2023-01-02",20031451
"tests_completed","QC","2023-01-03",20039137
"tests_completed","QC","2023-01-04",20047859
"tests_completed","QC","2023-01-05",20055599
"tests_completed","QC","2023-01-06",20063102
"tests_completed","QC","2023-01-07",20069484
"tests_completed","QC","2023-01-08",20075884
"tests_completed","QC","2023-01-09",20084463
"tests_completed","QC","2023-01-10",20092834
"tests_completed","QC","2023-01-11",20100624
"tests_completed","QC","2023-01-12",20107519
"tests_completed","QC","2023-01-13",20113507
"tests_completed","QC","2023-01-14",20119116
"tests_completed","QC","2023-01-15",20125105
"tests_completed","QC","2023-01-16",20133288
"tests_completed","QC","2023-01-17",20141245
"tests_completed","QC","2023-01-18",20148527
"tests_completed","QC","2023-01-19",20155184
"tests_completed","QC","2023-01-20",20161114
"tests_completed","QC","2023-01-21",20166612
"tests_completed","QC","2023-01-22",20172476
"tests_completed","QC","2023-01-23",20180115
"tests_completed","QC","2023-01-24",20187665
"tests_completed","QC","2023-01-25",20194591
"tests_completed","QC","2023-01-26",20200186
"tests_completed","QC","2023-01-27",20205771
"tests_completed","QC","2023-01-28",20211006
"tests_completed","QC","2023-01-29",20216511
"tests_completed","QC","2023-01-30",20223576
"tests_completed","QC","2023-01-31",20230865
"tests_completed","QC","2023-02-01",20237801
"tests_completed","QC","2023-02-02",20243780
"tests_completed","QC","2023-02-03",20249245
"tests_completed","QC","2023-02-04",20253983
"tests_completed","QC","2023-02-05",20259485
"tests_completed","QC","2023-02-06",20266772
"tests_completed","QC","2023-02-07",20274353
"tests_completed","QC","2023-02-08",20280913
"tests_completed","QC","2023-02-09",20286788
"tests_completed","QC","2023-02-10",20292527
"tests_completed","QC","2023-02-11",20297436
"tests_completed","QC","2023-02-12",20302843
"tests_completed","QC","2023-02-13",20309753
"tests_completed","QC","2023-02-14",20316673
"tests_completed","QC","2023-02-15",20323105
"tests_completed","QC","2023-02-16",20328950
"tests_completed","QC","2023-02-17",20334316
"tests_completed","QC","2023-02-18",20339378
"tests_completed","QC","2023-02-19",20344401
"tests_completed","QC","2023-02-20",20351460
"tests_completed","QC","2023-02-21",20358465
"tests_completed","QC","2023-02-22",20364657
"tests_completed","QC","2023-02-23",20370277
"tests_completed","QC","2023-02-24",20375433
"tests_completed","QC","2023-02-25",20379851
"tests_completed","QC","2023-02-26",20384514
"tests_completed","QC","2023-02-27",20390603
"tests_completed","QC","2023-02-28",20396946
"tests_completed","QC","2023-03-01",20402831
"tests_completed","QC","2023-03-02",20408221
"tests_completed","QC","2023-03-03",20413819
"tests_completed","QC","2023-03-04",20418169
"tests_completed","QC","2023-03-05",20422764
"tests_completed","QC","2023-03-06",20429038
"tests_completed","QC","2023-03-07",20435200
"tests_completed","QC","2023-03-08",20440859
"tests_completed","QC","2023-03-09",20446385
"tests_completed","QC","2023-03-10",20451322
"tests_completed","QC","2023-03-11",20455387
"tests_completed","QC","2023-03-12",20459531
"tests_completed","QC","2023-03-13",20465722
"tests_completed","QC","2023-03-14",20471522
"tests_completed","QC","2023-03-15",20477306
"tests_completed","QC","2023-03-16",20482727
"tests_completed","QC","2023-03-17",20487741
"tests_completed","QC","2023-03-18",20491780
"tests_completed","QC","2023-03-19",20495971
"tests_completed","QC","2023-03-20",20501609
"tests_completed","QC","2023-03-21",20507382
"tests_completed","QC","2023-03-22",20513032
"tests_completed","QC","2023-03-23",20518283
"tests_completed","QC","2023-03-24",20522953
"tests_completed","QC","2023-03-25",20526716
"tests_completed","QC","2023-03-26",20530629
"tests_completed","QC","2023-03-27",20536371
"tests_completed","QC","2023-03-28",20541974
"tests_completed","QC","2023-03-29",20547460
"tests_completed","QC","2023-03-30",20552629
"tests_completed","QC","2023-03-31",20557376
"tests_completed","QC","2023-04-01",20561399
"tests_completed","QC","2023-04-02",20565258
"tests_completed","QC","2023-04-03",20570997
"tests_completed","QC","2023-04-04",20576412
"tests_completed","QC","2023-04-05",20581221
"tests_completed","QC","2023-04-06",20585988
"tests_completed","QC","2023-04-07",20589930
"tests_completed","QC","2023-04-08",20593408
"tests_completed","QC","2023-04-09",20596812
"tests_completed","QC","2023-04-10",20601078
"tests_completed","QC","2023-04-11",20606938
"tests_completed","QC","2023-04-12",20612692
"tests_completed","QC","2023-04-13",20618055
"tests_completed","QC","2023-04-14",20623026
"tests_completed","QC","2023-04-15",20627046
"tests_completed","QC","2023-04-16",20631147
"tests_completed","QC","2023-04-17",20636600
"tests_completed","QC","2023-04-18",20642298
"tests_completed","QC","2023-04-19",20647463
"tests_completed","QC","2023-04-20",20652188
"tests_completed","QC","2023-04-21",20656683
"tests_completed","QC","2023-04-22",20660576
"tests_completed","QC","2023-04-23",20664248
"tests_completed","QC","2023-04-24",20669298
"tests_completed","QC","2023-04-25",20674589
"tests_completed","QC","2023-04-26",20679544
"tests_completed","QC","2023-04-27",20684184
"tests_completed","QC","2023-04-28",20688400
"tests_completed","QC","2023-04-29",20691933
"tests_completed","QC","2023-04-30",20695344
"tests_completed","QC","2023-05-01",20700663
"tests_completed","QC","2023-05-02",20705665
"tests_completed","QC","2023-05-03",20710312
"tests_completed","QC","2023-05-04",20714584
"tests_completed","QC","2023-05-05",20718358
"tests_completed","QC","2023-05-06",20721613
"tests_completed","QC","2023-05-07",20725032
"tests_completed","QC","2023-05-08",20729682
"tests_completed","QC","2023-05-09",20734230
"tests_completed","QC","2023-05-10",20738480
"tests_completed","QC","2023-05-11",20742564
"tests_completed","QC","2023-05-12",20746373
"tests_completed","QC","2023-05-13",20749414
"tests_completed","QC","2023-05-14",20752477
"tests_completed","QC","2023-05-15",20756997
"tests_completed","QC","2023-05-16",20761240
"tests_completed","QC","2023-05-17",20765365
"tests_completed","QC","2023-05-18",20768944
"tests_completed","QC","2023-05-19",20772301
"tests_completed","QC","2023-05-20",20775041
"tests_completed","QC","2023-05-21",20777815
"tests_completed","QC","2023-05-22",20780882
"tests_completed","QC","2023-05-23",20784531
"tests_completed","QC","2023-05-24",20788328
"tests_completed","QC","2023-05-25",20791685
"tests_completed","QC","2023-05-26",20794766
"tests_completed","QC","2023-05-27",20797452
"tests_completed","QC","2023-05-28",20800250
"tests_completed","QC","2023-05-29",20803911
"tests_completed","QC","2023-05-30",20807589
"tests_completed","QC","2023-05-31",20811070
"tests_completed","QC","2023-06-01",20814117
"tests_completed","QC","2023-06-02",20817185
"tests_completed","QC","2023-06-03",20819645
"tests_completed","QC","2023-06-04",20822183
"tests_completed","QC","2023-06-05",20825655
"tests_completed","QC","2023-06-06",20829153
"tests_completed","QC","2023-06-07",20832445
"tests_completed","QC","2023-06-08",20835304
"tests_completed","QC","2023-06-09",20838028
"tests_completed","QC","2023-06-10",20840471
"tests_completed","QC","2023-06-11",20842954
"tests_completed","QC","2023-06-12",20846247
"tests_completed","QC","2023-06-13",20849533
"tests_completed","QC","2023-06-14",20852468
"tests_completed","QC","2023-06-15",20855176
"tests_completed","QC","2023-06-16",20857630
"tests_completed","QC","2023-06-17",20859767
"tests_completed","QC","2023-06-18",20861906
"tests_completed","QC","2023-06-19",20864703
"tests_completed","QC","2023-06-20",20867511
"tests_completed","QC","2023-06-21",20869935
"tests_completed","QC","2023-06-22",20872136
"tests_completed","QC","2023-06-23",20873990
"tests_completed","QC","2023-06-24",20875973
"tests_completed","QC","2023-06-25",20878015
"tests_completed","QC","2023-06-26",20880699
"tests_completed","QC","2023-06-27",20883430
"tests_completed","QC","2023-06-28",20885801
"tests_completed","QC","2023-06-29",20887855
"tests_completed","QC","2023-06-30",20889784
"tests_completed","QC","2023-07-01",20891508
"tests_completed","QC","2023-07-02",20893334
"tests_completed","QC","2023-07-03",20895789
"tests_completed","QC","2023-07-04",20898202
"tests_completed","QC","2023-07-05",20900512
"tests_completed","QC","2023-07-06",20902601
"tests_completed","QC","2023-07-07",20904633
"tests_completed","QC","2023-07-08",20906356
"tests_completed","QC","2023-07-09",20908110
"tests_completed","QC","2023-07-10",20910457
"tests_completed","QC","2023-07-11",20912686
"tests_completed","QC","2023-07-12",20914897
"tests_completed","QC","2023-07-13",20916912
"tests_completed","QC","2023-07-14",20918800
"tests_completed","QC","2023-07-15",20920471
"tests_completed","QC","2023-07-16",20922174
"tests_completed","QC","2023-07-17",20924416
"tests_completed","QC","2023-07-18",20926565
"tests_completed","QC","2023-07-19",20928605
"tests_completed","QC","2023-07-20",20930434
"tests_completed","QC","2023-07-21",20932112
"tests_completed","QC","2023-07-22",20933498
"tests_completed","QC","2023-07-23",20934919
"tests_completed","QC","2023-07-24",20936854
"tests_completed","QC","2023-07-25",20938769
"tests_completed","QC","2023-07-26",20940683
"tests_completed","QC","2023-07-27",20942397
"tests_completed","QC","2023-07-28",20943933
"tests_completed","QC","2023-07-29",20945325
"tests_completed","QC","2023-07-30",20946764
"tests_completed","QC","2023-07-31",20948516
"tests_completed","QC","2023-08-01",20950468
"tests_completed","QC","2023-08-02",20952197
"tests_completed","QC","2023-08-03",20953983
"tests_completed","QC","2023-08-04",20955569
"tests_completed","QC","2023-08-05",20956840
"tests_completed","QC","2023-08-06",20958250
"tests_completed","QC","2023-08-07",20960121
"tests_completed","QC","2023-08-08",20962100
"tests_completed","QC","2023-08-09",20964153
"tests_completed","QC","2023-08-10",20966123
"tests_completed","QC","2023-08-11",20967983
"tests_completed","QC","2023-08-12",20969562
"tests_completed","QC","2023-08-13",20971200
"tests_completed","QC","2023-08-14",20973322
"tests_completed","QC","2023-08-15",20975447
"tests_completed","QC","2023-08-16",20977628
"tests_completed","QC","2023-08-17",20979762
"tests_completed","QC","2023-08-18",20981679
"tests_completed","QC","2023-08-19",20983365
"tests_completed","QC","2023-08-20",20985026
"tests_completed","QC","2023-08-21",20987260
"tests_completed","QC","2023-08-22",20989529
"tests_completed","QC","2023-08-23",20991758
"tests_completed","QC","2023-08-24",20993999
"tests_completed","QC","2023-08-25",20996159
"tests_completed","QC","2023-08-26",20997976
"tests_completed","QC","2023-08-27",20999877
"tests_completed","QC","2023-08-28",21002254
"tests_completed","QC","2023-08-29",21004970
"tests_completed","QC","2023-08-30",21007515
"tests_completed","QC","2023-08-31",21009843
"tests_completed","QC","2023-09-01",21012128
"tests_completed","QC","2023-09-02",21013859
"tests_completed","QC","2023-09-03",21015716
"tests_completed","QC","2023-09-04",21017908
"tests_completed","QC","2023-09-05",21020865
"tests_completed","QC","2023-09-06",21023685
"tests_completed","QC","2023-09-07",21026512
"tests_completed","QC","2023-09-08",21029113
"tests_completed","QC","2023-09-09",21031220
"tests_completed","QC","2023-09-10",21033313
"tests_completed","QC","2023-09-11",21036354
"tests_completed","QC","2023-09-12",21039477
"tests_completed","QC","2023-09-13",21042484
"tests_completed","QC","2023-09-14",21045500
"tests_completed","QC","2023-09-15",21048145
"tests_completed","QC","2023-09-16",21050533
"tests_completed","QC","2023-09-17",21052965
"tests_completed","QC","2023-09-18",21056495
"tests_completed","QC","2023-09-19",21060068
"tests_completed","QC","2023-09-20",21063418
"tests_completed","QC","2023-09-21",21066880
"tests_completed","QC","2023-09-22",21069967
"tests_completed","QC","2023-09-23",21072274
"tests_completed","QC","2023-09-24",21074786
"tests_completed","QC","2023-09-25",21078635
