"name","region","date","value"
"tests_completed","YT","2022-01-29",29206
"tests_completed","YT","2022-01-30",29227
"tests_completed","YT","2022-01-31",29371
"tests_completed","YT","2022-02-01",29406
"tests_completed","YT","2022-02-02",29473
"tests_completed","YT","2022-02-03",29525
"tests_completed","YT","2022-02-04",29564
"tests_completed","YT","2022-02-05",29607
"tests_completed","YT","2022-02-06",29649
"tests_completed","YT","2022-02-07",29703
"tests_completed","YT","2022-02-08",29768
"tests_completed","YT","2022-02-09",29847
"tests_completed","YT","2022-02-10",29884
"tests_completed","YT","2022-02-11",29936
"tests_completed","YT","2022-02-12",29950
"tests_completed","YT","2022-02-13",30005
"tests_completed","YT","2022-02-14",30027
"tests_completed","YT","2022-02-15",30103
"tests_completed","YT","2022-02-16",30123
"tests_completed","YT","2022-02-17",30155
"tests_completed","YT","2022-02-18",30182
"tests_completed","YT","2022-02-19",30221
"tests_completed","YT","2022-02-20",30235
"tests_completed","YT","2022-02-21",30250
"tests_completed","YT","2022-02-22",30277
"tests_completed","YT","2022-02-23",30290
"tests_completed","YT","2022-02-24",30337
"tests_completed","YT","2022-02-25",30368
"tests_completed","YT","2022-02-26",30381
"tests_completed","YT","2022-02-27",30403
"tests_completed","YT","2022-02-28",30408
"tests_completed","YT","2022-03-01",30429
"tests_completed","YT","2022-03-02",30446
"tests_completed","YT","2022-03-03",30464
"tests_completed","YT","2022-03-04",30487
"tests_completed","YT","2022-03-05",30525
"tests_completed","YT","2022-03-06",30543
"tests_completed","YT","2022-03-07",30560
"tests_completed","YT","2022-03-08",30586
"tests_completed","YT","2022-03-09",30607
"tests_completed","YT","2022-03-10",30624
"tests_completed","YT","2022-03-11",30635
"tests_completed","YT","2022-03-12",30665
"tests_completed","YT","2022-03-13",30683
"tests_completed","YT","2022-03-14",30696
"tests_completed","YT","2022-03-15",30726
"tests_completed","YT","2022-03-16",30770
"tests_completed","YT","2022-03-17",30809
"tests_completed","YT","2022-03-18",30846
"tests_completed","YT","2022-03-19",30869
"tests_completed","YT","2022-03-20",30887
"tests_completed","YT","2022-03-21",30911
"tests_completed","YT","2022-03-22",30938
"tests_completed","YT","2022-03-23",30976
"tests_completed","YT","2022-03-24",30997
"tests_completed","YT","2022-03-25",31033
"tests_completed","YT","2022-03-26",31081
"tests_completed","YT","2022-03-27",31101
"tests_completed","YT","2022-03-28",31126
"tests_completed","YT","2022-03-29",31152
"tests_completed","YT","2022-03-30",31193
"tests_completed","YT","2022-03-31",31236
"tests_completed","YT","2022-04-01",31264
"tests_completed","YT","2022-04-02",31293
"tests_completed","YT","2022-04-03",31305
"tests_completed","YT","2022-04-04",31332
"tests_completed","YT","2022-04-05",31365
"tests_completed","YT","2022-04-06",31415
"tests_completed","YT","2022-04-07",31452
"tests_completed","YT","2022-04-08",31496
"tests_completed","YT","2022-04-09",31519
"tests_completed","YT","2022-04-10",31546
"tests_completed","YT","2022-04-11",31575
"tests_completed","YT","2022-04-12",31603
"tests_completed","YT","2022-04-13",31646
"tests_completed","YT","2022-04-14",31687
"tests_completed","YT","2022-04-15",31722
"tests_completed","YT","2022-04-16",31749
"tests_completed","YT","2022-04-17",31759
"tests_completed","YT","2022-04-18",31776
"tests_completed","YT","2022-04-19",31789
"tests_completed","YT","2022-04-20",31825
"tests_completed","YT","2022-04-21",31861
"tests_completed","YT","2022-04-22",31920
"tests_completed","YT","2022-04-23",31977
"tests_completed","YT","2022-04-24",31990
"tests_completed","YT","2022-04-25",32021
"tests_completed","YT","2022-04-26",32043
"tests_completed","YT","2022-04-27",32087
"tests_completed","YT","2022-04-28",32117
"tests_completed","YT","2022-04-29",32160
"tests_completed","YT","2022-04-30",32186
"tests_completed","YT","2022-05-01",32200
"tests_completed","YT","2022-05-02",32224
"tests_completed","YT","2022-05-03",32241
"tests_completed","YT","2022-05-04",32263
"tests_completed","YT","2022-05-05",32299
"tests_completed","YT","2022-05-06",32322
"tests_completed","YT","2022-05-07",32348
"tests_completed","YT","2022-05-08",32358
"tests_completed","YT","2022-05-09",32379
"tests_completed","YT","2022-05-10",32400
"tests_completed","YT","2022-05-11",32405
"tests_completed","YT","2022-05-12",32429
"tests_completed","YT","2022-05-13",32448
"tests_completed","YT","2022-05-14",32471
"tests_completed","YT","2022-05-15",32476
"tests_completed","YT","2022-05-16",32492
"tests_completed","YT","2022-05-17",32507
"tests_completed","YT","2022-05-18",32516
"tests_completed","YT","2022-05-19",32532
"tests_completed","YT","2022-05-20",32547
"tests_completed","YT","2022-05-21",32569
"tests_completed","YT","2022-05-22",32570
"tests_completed","YT","2022-05-23",32582
"tests_completed","YT","2022-05-24",32585
"tests_completed","YT","2022-05-25",32587
"tests_completed","YT","2022-05-26",32592
"tests_completed","YT","2022-05-27",32614
"tests_completed","YT","2022-05-28",32628
"tests_completed","YT","2022-05-29",32634
"tests_completed","YT","2022-05-30",32646
"tests_completed","YT","2022-05-31",32652
"tests_completed","YT","2022-06-01",32654
"tests_completed","YT","2022-06-02",32667
"tests_completed","YT","2022-06-03",32692
"tests_completed","YT","2022-06-04",32696
"tests_completed","YT","2022-06-05",32703
"tests_completed","YT","2022-06-06",32710
"tests_completed","YT","2022-06-07",32711
"tests_completed","YT","2022-06-08",32715
"tests_completed","YT","2022-06-09",32726
"tests_completed","YT","2022-06-10",32731
"tests_completed","YT","2022-06-11",32743
"tests_completed","YT","2022-06-12",32747
"tests_completed","YT","2022-06-13",32755
"tests_completed","YT","2022-06-14",32760
"tests_completed","YT","2022-06-15",32764
"tests_completed","YT","2022-06-16",32773
"tests_completed","YT","2022-06-17",32792
"tests_completed","YT","2022-06-18",32792
"tests_completed","YT","2022-06-19",32802
"tests_completed","YT","2022-06-20",32809
"tests_completed","YT","2022-06-21",32813
"tests_completed","YT","2022-06-22",32815
"tests_completed","YT","2022-06-23",32825
