"name","region","date","value"
"testing","NB","2021-02-07",210128
"testing","NB","2021-02-08",210917
"testing","NB","2021-02-09",212167
"testing","NB","2021-02-10",213163
"testing","NB","2021-02-11",214395
"testing","NB","2021-02-12",215879
"testing","NB","2021-02-13",216893
"testing","NB","2021-02-14",217561
"testing","NB","2021-02-15",218347
"testing","NB","2021-02-16",219140
"testing","NB","2021-02-17",219910
"testing","NB","2021-02-18",220912
"testing","NB","2021-02-19",221807
"testing","NB","2021-02-20",222989
"testing","NB","2021-02-21",223595
"testing","NB","2021-02-22",224023
"testing","NB","2021-02-23",224932
"testing","NB","2021-02-24",225729
"testing","NB","2021-02-25",226534
"testing","NB","2021-02-26",227392
"testing","NB","2021-02-27",228219
"testing","NB","2021-02-28",228779
"testing","NB","2021-03-01",229237
"testing","NB","2021-03-02",229787
"testing","NB","2021-03-03",230540
"testing","NB","2021-03-04",231307
"testing","NB","2021-03-05",232236
"testing","NB","2021-03-06",233878
"testing","NB","2021-03-07",235059
"testing","NB","2021-03-08",236223
"testing","NB","2021-03-09",236792
"testing","NB","2021-03-10",237627
"testing","NB","2021-03-11",238409
"testing","NB","2021-03-12",238969
"testing","NB","2021-03-13",239774
"testing","NB","2021-03-14",240386
"testing","NB","2021-03-15",240837
"testing","NB","2021-03-16",241365
"testing","NB","2021-03-17",242206
"testing","NB","2021-03-18",243016
"testing","NB","2021-03-19",243732
"testing","NB","2021-03-20",244678
"testing","NB","2021-03-21",245323
"testing","NB","2021-03-22",245730
"testing","NB","2021-03-23",246475
"testing","NB","2021-03-24",247431
"testing","NB","2021-03-25",248551
"testing","NB","2021-03-26",249618
"testing","NB","2021-03-27",250966
"testing","NB","2021-03-28",252232
"testing","NB","2021-03-29",253322
"testing","NB","2021-03-30",254728
"testing","NB","2021-03-31",256317
"testing","NB","2021-04-01",258067
"testing","NB","2021-04-02",259413
"testing","NB","2021-04-03",260393
"testing","NB","2021-04-04",260910
"testing","NB","2021-04-05",261297
"testing","NB","2021-04-06",262088
"testing","NB","2021-04-07",263002
"testing","NB","2021-04-08",264084
"testing","NB","2021-04-09",265235
"testing","NB","2021-04-10",266621
"testing","NB","2021-04-11",267359
"testing","NB","2021-04-12",268096
"testing","NB","2021-04-13",269256
"testing","NB","2021-04-14",270515
"testing","NB","2021-04-15",271811
"testing","NB","2021-04-16",273193
"testing","NB","2021-04-17",274548
"testing","NB","2021-04-18",275475
"testing","NB","2021-04-19",276501
"testing","NB","2021-04-20",277706
"testing","NB","2021-04-21",278711
"testing","NB","2021-04-22",280010
"testing","NB","2021-04-23",281343
"testing","NB","2021-04-24",282532
"testing","NB","2021-04-25",283334
"testing","NB","2021-04-26",284253
"testing","NB","2021-04-27",285473
"testing","NB","2021-04-28",286698
"testing","NB","2021-04-29",288141
"testing","NB","2021-04-30",289965
"testing","NB","2021-05-01",291360
"testing","NB","2021-05-02",294483
"testing","NB","2021-05-03",295822
"testing","NB","2021-05-04",297438
"testing","NB","2021-05-05",299018
"testing","NB","2021-05-06",300616
"testing","NB","2021-05-07",302136
"testing","NB","2021-05-08",303595
"testing","NB","2021-05-09",304487
"testing","NB","2021-05-10",305433
"testing","NB","2021-05-11",306690
"testing","NB","2021-05-12",308173
"testing","NB","2021-05-13",309544
"testing","NB","2021-05-14",310906
"testing","NB","2021-05-15",312610
"testing","NB","2021-05-16",313988
"testing","NB","2021-05-17",315114
"testing","NB","2021-05-18",316499
"testing","NB","2021-05-19",318290
"testing","NB","2021-05-20",319871
"testing","NB","2021-05-21",321482
"testing","NB","2021-05-22",322731
"testing","NB","2021-05-23",323828
"testing","NB","2021-05-24",324757
"testing","NB","2021-05-25",325858
"testing","NB","2021-05-26",327630
"testing","NB","2021-05-27",329398
"testing","NB","2021-05-28",331080
"testing","NB","2021-05-29",332735
"testing","NB","2021-05-30",333712
"testing","NB","2021-05-31",334367
"testing","NB","2021-06-01",335914
"testing","NB","2021-06-02",338414
"testing","NB","2021-06-03",339506
"testing","NB","2021-06-04",340875
"testing","NB","2021-06-05",342212
"testing","NB","2021-06-06",343065
"testing","NB","2021-06-07",343929
"testing","NB","2021-06-08",345313
"testing","NB","2021-06-09",346480
"testing","NB","2021-06-10",347501
"testing","NB","2021-06-11",348837
"testing","NB","2021-06-12",350071
"testing","NB","2021-06-13",350768
"testing","NB","2021-06-14",351388
"testing","NB","2021-06-15",352506
"testing","NB","2021-06-16",353634
"testing","NB","2021-06-17",354805
"testing","NB","2021-06-18",355721
"testing","NB","2021-06-19",356429
"testing","NB","2021-06-20",356934
"testing","NB","2021-06-21",357341
"testing","NB","2021-06-22",358114
"testing","NB","2021-06-23",358608
"testing","NB","2021-06-24",359288
"testing","NB","2021-06-25",359801
"testing","NB","2021-06-26",360410
"testing","NB","2021-06-27",361045
"testing","NB","2021-06-28",361476
"testing","NB","2021-06-29",361977
"testing","NB","2021-06-30",362635
"testing","NB","2021-07-01",363117
"testing","NB","2021-07-02",363778
"testing","NB","2021-07-03",364251
"testing","NB","2021-07-04",364598
"testing","NB","2021-07-05",365059
"testing","NB","2021-07-06",365667
"testing","NB","2021-07-07",366232
"testing","NB","2021-07-08",366927
"testing","NB","2021-07-09",367651
"testing","NB","2021-07-10",368251
"testing","NB","2021-07-11",368489
"testing","NB","2021-07-12",369164
"testing","NB","2021-07-13",370042
"testing","NB","2021-07-14",370735
"testing","NB","2021-07-15",371493
"testing","NB","2021-07-16",372206
"testing","NB","2021-07-17",372898
"testing","NB","2021-07-18",373175
"testing","NB","2021-07-19",373571
"testing","NB","2021-07-20",374318
"testing","NB","2021-07-21",375492
"testing","NB","2021-07-22",375743
"testing","NB","2021-07-23",376470
"testing","NB","2021-07-24",377034
"testing","NB","2021-07-25",377468
"testing","NB","2021-07-26",377846
"testing","NB","2021-07-27",378522
"testing","NB","2021-07-28",379119
"testing","NB","2021-07-29",379699
"testing","NB","2021-07-30",380447
"testing","NB","2021-07-31",380447
"testing","NB","2021-08-01",380447
"testing","NB","2021-08-02",380447
"testing","NB","2021-08-03",382554
"testing","NB","2021-08-04",383147
"testing","NB","2021-08-05",384250
"testing","NB","2021-08-06",385053
"testing","NB","2021-08-07",385053
"testing","NB","2021-08-08",385053
"testing","NB","2021-08-09",387160
"testing","NB","2021-08-10",388315
"testing","NB","2021-08-11",389264
"testing","NB","2021-08-12",390197
"testing","NB","2021-08-13",391309
"testing","NB","2021-08-14",391309
"testing","NB","2021-08-15",391309
"testing","NB","2021-08-16",393080
"testing","NB","2021-08-17",394488
"testing","NB","2021-08-18",395627
"testing","NB","2021-08-19",396856
"testing","NB","2021-08-20",397908
"testing","NB","2021-08-21",397908
"testing","NB","2021-08-22",397908
"testing","NB","2021-08-23",400152
"testing","NB","2021-08-24",401531
"testing","NB","2021-08-25",402660
"testing","NB","2021-08-26",404751
"testing","NB","2021-08-27",406176
"testing","NB","2021-08-28",406176
"testing","NB","2021-08-29",406176
"testing","NB","2021-08-30",409019
"testing","NB","2021-08-31",410284
"testing","NB","2021-09-01",411703
"testing","NB","2021-09-02",412736
"testing","NB","2021-09-03",413731
"testing","NB","2021-09-04",413731
"testing","NB","2021-09-05",413731
"testing","NB","2021-09-06",413731
"testing","NB","2021-09-07",416965
"testing","NB","2021-09-08",418417
"testing","NB","2021-09-09",419428
"testing","NB","2021-09-10",420728
"testing","NB","2021-09-11",420728
"testing","NB","2021-09-12",420728
"testing","NB","2021-09-13",424214
"testing","NB","2021-09-14",425800
"testing","NB","2021-09-15",427650
"testing","NB","2021-09-16",429881
"testing","NB","2021-09-17",432494
"testing","NB","2021-09-18",432494
"testing","NB","2021-09-19",432494
"testing","NB","2021-09-20",437783
"testing","NB","2021-09-21",440909
"testing","NB","2021-09-22",443209
"testing","NB","2021-09-23",445967
"testing","NB","2021-09-24",448802
"testing","NB","2021-09-25",451413
"testing","NB","2021-09-26",453497
"testing","NB","2021-09-27",455500
"testing","NB","2021-09-28",459031
"testing","NB","2021-09-29",461958
"testing","NB","2021-09-30",464551
"testing","NB","2021-10-01",467093
"testing","NB","2021-10-02",469864
"testing","NB","2021-10-03",471784
"testing","NB","2021-10-04",473594
"testing","NB","2021-10-05",476714
"testing","NB","2021-10-06",479392
"testing","NB","2021-10-07",482047
"testing","NB","2021-10-08",485332
"testing","NB","2021-10-09",487733
"testing","NB","2021-10-10",489917
"testing","NB","2021-10-11",491449
"testing","NB","2021-10-12",493631
"testing","NB","2021-10-13",496624
"testing","NB","2021-10-14",499014
"testing","NB","2021-10-15",501435
"testing","NB","2021-10-16",503938
"testing","NB","2021-10-17",505754
"testing","NB","2021-10-18",506943
"testing","NB","2021-10-19",509309
"testing","NB","2021-10-20",511309
"testing","NB","2021-10-21",512883
"testing","NB","2021-10-22",514676
"testing","NB","2021-10-23",516313
"testing","NB","2021-10-24",517360
"testing","NB","2021-10-25",518548
"testing","NB","2021-10-26",520718
"testing","NB","2021-10-27",522610
"testing","NB","2021-10-28",524097
"testing","NB","2021-10-29",525445
"testing","NB","2021-10-30",526782
"testing","NB","2021-10-31",527315
"testing","NB","2021-11-01",527822
"testing","NB","2021-11-02",528230
"testing","NB","2021-11-03",528499
"testing","NB","2021-11-04",528799
"testing","NB","2021-11-05",529098
"testing","NB","2021-11-06",529417
"testing","NB","2021-11-07",529938
"testing","NB","2021-11-08",530720
"testing","NB","2021-11-09",532024
"testing","NB","2021-11-10",533150
"testing","NB","2021-11-11",534296
"testing","NB","2021-11-12",535074
"testing","NB","2021-11-13",536123
"testing","NB","2021-11-14",536123
"testing","NB","2021-11-15",538008
"testing","NB","2021-11-16",539778
"testing","NB","2021-11-17",540915
"testing","NB","2021-11-18",542178
"testing","NB","2021-11-19",543559
"testing","NB","2021-11-20",545253
"testing","NB","2021-11-21",546196
"testing","NB","2021-11-22",547200
"testing","NB","2021-11-23",549037
"testing","NB","2021-11-24",550858
"testing","NB","2021-11-25",552442
"testing","NB","2021-11-26",554240
"testing","NB","2021-11-27",555642
"testing","NB","2021-11-28",556507
"testing","NB","2021-11-29",557710
"testing","NB","2021-11-30",559787
"testing","NB","2021-12-01",561383
"testing","NB","2021-12-02",563144
"testing","NB","2021-12-03",564966
"testing","NB","2021-12-04",566330
"testing","NB","2021-12-05",567192
"testing","NB","2021-12-06",568385
"testing","NB","2021-12-07",570657
"testing","NB","2021-12-08",572134
"testing","NB","2021-12-09",574278
"testing","NB","2021-12-10",575971
"testing","NB","2021-12-11",577683
"testing","NB","2021-12-12",579150
"testing","NB","2021-12-13",580348
"testing","NB","2021-12-14",582904
"testing","NB","2021-12-15",585259
"testing","NB","2021-12-16",587229
"testing","NB","2021-12-17",588866
"testing","NB","2021-12-18",591021
"testing","NB","2021-12-19",592211
"testing","NB","2021-12-20",593506
"testing","NB","2021-12-21",596380
"testing","NB","2021-12-22",599064
"testing","NB","2021-12-23",601523
"testing","NB","2021-12-24",603538
"testing","NB","2021-12-25",603538
"testing","NB","2021-12-26",603538
"testing","NB","2021-12-27",607318
"testing","NB","2021-12-28",609619
"testing","NB","2021-12-29",611908
"testing","NB","2021-12-30",615048
"testing","NB","2021-12-31",618197
"testing","NB","2022-01-01",618197
"testing","NB","2022-01-02",618197
"testing","NB","2022-01-03",624554
"testing","NB","2022-01-04",626853
"testing","NB","2022-01-05",630521
"testing","NB","2022-01-06",632377
"testing","NB","2022-01-07",634368
"testing","NB","2022-01-08",636714
"testing","NB","2022-01-09",637768
"testing","NB","2022-01-10",639488
"testing","NB","2022-01-11",642145
"testing","NB","2022-01-12",644182
"testing","NB","2022-01-13",646802
"testing","NB","2022-01-14",649735
"testing","NB","2022-01-15",652122
"testing","NB","2022-01-16",653972
"testing","NB","2022-01-17",655924
"testing","NB","2022-01-18",659205
"testing","NB","2022-01-19",662339
"testing","NB","2022-01-20",666919
"testing","NB","2022-01-21",669012
"testing","NB","2022-01-22",670958
"testing","NB","2022-01-23",671928
"testing","NB","2022-01-24",673294
"testing","NB","2022-01-25",676397
"testing","NB","2022-01-26",679046
"testing","NB","2022-01-27",682528
"testing","NB","2022-01-28",685098
"testing","NB","2022-01-29",687281
"testing","NB","2022-01-30",687861
"testing","NB","2022-01-31",688492
"testing","NB","2022-02-01",690609
"testing","NB","2022-02-02",692601
"testing","NB","2022-02-03",694753
"testing","NB","2022-02-04",696572
"testing","NB","2022-02-05",697336
"testing","NB","2022-02-06",698306
"testing","NB","2022-02-07",699424
"testing","NB","2022-02-08",701629
"testing","NB","2022-02-09",703538
"testing","NB","2022-02-10",705067
"testing","NB","2022-02-11",706833
"testing","NB","2022-02-12",708995
"testing","NB","2022-02-13",709797
"testing","NB","2022-02-14",710644
"testing","NB","2022-02-15",712284
"testing","NB","2022-02-16",713778
"testing","NB","2022-02-17",715327
"testing","NB","2022-02-18",717124
"testing","NB","2022-02-19",717124
"testing","NB","2022-02-20",717124
"testing","NB","2022-02-21",717124
"testing","NB","2022-02-22",721570
"testing","NB","2022-02-23",723345
"testing","NB","2022-02-24",725057
"testing","NB","2022-02-25",727381
"testing","NB","2022-02-26",727381
"testing","NB","2022-02-27",727381
"testing","NB","2022-02-28",731429
"testing","NB","2022-03-01",733395
"testing","NB","2022-03-02",735097
"testing","NB","2022-03-03",736713
"testing","NB","2022-03-04",738442
"testing","NB","2022-03-05",738442
"testing","NB","2022-03-06",738442
"testing","NB","2022-03-07",742089
"testing","NB","2022-03-08",743879
"testing","NB","2022-03-09",745521
"testing","NB","2022-03-10",747066
"testing","NB","2022-03-11",748578
"testing","NB","2022-03-12",748578
"testing","NB","2022-03-13",748578
"testing","NB","2022-03-14",748578
"testing","NB","2022-03-15",751064
"testing","NB","2022-03-16",751064
"testing","NB","2022-03-17",751064
"testing","NB","2022-03-18",751064
"testing","NB","2022-03-19",751064
"testing","NB","2022-03-20",751064
"testing","NB","2022-03-21",751064
"testing","NB","2022-03-22",760788
"testing","NB","2022-03-23",760788
"testing","NB","2022-03-24",760788
"testing","NB","2022-03-25",760788
"testing","NB","2022-03-26",760788
"testing","NB","2022-03-27",760788
"testing","NB","2022-03-28",760788
"testing","NB","2022-03-29",771179
"testing","NB","2022-03-30",771179
"testing","NB","2022-03-31",771179
"testing","NB","2022-04-01",771179
"testing","NB","2022-04-02",771179
"testing","NB","2022-04-03",771179
"testing","NB","2022-04-04",771179
"testing","NB","2022-04-05",771179
"testing","NB","2022-04-06",771179
"testing","NB","2022-04-07",771179
"testing","NB","2022-04-08",771179
"testing","NB","2022-04-09",771179
"testing","NB","2022-04-10",771179
"testing","NB","2022-04-11",771179
"testing","NB","2022-04-12",771179
"testing","NB","2022-04-13",771179
"testing","NB","2022-04-14",771179
"testing","NB","2022-04-15",771179
"testing","NB","2022-04-16",771179
"testing","NB","2022-04-17",771179
"testing","NB","2022-04-18",771179
"testing","NB","2022-04-19",771179
"testing","NB","2022-04-20",771179
"testing","NB","2022-04-21",771179
"testing","NB","2022-04-22",771179
"testing","NB","2022-04-23",771179
"testing","NB","2022-04-24",771179
"testing","NB","2022-04-25",771179
"testing","NB","2022-04-26",771179
"testing","NB","2022-04-27",771179
"testing","NB","2022-04-28",771179
"testing","NB","2022-04-29",771179
"testing","NB","2022-04-30",771179
"testing","NB","2022-05-01",771179
"testing","NB","2022-05-02",771179
"testing","NB","2022-05-03",771179
"testing","NL","2020-03-15",161
"testing","NL","2020-03-16",161
"testing","NL","2020-03-17",494
"testing","NL","2020-03-18",494
"testing","NL","2020-03-19",494
"testing","NL","2020-03-20",791
"testing","NL","2020-03-21",901
"testing","NL","2020-03-22",970
"testing","NL","2020-03-23",938
"testing","NL","2020-03-24",1131
"testing","NL","2020-03-25",1336
"testing","NL","2020-03-26",1491
"testing","NL","2020-03-27",1684
"testing","NL","2020-03-28",1927
"testing","NL","2020-03-29",2107
"testing","NL","2020-03-30",2332
"testing","NL","2020-03-31",2575
"testing","NL","2020-04-01",2816
"testing","NL","2020-04-02",2929
"testing","NL","2020-04-03",3201
"testing","NL","2020-04-04",3386
"testing","NL","2020-04-05",3565
"testing","NL","2020-04-06",3776
"testing","NL","2020-04-07",3958
"testing","NL","2020-04-08",4149
"testing","NL","2020-04-09",4390
"testing","NL","2020-04-10",4520
"testing","NL","2020-04-11",4726
"testing","NL","2020-04-12",4812
"testing","NL","2020-04-13",4907
"testing","NL","2020-04-14",5021
"testing","NL","2020-04-15",5166
"testing","NL","2020-04-16",5370
"testing","NL","2020-04-17",5585
"testing","NL","2020-04-18",5871
"testing","NL","2020-04-19",6144
"testing","NL","2020-04-20",6249
"testing","NL","2020-04-21",6431
"testing","NL","2020-04-22",6662
"testing","NL","2020-04-23",6902
"testing","NL","2020-04-24",7134
"testing","NL","2020-04-25",7332
"testing","NL","2020-04-26",7477
"testing","NL","2020-04-27",7622
"testing","NL","2020-04-28",7955
"testing","NL","2020-04-29",8220
"testing","NL","2020-04-30",8376
"testing","NL","2020-05-01",8552
"testing","NL","2020-05-02",8716
"testing","NL","2020-05-03",8833
"testing","NL","2020-05-04",8961
"testing","NL","2020-05-05",9139
"testing","NL","2020-05-06",9296
"testing","NL","2020-05-07",9458
"testing","NL","2020-05-08",9592
"testing","NL","2020-05-09",9700
"testing","NL","2020-05-10",9821
"testing","NL","2020-05-11",9900
"testing","NL","2020-05-12",10052
"testing","NL","2020-05-13",10152
"testing","NL","2020-05-14",10275
"testing","NL","2020-05-15",10346
"testing","NL","2020-05-16",10525
"testing","NL","2020-05-17",10623
"testing","NL","2020-05-18",10676
"testing","NL","2020-05-19",10747
"testing","NL","2020-05-20",10841
"testing","NL","2020-05-21",10983
"testing","NL","2020-05-22",11105
"testing","NL","2020-05-23",11208
"testing","NL","2020-05-24",11287
"testing","NL","2020-05-25",11347
"testing","NL","2020-05-26",11495
"testing","NL","2020-05-27",11617
"testing","NL","2020-05-28",11775
"testing","NL","2020-05-29",11907
"testing","NL","2020-05-30",12095
"testing","NL","2020-05-31",12196
"testing","NL","2020-06-01",12253
"testing","NL","2020-06-02",12433
"testing","NL","2020-06-03",12619
"testing","NL","2020-06-04",12819
"testing","NL","2020-06-05",12952
"testing","NL","2020-06-06",13222
"testing","NL","2020-06-07",13335
"testing","NL","2020-06-08",13449
"testing","NL","2020-06-09",13755
"testing","NL","2020-06-10",13892
"testing","NL","2020-06-11",14117
"testing","NL","2020-06-12",14256
"testing","NL","2020-06-13",14499
"testing","NL","2020-06-14",14592
"testing","NL","2020-06-15",14717
"testing","NL","2020-06-16",14921
"testing","NL","2020-06-17",15143
"testing","NL","2020-06-18",15322
"testing","NL","2020-06-19",15573
"testing","NL","2020-06-20",15800
"testing","NL","2020-06-21",15982
"testing","NL","2020-06-22",16151
"testing","NL","2020-06-23",16430
"testing","NL","2020-06-24",16620
"testing","NL","2020-06-25",16901
"testing","NL","2020-06-26",17058
"testing","NL","2020-06-27",17270
"testing","NL","2020-06-28",17440
"testing","NL","2020-06-29",17549
"testing","NL","2020-06-30",17780
"testing","NL","2020-07-01",17984
"testing","NL","2020-07-02",18218
"testing","NL","2020-07-03",18356
"testing","NL","2020-07-04",18586
"testing","NL","2020-07-05",18782
"testing","NL","2020-07-06",18920
"testing","NL","2020-07-07",19184
"testing","NL","2020-07-08",19475
"testing","NL","2020-07-09",19786
"testing","NL","2020-07-10",19970
"testing","NL","2020-07-11",20175
"testing","NL","2020-07-12",20437
"testing","NL","2020-07-13",20583
"testing","NL","2020-07-14",20827
"testing","NL","2020-07-15",21134
"testing","NL","2020-07-16",21419
"testing","NL","2020-07-17",21589
"testing","NL","2020-07-18",21824
"testing","NL","2020-07-19",21976
"testing","NL","2020-07-20",22131
"testing","NL","2020-07-21",22461
"testing","NL","2020-07-22",22710
"testing","NL","2020-07-23",22984
"testing","NL","2020-07-24",23254
"testing","NL","2020-07-25",23361
"testing","NL","2020-07-26",23657
"testing","NL","2020-07-27",23839
"testing","NL","2020-07-28",24185
"testing","NL","2020-07-29",24445
"testing","NL","2020-07-30",24672
"testing","NL","2020-07-31",24926
"testing","NL","2020-08-01",25126
"testing","NL","2020-08-02",25329
"testing","NL","2020-08-03",25452
"testing","NL","2020-08-04",25774
"testing","NL","2020-08-05",26010
"testing","NL","2020-08-06",26280
"testing","NL","2020-08-07",26479
"testing","NL","2020-08-08",26696
"testing","NL","2020-08-09",26906
"testing","NL","2020-08-10",27050
"testing","NL","2020-08-11",27379
"testing","NL","2020-08-12",27668
"testing","NL","2020-08-13",27911
"testing","NL","2020-08-14",28146
"testing","NL","2020-08-15",28284
"testing","NL","2020-08-16",28479
"testing","NL","2020-08-17",28668
"testing","NL","2020-08-18",28884
"testing","NL","2020-08-19",29176
"testing","NL","2020-08-20",29486
"testing","NL","2020-08-21",29782
"testing","NL","2020-08-22",29899
"testing","NL","2020-08-23",30140
"testing","NL","2020-08-24",30313
"testing","NL","2020-08-25",30574
"testing","NL","2020-08-26",30807
"testing","NL","2020-08-27",31088
"testing","NL","2020-08-28",31371
"testing","NL","2020-08-29",31567
"testing","NL","2020-08-30",31792
"testing","NL","2020-08-31",31942
"testing","NL","2020-09-01",32200
"testing","NL","2020-09-02",32447
"testing","NL","2020-09-03",32752
"testing","NL","2020-09-04",32932
"testing","NL","2020-09-05",33166
"testing","NL","2020-09-06",33326
"testing","NL","2020-09-07",33483
"testing","NL","2020-09-08",33666
"testing","NL","2020-09-09",33892
"testing","NL","2020-09-10",34239
"testing","NL","2020-09-11",34503
"testing","NL","2020-09-12",34934
"testing","NL","2020-09-13",35222
"testing","NL","2020-09-14",35470
"testing","NL","2020-09-15",35791
"testing","NL","2020-09-16",36115
"testing","NL","2020-09-17",36596
"testing","NL","2020-09-18",36991
"testing","NL","2020-09-19",37251
"testing","NL","2020-09-20",37738
"testing","NL","2020-09-21",38118
"testing","NL","2020-09-22",38527
"testing","NL","2020-09-23",38960
"testing","NL","2020-09-24",39542
"testing","NL","2020-09-25",40085
"testing","NL","2020-09-26",40283
"testing","NL","2020-09-27",40910
"testing","NL","2020-09-28",41130
"testing","NL","2020-09-29",41471
"testing","NL","2020-09-30",42007
"testing","NL","2020-10-01",42556
"testing","NL","2020-10-02",43054
"testing","NL","2020-10-03",43714
"testing","NL","2020-10-04",44121
"testing","NL","2020-10-05",44296
"testing","NL","2020-10-06",44738
"testing","NL","2020-10-07",45170
"testing","NL","2020-10-08",45591
"testing","NL","2020-10-09",46056
"testing","NL","2020-10-10",46359
"testing","NL","2020-10-11",46565
"testing","NL","2020-10-12",46792
"testing","NL","2020-10-13",47065
"testing","NL","2020-10-14",47366
"testing","NL","2020-10-15",47753
"testing","NL","2020-10-16",48093
"testing","NL","2020-10-17",48371
"testing","NL","2020-10-18",48658
"testing","NL","2020-10-19",48868
"testing","NL","2020-10-20",49117
"testing","NL","2020-10-21",49502
"testing","NL","2020-10-22",49846
"testing","NL","2020-10-23",50177
"testing","NL","2020-10-24",50455
"testing","NL","2020-10-25",50682
"testing","NL","2020-10-26",50871
"testing","NL","2020-10-27",51177
"testing","NL","2020-10-28",51529
"testing","NL","2020-10-29",51876
"testing","NL","2020-10-30",52145
"testing","NL","2020-10-31",52445
"testing","NL","2020-11-01",52657
"testing","NL","2020-11-02",52844
"testing","NL","2020-11-03",53123
"testing","NL","2020-11-04",53472
"testing","NL","2020-11-05",53851
"testing","NL","2020-11-06",54261
"testing","NL","2020-11-07",54439
"testing","NL","2020-11-08",54686
"testing","NL","2020-11-09",54965
"testing","NL","2020-11-10",55236
"testing","NL","2020-11-11",55586
"testing","NL","2020-11-12",55874
"testing","NL","2020-11-13",56186
"testing","NL","2020-11-14",56476
"testing","NL","2020-11-15",56662
"testing","NL","2020-11-16",56869
"testing","NL","2020-11-17",57151
"testing","NL","2020-11-18",57510
"testing","NL","2020-11-19",57944
"testing","NL","2020-11-20",58330
"testing","NL","2020-11-21",58601
"testing","NL","2020-11-22",58601
"testing","NL","2020-11-23",59270
"testing","NL","2020-11-24",59741
"testing","NL","2020-11-25",60199
"testing","NL","2020-11-26",60578
"testing","NL","2020-11-27",61320
"testing","NL","2020-11-28",61832
"testing","NL","2020-11-29",62162
"testing","NL","2020-11-30",62521
"testing","NL","2020-12-01",62841
"testing","NL","2020-12-02",63163
"testing","NL","2020-12-03",63527
"testing","NL","2020-12-04",63839
"testing","NL","2020-12-05",64134
"testing","NL","2020-12-06",64354
"testing","NL","2020-12-07",64586
"testing","NL","2020-12-08",64967
"testing","NL","2020-12-09",65333
"testing","NL","2020-12-10",65793
"testing","NL","2020-12-11",66084
"testing","NL","2020-12-12",66477
"testing","NL","2020-12-13",66844
"testing","NL","2020-12-14",67315
"testing","NL","2020-12-15",67745
"testing","NL","2020-12-16",68325
"testing","NL","2020-12-17",68798
"testing","NL","2020-12-18",69461
"testing","NL","2020-12-19",69870
"testing","NL","2020-12-20",70180
"testing","NL","2020-12-21",70502
"testing","NL","2020-12-22",70780
"testing","NL","2020-12-23",71012
"testing","NL","2020-12-24",71274
"testing","NL","2020-12-25",71274
"testing","NL","2020-12-26",71274
"testing","NL","2020-12-27",71553
"testing","NL","2020-12-28",71804
"testing","NL","2020-12-29",71974
"testing","NL","2020-12-30",72147
"testing","NL","2020-12-31",72527
"testing","NL","2021-01-01",72527
"testing","NL","2021-01-02",72854
"testing","NL","2021-01-03",73080
"testing","NL","2021-01-04",73282
"testing","NL","2021-01-05",73508
"testing","NL","2021-01-06",73775
"testing","NL","2021-01-07",74033
"testing","NL","2021-01-08",74267
"testing","NL","2021-01-09",74493
"testing","NL","2021-01-10",74645
"testing","NL","2021-01-11",74814
"testing","NL","2021-01-12",75103
"testing","NL","2021-01-13",75412
"testing","NL","2021-01-14",75777
"testing","NL","2021-01-15",75973
"testing","NL","2021-01-16",76130
"testing","NL","2021-01-17",76321
"testing","NL","2021-01-18",76492
"testing","NL","2021-01-19",76740
"testing","NL","2021-01-20",76969
"testing","NL","2021-01-21",77273
"testing","NL","2021-01-22",77466
"testing","NL","2021-01-23",77725
"testing","NL","2021-01-24",78007
"testing","NL","2021-01-25",78257
"testing","NL","2021-01-26",78477
"testing","NL","2021-01-27",78749
"testing","NL","2021-01-28",79067
"testing","NL","2021-01-29",79289
"testing","NL","2021-01-30",79688
"testing","NL","2021-01-31",80010
"testing","NL","2021-02-01",80287
"testing","NL","2021-02-02",80747
"testing","NL","2021-02-03",81060
"testing","NL","2021-02-04",81345
"testing","NL","2021-02-05",81594
"testing","NL","2021-02-06",81799
"testing","NL","2021-02-07",82037
"testing","NL","2021-02-08",82530
"testing","NL","2021-02-09",83360
"testing","NL","2021-02-10",84220
"testing","NL","2021-02-11",85887
"testing","NL","2021-02-12",87447
"testing","NL","2021-02-13",89065
"testing","NL","2021-02-14",91045
"testing","NL","2021-02-15",92874
"testing","NL","2021-02-16",94944
"testing","NL","2021-02-17",97517
"testing","NL","2021-02-18",100639
"testing","NL","2021-02-19",103654
"testing","NL","2021-02-20",106829
"testing","NL","2021-02-21",107797
"testing","NL","2021-02-22",108834
"testing","NL","2021-02-23",109540
"testing","NL","2021-02-24",110176
"testing","NL","2021-02-25",110665
"testing","NL","2021-02-26",111049
"testing","NL","2021-02-27",111741
"testing","NL","2021-02-28",112632
"testing","NL","2021-03-01",112932
"testing","NL","2021-03-02",113258
"testing","NL","2021-03-03",113503
"testing","NL","2021-03-04",113929
"testing","NL","2021-03-05",114211
"testing","NL","2021-03-06",114480
"testing","NL","2021-03-07",115478
"testing","NL","2021-03-08",116238
"testing","NL","2021-03-09",116957
"testing","NL","2021-03-10",118103
"testing","NL","2021-03-11",119054
"testing","NL","2021-03-12",119611
"testing","NL","2021-03-13",119911
"testing","NL","2021-03-14",120172
"testing","NL","2021-03-15",120338
"testing","NL","2021-03-16",120644
"testing","NL","2021-03-17",120946
"testing","NL","2021-03-18",121348
"testing","NL","2021-03-19",121549
"testing","NL","2021-03-20",121771
"testing","NL","2021-03-21",122000
