"name","region","date","value","sub_region_1","value_daily"
"tests_completed","BC","2022-02-06",5477285,NA,0
"tests_completed","BC","2022-02-07",5495428,NA,18143
"tests_completed","BC","2022-02-08",5502900,NA,7472
"tests_completed","BC","2022-02-09",5510028,NA,7128
"tests_completed","BC","2022-02-10",5519303,NA,9275
"tests_completed","BC","2022-02-11",5529166,NA,9863
"tests_completed","BC","2022-02-12",5538815,NA,9649
"tests_completed","BC","2022-02-13",5538815,NA,0
"tests_completed","BC","2022-02-14",5554715,NA,15900
"tests_completed","BC","2022-02-15",5561201,NA,6486
"tests_completed","BC","2022-02-16",5567860,NA,6659
"tests_completed","BC","2022-02-17",5575422,NA,7562
"tests_completed","BC","2022-02-18",5583799,NA,8377
"tests_completed","BC","2022-02-19",5583799,NA,0
"tests_completed","BC","2022-02-20",5583799,NA,0
"tests_completed","BC","2022-02-21",5583799,NA,0
"tests_completed","BC","2022-02-22",5612399,NA,28600
"tests_completed","BC","2022-02-23",5618541,NA,6142
"tests_completed","BC","2022-02-24",5625188,NA,6647
"tests_completed","BC","2022-02-25",5634086,NA,8898
"tests_completed","BC","2022-02-26",5642361,NA,8275
"tests_completed","BC","2022-02-27",5642361,NA,0
"tests_completed","BC","2022-02-28",5656911,NA,14550
"tests_completed","BC","2022-03-01",5663004,NA,6093
"tests_completed","BC","2022-03-02",5668835,NA,5831
"tests_completed","BC","2022-03-03",5675763,NA,6928
"tests_completed","BC","2022-03-04",5682837,NA,7074
"tests_completed","BC","2022-03-05",5688953,NA,6116
"tests_completed","BC","2022-03-06",5688953,NA,0
"tests_completed","BC","2022-03-07",5688953,NA,0
"tests_completed","BC","2022-03-08",5702116,NA,13163
"tests_completed","BC","2022-03-09",5706144,NA,4028
"tests_completed","BC","2022-03-10",5706144,NA,0
"tests_completed","BC","2022-03-11",5717962,NA,11818
"tests_completed","BC","2022-03-12",5717962,NA,0
"tests_completed","BC","2022-03-13",5717962,NA,0
"tests_completed","BC","2022-03-14",5717962,NA,0
"tests_completed","BC","2022-03-15",5735103,NA,17141
"tests_completed","BC","2022-03-16",5735103,NA,0
"tests_completed","BC","2022-03-17",5744468,NA,9365
"tests_completed","BC","2022-03-18",5749744,NA,5276
"tests_completed","BC","2022-03-19",5754685,NA,4941
"tests_completed","BC","2022-03-20",5754685,NA,0
"tests_completed","BC","2022-03-21",5763035,NA,8350
"tests_completed","BC","2022-03-22",5765953,NA,2918
"tests_completed","BC","2022-03-23",5769505,NA,3552
"tests_completed","BC","2022-03-24",5774146,NA,4641
"tests_completed","BC","2022-03-25",5779059,NA,4913
"tests_completed","BC","2022-03-26",5779059,NA,0
"tests_completed","BC","2022-03-27",5779059,NA,0
"tests_completed","BC","2022-03-28",5783811,NA,4752
"tests_completed","BC","2022-03-29",5794401,NA,10590
"tests_completed","BC","2022-03-30",5797905,NA,3504
"tests_completed","BC","2022-03-31",5802943,NA,5038
"tests_completed","BC","2022-04-01",5808168,NA,5225
"tests_completed","BC","2022-04-02",5812924,NA,4756
"tests_completed","BC","2022-04-03",5812924,NA,0
"tests_completed","BC","2022-04-04",5812924,NA,0
"tests_completed","BC","2022-04-05",5823662,NA,10738
"tests_completed","BC","2022-04-06",5826880,NA,3218
"tests_completed","BC","2022-04-07",5826880,NA,0
"tests_completed","BC","2022-04-08",5836107,NA,9227
"tests_completed","BC","2022-04-09",5841608,NA,5501
"tests_completed","BC","2022-04-10",5841608,NA,0
"tests_completed","BC","2022-04-11",5849948,NA,8340
"tests_completed","BC","2022-04-12",5852994,NA,3046
"tests_completed","BC","2022-04-13",5856016,NA,3022
"tests_completed","BC","2022-04-14",5860517,NA,4501
"tests_completed","BC","2022-04-15",5865324,NA,4807
"tests_completed","BC","2022-04-16",5865324,NA,0
"tests_completed","BC","2022-04-17",5865324,NA,0
"tests_completed","BC","2022-04-18",5865324,NA,0
"tests_completed","BC","2022-04-19",5876410,NA,11086
"tests_completed","BC","2022-04-20",5882132,NA,5722
"tests_completed","BC","2022-04-21",5886243,NA,4111
"tests_completed","BC","2022-04-22",5890554,NA,4311
"tests_completed","BC","2022-04-23",5895276,NA,4722
"tests_completed","BC","2022-04-24",5895276,NA,0
"tests_completed","BC","2022-04-25",5895276,NA,0
"tests_completed","BC","2022-04-26",5905286,NA,10010
"tests_completed","BC","2022-04-27",5908748,NA,3462
"tests_completed","BC","2022-04-28",5913152,NA,4404
"tests_completed","BC","2022-04-29",5917750,NA,4598
"tests_completed","BC","2022-04-30",5917750,NA,0
"tests_completed","BC","2022-05-01",5917750,NA,0
"tests_completed","BC","2022-05-02",5917750,NA,0
"tests_completed","BC","2022-05-03",5932398,NA,14648
"tests_completed","BC","2022-05-04",5935655,NA,3257
"tests_completed","BC","2022-05-05",5935655,NA,0
"tests_completed","BC","2022-05-06",5935655,NA,0
"tests_completed","BC","2022-05-07",5935655,NA,0
"tests_completed","BC","2022-05-08",5935655,NA,0
"tests_completed","BC","2022-05-09",5947961,NA,12306
"tests_completed","BC","2022-05-10",5957384,NA,9423
"tests_completed","BC","2022-05-11",5960646,NA,3262
"tests_completed","BC","2022-05-12",5964151,NA,3505
"tests_completed","BC","2022-05-13",5967849,NA,3698
"tests_completed","BC","2022-05-14",5967849,NA,0
"tests_completed","BC","2022-05-15",5967849,NA,0
"tests_completed","BC","2022-05-16",5971974,NA,4125
"tests_completed","BC","2022-05-17",5981052,NA,9078
"tests_completed","BC","2022-05-18",5984348,NA,3296
"tests_completed","BC","2022-05-19",5987694,NA,3346
"tests_completed","BC","2022-05-20",5991385,NA,3691
"tests_completed","BC","2022-05-21",5994677,NA,3292
"tests_completed","BC","2022-05-22",5994677,NA,0
"tests_completed","BC","2022-05-23",5994677,NA,0
"tests_completed","BC","2022-05-24",5994677,NA,0
"tests_completed","BC","2022-05-25",6005376,NA,10699
"tests_completed","BC","2022-05-26",6008440,NA,3064
"tests_completed","BC","2022-05-27",6011646,NA,3206
"tests_completed","BC","2022-05-28",6015187,NA,3541
"tests_completed","BC","2022-05-29",6015187,NA,0
"tests_completed","BC","2022-05-30",6020617,NA,5430
"tests_completed","MB","2020-01-31",0,NA,0
"tests_completed","MB","2020-02-01",0,NA,0
"tests_completed","MB","2020-02-02",0,NA,0
"tests_completed","MB","2020-02-03",0,NA,0
"tests_completed","MB","2020-02-04",0,NA,0
"tests_completed","MB","2020-02-05",0,NA,0
"tests_completed","MB","2020-02-06",0,NA,0
"tests_completed","MB","2020-02-07",0,NA,0
"tests_completed","MB","2020-02-08",0,NA,0
"tests_completed","MB","2020-02-09",0,NA,0
"tests_completed","MB","2020-02-10",0,NA,0
"tests_completed","MB","2020-02-11",0,NA,0
"tests_completed","MB","2020-02-12",0,NA,0
"tests_completed","MB","2020-02-13",0,NA,0
"tests_completed","MB","2020-02-14",0,NA,0
"tests_completed","MB","2020-02-15",0,NA,0
"tests_completed","MB","2020-02-16",0,NA,0
"tests_completed","MB","2020-02-17",0,NA,0
"tests_completed","MB","2020-02-18",0,NA,0
"tests_completed","MB","2020-02-19",0,NA,0
"tests_completed","MB","2020-02-20",0,NA,0
"tests_completed","MB","2020-02-21",0,NA,0
"tests_completed","MB","2020-02-22",0,NA,0
"tests_completed","MB","2020-02-23",0,NA,0
"tests_completed","MB","2020-02-24",0,NA,0
"tests_completed","MB","2020-02-25",0,NA,0
"tests_completed","MB","2020-02-26",0,NA,0
"tests_completed","MB","2020-02-27",0,NA,0
"tests_completed","MB","2020-02-28",0,NA,0
"tests_completed","MB","2020-02-29",0,NA,0
"tests_completed","MB","2020-03-01",0,NA,0
"tests_completed","MB","2020-03-02",0,NA,0
"tests_completed","MB","2020-03-03",0,NA,0
"tests_completed","MB","2020-03-04",0,NA,0
"tests_completed","MB","2020-03-05",0,NA,0
"tests_completed","MB","2020-03-06",0,NA,0
"tests_completed","MB","2020-03-07",0,NA,0
"tests_completed","MB","2020-03-08",0,NA,0
"tests_completed","MB","2020-03-09",0,NA,0
"tests_completed","MB","2020-03-10",0,NA,0
"tests_completed","MB","2020-03-11",13,NA,13
"tests_completed","MB","2020-03-12",117,NA,104
"tests_completed","MB","2020-03-13",312,NA,195
"tests_completed","MB","2020-03-14",612,NA,300
"tests_completed","MB","2020-03-15",1030,NA,418
"tests_completed","MB","2020-03-16",1376,NA,346
"tests_completed","MB","2020-03-17",1643,NA,267
"tests_completed","MB","2020-03-18",2055,NA,412
"tests_completed","MB","2020-03-19",2598,NA,543
"tests_completed","MB","2020-03-20",3049,NA,451
"tests_completed","MB","2020-03-21",3312,NA,263
"tests_completed","MB","2020-03-22",3490,NA,178
"tests_completed","MB","2020-03-23",3759,NA,269
"tests_completed","MB","2020-03-24",4023,NA,264
"tests_completed","MB","2020-03-25",4301,NA,278
"tests_completed","MB","2020-03-26",4653,NA,352
"tests_completed","MB","2020-03-27",5387,NA,734
"tests_completed","MB","2020-03-28",5993,NA,606
"tests_completed","MB","2020-03-29",6910,NA,917
"tests_completed","MB","2020-03-30",7119,NA,209
"tests_completed","MB","2020-03-31",8326,NA,1207
"tests_completed","MB","2020-04-01",8704,NA,378
"tests_completed","MB","2020-04-02",9814,NA,1110
"tests_completed","MB","2020-04-03",11108,NA,1294
"tests_completed","MB","2020-04-04",11734,NA,626
"tests_completed","MB","2020-04-05",12301,NA,567
"tests_completed","MB","2020-04-06",12789,NA,488
"tests_completed","MB","2020-04-07",13247,NA,458
"tests_completed","MB","2020-04-08",14025,NA,778
"tests_completed","MB","2020-04-09",14502,NA,477
"tests_completed","MB","2020-04-10",15055,NA,553
"tests_completed","MB","2020-04-11",16017,NA,962
"tests_completed","MB","2020-04-12",16191,NA,174
"tests_completed","MB","2020-04-13",17040,NA,849
"tests_completed","MB","2020-04-14",17072,NA,32
"tests_completed","MB","2020-04-15",17437,NA,365
"tests_completed","MB","2020-04-16",17754,NA,317
"tests_completed","MB","2020-04-17",18226,NA,472
"tests_completed","MB","2020-04-18",18733,NA,507
"tests_completed","MB","2020-04-19",19073,NA,340
"tests_completed","MB","2020-04-20",19643,NA,570
"tests_completed","MB","2020-04-21",19900,NA,257
"tests_completed","MB","2020-04-22",20214,NA,314
"tests_completed","MB","2020-04-23",20657,NA,443
"tests_completed","MB","2020-04-24",20981,NA,324
"tests_completed","MB","2020-04-25",21767,NA,786
"tests_completed","MB","2020-04-26",22366,NA,599
"tests_completed","MB","2020-04-27",22773,NA,407
"tests_completed","MB","2020-04-28",23145,NA,372
"tests_completed","MB","2020-04-29",23466,NA,321
"tests_completed","MB","2020-04-30",23914,NA,448
"tests_completed","MB","2020-05-01",24338,NA,424
"tests_completed","MB","2020-05-02",25027,NA,689
"tests_completed","MB","2020-05-03",25808,NA,781
"tests_completed","MB","2020-05-04",26451,NA,643
"tests_completed","MB","2020-05-05",27093,NA,642
"tests_completed","MB","2020-05-06",27432,NA,339
"tests_completed","MB","2020-05-07",27954,NA,522
"tests_completed","MB","2020-05-08",28481,NA,527
"tests_completed","MB","2020-05-09",29024,NA,543
"tests_completed","MB","2020-05-10",29706,NA,682
"tests_completed","MB","2020-05-11",30347,NA,641
"tests_completed","MB","2020-05-12",30721,NA,374
"tests_completed","MB","2020-05-13",31139,NA,418
"tests_completed","MB","2020-05-14",31666,NA,527
"tests_completed","MB","2020-05-15",31972,NA,306
"tests_completed","MB","2020-05-16",32791,NA,819
"tests_completed","MB","2020-05-17",33704,NA,913
"tests_completed","MB","2020-05-18",34487,NA,783
"tests_completed","MB","2020-05-19",34983,NA,496
"tests_completed","MB","2020-05-20",35379,NA,396
"tests_completed","MB","2020-05-21",35638,NA,259
"tests_completed","MB","2020-05-22",36232,NA,594
"tests_completed","MB","2020-05-23",37117,NA,885
"tests_completed","MB","2020-05-24",37735,NA,618
"tests_completed","MB","2020-05-25",38499,NA,764
"tests_completed","MB","2020-05-26",38880,NA,381
"tests_completed","MB","2020-05-27",39265,NA,385
"tests_completed","MB","2020-05-28",40428,NA,1163
"tests_completed","MB","2020-05-29",41167,NA,739
"tests_completed","MB","2020-05-30",42304,NA,1137
"tests_completed","MB","2020-05-31",43043,NA,739
"tests_completed","MB","2020-06-01",43956,NA,913
"tests_completed","MB","2020-06-02",44797,NA,841
"tests_completed","MB","2020-06-03",45225,NA,428
"tests_completed","MB","2020-06-04",45962,NA,737
"tests_completed","MB","2020-06-05",46877,NA,915
"tests_completed","MB","2020-06-06",47552,NA,675
"tests_completed","MB","2020-06-07",48163,NA,611
"tests_completed","MB","2020-06-08",49389,NA,1226
"tests_completed","MB","2020-06-09",49815,NA,426
"tests_completed","MB","2020-06-10",50321,NA,506
"tests_completed","MB","2020-06-11",50990,NA,669
"tests_completed","MB","2020-06-12",51725,NA,735
"tests_completed","MB","2020-06-13",52533,NA,808
"tests_completed","MB","2020-06-14",53194,NA,661
"tests_completed","MB","2020-06-15",53888,NA,694
"tests_completed","MB","2020-06-16",54736,NA,848
"tests_completed","MB","2020-06-17",54983,NA,247
"tests_completed","MB","2020-06-18",55573,NA,590
"tests_completed","MB","2020-06-19",56412,NA,839
"tests_completed","MB","2020-06-20",57053,NA,641
"tests_completed","MB","2020-06-21",57806,NA,753
"tests_completed","MB","2020-06-22",58679,NA,873
"tests_completed","MB","2020-06-23",59080,NA,401
"tests_completed","MB","2020-06-24",59676,NA,596
"tests_completed","MB","2020-06-25",60401,NA,725
"tests_completed","MB","2020-06-26",60997,NA,596
"tests_completed","MB","2020-06-27",61939,NA,942
"tests_completed","MB","2020-06-28",62739,NA,800
"tests_completed","MB","2020-06-29",63785,NA,1046
"tests_completed","MB","2020-06-30",64274,NA,489
"tests_completed","MB","2020-07-01",64527,NA,253
"tests_completed","MB","2020-07-02",65034,NA,507
"tests_completed","MB","2020-07-03",65546,NA,512
"tests_completed","MB","2020-07-04",66187,NA,641
"tests_completed","MB","2020-07-05",66482,NA,295
"tests_completed","MB","2020-07-06",67170,NA,688
"tests_completed","MB","2020-07-07",67968,NA,798
"tests_completed","MB","2020-07-08",68259,NA,291
"tests_completed","MB","2020-07-09",68925,NA,666
"tests_completed","MB","2020-07-10",69322,NA,397
"tests_completed","MB","2020-07-11",70254,NA,932
"tests_completed","MB","2020-07-12",71053,NA,799
"tests_completed","MB","2020-07-13",72156,NA,1103
"tests_completed","MB","2020-07-14",72730,NA,574
"tests_completed","MB","2020-07-15",73036,NA,306
"tests_completed","MB","2020-07-16",73546,NA,510
"tests_completed","MB","2020-07-17",74283,NA,737
"tests_completed","MB","2020-07-18",75127,NA,844
"tests_completed","MB","2020-07-19",75827,NA,700
"tests_completed","MB","2020-07-20",77266,NA,1439
"tests_completed","MB","2020-07-21",77902,NA,636
"tests_completed","MB","2020-07-22",79114,NA,1212
"tests_completed","MB","2020-07-23",79865,NA,751
"tests_completed","MB","2020-07-24",81144,NA,1279
"tests_completed","MB","2020-07-25",82799,NA,1655
"tests_completed","MB","2020-07-26",84216,NA,1417
"tests_completed","MB","2020-07-27",85824,NA,1608
"tests_completed","MB","2020-07-28",86660,NA,836
"tests_completed","MB","2020-07-29",87401,NA,741
"tests_completed","MB","2020-07-30",88071,NA,670
"tests_completed","MB","2020-07-31",89254,NA,1183
"tests_completed","MB","2020-08-01",90758,NA,1504
"tests_completed","MB","2020-08-02",92949,NA,2191
"tests_completed","MB","2020-08-03",94314,NA,1365
"tests_completed","MB","2020-08-04",95512,NA,1198
"tests_completed","MB","2020-08-05",96551,NA,1039
"tests_completed","MB","2020-08-06",98170,NA,1619
"tests_completed","MB","2020-08-07",99335,NA,1165
"tests_completed","MB","2020-08-08",100844,NA,1509
"tests_completed","MB","2020-08-09",102960,NA,2116
"tests_completed","MB","2020-08-10",104531,NA,1571
"tests_completed","MB","2020-08-11",105902,NA,1371
"tests_completed","MB","2020-08-12",106967,NA,1065
"tests_completed","MB","2020-08-13",108527,NA,1560
"tests_completed","MB","2020-08-14",110357,NA,1830
"tests_completed","MB","2020-08-15",112657,NA,2300
"tests_completed","MB","2020-08-16",114606,NA,1949
"tests_completed","MB","2020-08-17",116442,NA,1836
"tests_completed","MB","2020-08-18",118182,NA,1740
"tests_completed","MB","2020-08-19",119219,NA,1037
"tests_completed","MB","2020-08-20",120627,NA,1408
"tests_completed","MB","2020-08-21",122238,NA,1611
"tests_completed","MB","2020-08-22",124584,NA,2346
"tests_completed","MB","2020-08-23",126490,NA,1906
"tests_completed","MB","2020-08-24",127840,NA,1350
"tests_completed","MB","2020-08-25",129402,NA,1562
"tests_completed","MB","2020-08-26",130878,NA,1476
"tests_completed","MB","2020-08-27",132088,NA,1210
"tests_completed","MB","2020-08-28",133524,NA,1436
"tests_completed","MB","2020-08-29",134783,NA,1259
"tests_completed","MB","2020-08-30",136502,NA,1719
"tests_completed","MB","2020-08-31",138514,NA,2012
"tests_completed","MB","2020-09-01",140252,NA,1738
"tests_completed","MB","2020-09-02",140833,NA,581
"tests_completed","MB","2020-09-03",142427,NA,1594
"tests_completed","MB","2020-09-04",143768,NA,1341
"tests_completed","MB","2020-09-05",145514,NA,1746
"tests_completed","MB","2020-09-06",147279,NA,1765
"tests_completed","MB","2020-09-07",148995,NA,1716
"tests_completed","MB","2020-09-08",150066,NA,1071
"tests_completed","MB","2020-09-09",151288,NA,1222
"tests_completed","MB","2020-09-10",151958,NA,670
"tests_completed","MB","2020-09-11",153131,NA,1173
"tests_completed","MB","2020-09-12",154601,NA,1470
"tests_completed","MB","2020-09-13",156123,NA,1522
"tests_completed","MB","2020-09-14",157560,NA,1437
"tests_completed","MB","2020-09-15",158625,NA,1065
"tests_completed","MB","2020-09-16",160073,NA,1448
"tests_completed","MB","2020-09-17",161344,NA,1271
"tests_completed","MB","2020-09-18",162760,NA,1416
"tests_completed","MB","2020-09-19",164118,NA,1358
"tests_completed","MB","2020-09-20",165744,NA,1626
"tests_completed","MB","2020-09-21",167169,NA,1425
"tests_completed","MB","2020-09-22",168646,NA,1477
"tests_completed","MB","2020-09-23",169852,NA,1206
"tests_completed","MB","2020-09-24",171547,NA,1695
"tests_completed","MB","2020-09-25",173302,NA,1755
"tests_completed","MB","2020-09-26",175869,NA,2567
"tests_completed","MB","2020-09-27",178484,NA,2615
"tests_completed","MB","2020-09-28",180874,NA,2390
"tests_completed","MB","2020-09-29",182470,NA,1596
"tests_completed","MB","2020-09-30",183865,NA,1395
"tests_completed","MB","2020-10-01",186311,NA,2446
"tests_completed","MB","2020-10-02",188114,NA,1803
"tests_completed","MB","2020-10-03",189562,NA,1448
"tests_completed","MB","2020-10-04",191876,NA,2314
"tests_completed","MB","2020-10-05",193944,NA,2068
"tests_completed","MB","2020-10-06",195179,NA,1235
"tests_completed","MB","2020-10-07",197083,NA,1904
"tests_completed","MB","2020-10-08",199466,NA,2383
"tests_completed","MB","2020-10-09",202196,NA,2730
"tests_completed","MB","2020-10-10",205390,NA,3194
"tests_completed","MB","2020-10-11",207761,NA,2371
"tests_completed","MB","2020-10-12",211072,NA,3311
"tests_completed","MB","2020-10-13",213120,NA,2048
"tests_completed","MB","2020-10-14",215304,NA,2184
"tests_completed","MB","2020-10-15",217502,NA,2198
"tests_completed","MB","2020-10-16",219617,NA,2115
"tests_completed","MB","2020-10-17",221790,NA,2173
"tests_completed","MB","2020-10-18",224514,NA,2724
"tests_completed","MB","2020-10-19",227023,NA,2509
"tests_completed","MB","2020-10-20",228766,NA,1743
"tests_completed","MB","2020-10-21",231008,NA,2242
"tests_completed","MB","2020-10-22",233247,NA,2239
"tests_completed","MB","2020-10-23",235607,NA,2360
"tests_completed","MB","2020-10-24",238228,NA,2621
"tests_completed","MB","2020-10-25",240510,NA,2282
"tests_completed","MB","2020-10-26",242825,NA,2315
"tests_completed","MB","2020-10-27",245058,NA,2233
"tests_completed","MB","2020-10-28",246796,NA,1738
"tests_completed","MB","2020-10-29",250261,NA,3465
"tests_completed","MB","2020-10-30",253901,NA,3640
"tests_completed","MB","2020-10-31",257121,NA,3220
"tests_completed","MB","2020-11-01",259614,NA,2493
"tests_completed","MB","2020-11-02",263684,NA,4070
"tests_completed","MB","2020-11-03",266463,NA,2779
"tests_completed","MB","2020-11-04",268970,NA,2507
"tests_completed","MB","2020-11-05",272508,NA,3538
"tests_completed","MB","2020-11-06",276828,NA,4320
"tests_completed","MB","2020-11-07",280438,NA,3610
"tests_completed","MB","2020-11-08",284650,NA,4212
"tests_completed","MB","2020-11-09",288445,NA,3795
"tests_completed","MB","2020-11-10",291923,NA,3478
"tests_completed","MB","2020-11-11",294145,NA,2222
"tests_completed","MB","2020-11-12",299658,NA,5513
"tests_completed","MB","2020-11-13",303519,NA,3861
"tests_completed","MB","2020-11-14",307474,NA,3955
"tests_completed","MB","2020-11-15",310602,NA,3128
"tests_completed","MB","2020-11-16",313391,NA,2789
"tests_completed","MB","2020-11-17",315834,NA,2443
"tests_completed","MB","2020-11-18",319000,NA,3166
"tests_completed","MB","2020-11-19",322206,NA,3206
"tests_completed","MB","2020-11-20",325564,NA,3358
"tests_completed","MB","2020-11-21",328855,NA,3291
"tests_completed","MB","2020-11-22",332139,NA,3284
"tests_completed","MB","2020-11-23",335195,NA,3056
"tests_completed","MB","2020-11-24",338317,NA,3122
"tests_completed","MB","2020-11-25",341916,NA,3599
"tests_completed","MB","2020-11-26",344849,NA,2933
"tests_completed","MB","2020-11-27",347081,NA,2232
"tests_completed","MB","2020-11-28",350444,NA,3363
"tests_completed","MB","2020-11-29",353411,NA,2967
"tests_completed","MB","2020-11-30",356631,NA,3220
"tests_completed","MB","2020-12-01",359491,NA,2860
"tests_completed","MB","2020-12-02",361799,NA,2308
"tests_completed","MB","2020-12-03",364017,NA,2218
"tests_completed","MB","2020-12-04",366996,NA,2979
"tests_completed","MB","2020-12-05",370214,NA,3218
"tests_completed","MB","2020-12-06",373300,NA,3086
"tests_completed","MB","2020-12-07",375659,NA,2359
"tests_completed","MB","2020-12-08",377589,NA,1930
"tests_completed","MB","2020-12-09",379961,NA,2372
"tests_completed","MB","2020-12-10",382315,NA,2354
"tests_completed","MB","2020-12-11",384933,NA,2618
"tests_completed","MB","2020-12-12",387894,NA,2961
"tests_completed","MB","2020-12-13",390728,NA,2834
"tests_completed","MB","2020-12-14",392923,NA,2195
"tests_completed","MB","2020-12-15",395091,NA,2168
"tests_completed","MB","2020-12-16",396686,NA,1595
"tests_completed","MB","2020-12-17",399131,NA,2445
"tests_completed","MB","2020-12-18",401394,NA,2263
"tests_completed","MB","2020-12-19",403632,NA,2238
"tests_completed","MB","2020-12-20",406158,NA,2526
"tests_completed","MB","2020-12-21",408489,NA,2331
"tests_completed","MB","2020-12-22",410469,NA,1980
"tests_completed","MB","2020-12-23",411999,NA,1530
"tests_completed","MB","2020-12-24",414267,NA,2268
"tests_completed","MB","2020-12-25",416514,NA,2247
"tests_completed","MB","2020-12-26",418258,NA,1744
"tests_completed","MB","2020-12-27",419594,NA,1336
"tests_completed","MB","2020-12-28",420894,NA,1300
"tests_completed","MB","2020-12-29",422012,NA,1118
"tests_completed","MB","2020-12-30",423406,NA,1394
"tests_completed","MB","2020-12-31",424616,NA,1210
"tests_completed","MB","2021-01-01",426741,NA,2125
"tests_completed","MB","2021-01-02",428260,NA,1519
"tests_completed","MB","2021-01-03",430295,NA,2035
"tests_completed","MB","2021-01-04",431411,NA,1116
"tests_completed","MB","2021-01-05",432722,NA,1311
"tests_completed","MB","2021-01-06",434051,NA,1329
"tests_completed","MB","2021-01-07",435903,NA,1852
"tests_completed","MB","2021-01-08",438038,NA,2135
"tests_completed","MB","2021-01-09",440434,NA,2396
"tests_completed","MB","2021-01-10",442603,NA,2169
"tests_completed","MB","2021-01-11",444171,NA,1568
"tests_completed","MB","2021-01-12",445742,NA,1571
"tests_completed","MB","2021-01-13",447111,NA,1369
"tests_completed","MB","2021-01-14",448928,NA,1817
"tests_completed","MB","2021-01-15",451222,NA,2294
"tests_completed","MB","2021-01-16",453265,NA,2043
"tests_completed","MB","2021-01-17",455337,NA,2072
"tests_completed","MB","2021-01-18",457443,NA,2106
"tests_completed","MB","2021-01-19",458799,NA,1356
"tests_completed","MB","2021-01-20",460264,NA,1465
"tests_completed","MB","2021-01-21",462139,NA,1875
"tests_completed","MB","2021-01-22",464426,NA,2287
"tests_completed","MB","2021-01-23",466545,NA,2119
"tests_completed","MB","2021-01-24",468503,NA,1958
"tests_completed","MB","2021-01-25",470574,NA,2071
"tests_completed","MB","2021-01-26",472252,NA,1678
"tests_completed","MB","2021-01-27",473395,NA,1143
"tests_completed","MB","2021-01-28",475014,NA,1619
"tests_completed","MB","2021-01-29",477326,NA,2312
"tests_completed","MB","2021-01-30",479607,NA,2281
"tests_completed","MB","2021-01-31",481870,NA,2263
"tests_completed","MB","2021-02-01",483376,NA,1506
"tests_completed","MB","2021-02-02",485043,NA,1667
"tests_completed","MB","2021-02-03",486483,NA,1440
"tests_completed","MB","2021-02-04",488324,NA,1841
"tests_completed","MB","2021-02-05",490579,NA,2255
"tests_completed","MB","2021-02-06",492889,NA,2310
"tests_completed","MB","2021-02-07",494467,NA,1578
"tests_completed","MB","2021-02-08",495894,NA,1427
"tests_completed","MB","2021-02-09",497301,NA,1407
"tests_completed","MB","2021-02-10",498646,NA,1345
"tests_completed","MB","2021-02-11",500288,NA,1642
"tests_completed","MB","2021-02-12",502204,NA,1916
"tests_completed","MB","2021-02-13",504191,NA,1987
"tests_completed","MB","2021-02-14",505802,NA,1611
"tests_completed","MB","2021-02-15",507408,NA,1606
"tests_completed","MB","2021-02-16",508733,NA,1325
"tests_completed","MB","2021-02-17",510188,NA,1455
"tests_completed","MB","2021-02-18",511333,NA,1145
"tests_completed","MB","2021-02-19",513207,NA,1874
"tests_completed","MB","2021-02-20",515740,NA,2533
"tests_completed","MB","2021-02-21",517450,NA,1710
"tests_completed","MB","2021-02-22",519548,NA,2098
"tests_completed","MB","2021-02-23",521439,NA,1891
"tests_completed","MB","2021-02-24",522843,NA,1404
"tests_completed","MB","2021-02-25",524667,NA,1824
"tests_completed","MB","2021-02-26",526985,NA,2318
"tests_completed","MB","2021-02-27",528966,NA,1981
"tests_completed","MB","2021-02-28",530675,NA,1709
"tests_completed","MB","2021-03-01",532555,NA,1880
"tests_completed","MB","2021-03-02",533840,NA,1285
"tests_completed","MB","2021-03-03",535163,NA,1323
"tests_completed","MB","2021-03-04",536934,NA,1771
"tests_completed","MB","2021-03-05",539166,NA,2232
"tests_completed","MB","2021-03-06",541269,NA,2103
"tests_completed","MB","2021-03-07",542962,NA,1693
"tests_completed","MB","2021-03-08",544679,NA,1717
"tests_completed","MB","2021-03-09",546103,NA,1424
"tests_completed","MB","2021-03-10",547363,NA,1260
"tests_completed","MB","2021-03-11",549310,NA,1947
"tests_completed","MB","2021-03-12",551461,NA,2151
"tests_completed","MB","2021-03-13",553781,NA,2320
"tests_completed","MB","2021-03-14",555731,NA,1950
"tests_completed","MB","2021-03-15",557378,NA,1647
"tests_completed","MB","2021-03-16",558933,NA,1555
"tests_completed","MB","2021-03-17",560485,NA,1552
"tests_completed","MB","2021-03-18",562517,NA,2032
"tests_completed","MB","2021-03-19",565085,NA,2568
"tests_completed","MB","2021-03-20",567349,NA,2264
"tests_completed","MB","2021-03-21",567349,NA,0
"tests_completed","MB","2021-03-22",571214,NA,3865
"tests_completed","MB","2021-03-23",572807,NA,1593
"tests_completed","MB","2021-03-24",574512,NA,1705
"tests_completed","MB","2021-03-25",577009,NA,2497
"tests_completed","MB","2021-03-26",579838,NA,2829
"tests_completed","MB","2021-03-27",581892,NA,2054
"tests_completed","MB","2021-03-28",584032,NA,2140
"tests_completed","MB","2021-03-29",585997,NA,1965
"tests_completed","MB","2021-03-30",587712,NA,1715
"tests_completed","MB","2021-03-31",588891,NA,1179
"tests_completed","MB","2021-04-01",591171,NA,2280
"tests_completed","MB","2021-04-02",592786,NA,1615
