"name","region","date","value"
"tests_completed","ON","2021-12-15",20325873
"tests_completed","ON","2021-12-16",20380597
"tests_completed","ON","2021-12-17",20432233
"tests_completed","ON","2021-12-18",20486640
"tests_completed","ON","2021-12-19",20537791
"tests_completed","ON","2021-12-20",20581914
"tests_completed","ON","2021-12-21",20631199
"tests_completed","ON","2021-12-22",20686580
"tests_completed","ON","2021-12-23",20754771
"tests_completed","ON","2021-12-24",20827410
"tests_completed","ON","2021-12-25",20893899
"tests_completed","ON","2021-12-26",20950594
"tests_completed","ON","2021-12-27",20999073
"tests_completed","ON","2021-12-28",21052384
"tests_completed","ON","2021-12-29",21111643
"tests_completed","ON","2021-12-30",21178944
"tests_completed","ON","2021-12-31",21254037
"tests_completed","ON","2022-01-01",21323805
"tests_completed","ON","2022-01-02",21385807
"tests_completed","ON","2022-01-03",21440153
"tests_completed","ON","2022-01-04",21489890
"tests_completed","ON","2022-01-05",21549027
"tests_completed","ON","2022-01-06",21608268
"tests_completed","ON","2022-01-07",21669405
"tests_completed","ON","2022-01-08",21725105
"tests_completed","ON","2022-01-09",21774547
"tests_completed","ON","2022-01-10",21815239
"tests_completed","ON","2022-01-11",21860690
"tests_completed","ON","2022-01-12",21917110
"tests_completed","ON","2022-01-13",21975941
"tests_completed","ON","2022-01-14",22033972
"tests_completed","ON","2022-01-15",22090290
"tests_completed","ON","2022-01-16",22142966
"tests_completed","ON","2022-01-17",22180025
"tests_completed","ON","2022-01-18",22211380
"tests_completed","ON","2022-01-19",22245959
"tests_completed","ON","2022-01-20",22288866
"tests_completed","ON","2022-01-21",22330404
"tests_completed","ON","2022-01-22",22366800
"tests_completed","ON","2022-01-23",22399047
"tests_completed","ON","2022-01-24",22419763
"tests_completed","ON","2022-01-25",22439844
"tests_completed","ON","2022-01-26",22473531
"tests_completed","ON","2022-01-27",22507091
"tests_completed","ON","2022-01-28",22539763
"tests_completed","ON","2022-01-29",22569004
"tests_completed","ON","2022-01-30",22592642
"tests_completed","ON","2022-01-31",22607650
"tests_completed","ON","2022-02-01",22624030
"tests_completed","ON","2022-02-02",22651750
"tests_completed","ON","2022-02-03",22680243
"tests_completed","ON","2022-02-04",22705361
"tests_completed","ON","2022-02-05",22727888
"tests_completed","ON","2022-02-06",22745390
"tests_completed","ON","2022-02-07",22758270
"tests_completed","ON","2022-02-08",22774058
"tests_completed","ON","2022-02-09",22796964
"tests_completed","ON","2022-02-10",22819381
"tests_completed","ON","2022-02-11",22840317
"tests_completed","ON","2022-02-12",22859302
"tests_completed","ON","2022-02-13",22873300
"tests_completed","ON","2022-02-14",22883262
"tests_completed","ON","2022-02-15",22896223
"tests_completed","ON","2022-02-16",22916062
"tests_completed","ON","2022-02-17",22934524
"tests_completed","ON","2022-02-18",22952282
"tests_completed","ON","2022-02-19",22966456
"tests_completed","ON","2022-02-20",22983208
"tests_completed","ON","2022-02-21",22992132
"tests_completed","ON","2022-02-22",23007497
"tests_completed","ON","2022-02-23",23023189
"tests_completed","ON","2022-02-24",23044638
"tests_completed","ON","2022-02-25",23066188
"tests_completed","ON","2022-02-26",23082240
"tests_completed","ON","2022-02-27",23097674
"tests_completed","ON","2022-02-28",23109790
"tests_completed","ON","2022-03-01",23122877
"tests_completed","ON","2022-03-02",23140971
"tests_completed","ON","2022-03-03",23157577
"tests_completed","ON","2022-03-04",23173502
"tests_completed","ON","2022-03-05",23187766
"tests_completed","ON","2022-03-06",23199885
"tests_completed","ON","2022-03-07",23209332
"tests_completed","ON","2022-03-08",23220460
"tests_completed","ON","2022-03-09",23238031
"tests_completed","ON","2022-03-10",23252726
"tests_completed","ON","2022-03-11",23267297
"tests_completed","ON","2022-03-12",23280302
"tests_completed","ON","2022-03-13",23292176
"tests_completed","ON","2022-03-14",23299741
"tests_completed","ON","2022-03-15",23309439
"tests_completed","ON","2022-03-16",23325141
"tests_completed","ON","2022-03-17",23339789
"tests_completed","ON","2022-03-18",23353987
"tests_completed","ON","2022-03-19",23366167
"tests_completed","ON","2022-03-20",23377134
"tests_completed","ON","2022-03-21",23385778
"tests_completed","ON","2022-03-22",23396211
"tests_completed","ON","2022-03-23",23414478
"tests_completed","ON","2022-03-24",23429993
"tests_completed","ON","2022-03-25",23447647
"tests_completed","ON","2022-03-26",23464988
"tests_completed","ON","2022-03-27",23481054
"tests_completed","ON","2022-03-28",23487297
"tests_completed","ON","2022-03-29",23499599
"tests_completed","ON","2022-03-30",23516908
"tests_completed","ON","2022-03-31",23535226
"tests_completed","ON","2022-04-01",23552694
"tests_completed","ON","2022-04-02",23568695
"tests_completed","ON","2022-04-03",23582790
"tests_completed","ON","2022-04-04",23593985
"tests_completed","ON","2022-04-05",23608459
"tests_completed","ON","2022-04-06",23630012
"tests_completed","ON","2022-04-07",23651359
"tests_completed","ON","2022-04-08",23668924
"tests_completed","ON","2022-04-09",23687602
"tests_completed","ON","2022-04-10",23704418
"tests_completed","ON","2022-04-11",23716567
"tests_completed","ON","2022-04-12",23730750
"tests_completed","ON","2022-04-13",23754368
"tests_completed","ON","2022-04-14",23777414
"tests_completed","ON","2022-04-15",23797952
"tests_completed","ON","2022-04-16",23817234
"tests_completed","ON","2022-04-17",23827685
"tests_completed","ON","2022-04-18",23837745
"tests_completed","ON","2022-04-19",23853067
"tests_completed","ON","2022-04-20",23875055
"tests_completed","ON","2022-04-21",23895895
"tests_completed","ON","2022-04-22",23916723
"tests_completed","ON","2022-04-23",23936727
"tests_completed","ON","2022-04-24",23952866
"tests_completed","ON","2022-04-25",23966113
"tests_completed","ON","2022-04-26",23979564
"tests_completed","ON","2022-04-27",24002794
"tests_completed","ON","2022-04-28",24021669
"tests_completed","ON","2022-04-29",24040904
"tests_completed","ON","2022-04-30",24057745
"tests_completed","ON","2022-05-01",24071237
"tests_completed","ON","2022-05-02",24083086
"tests_completed","ON","2022-05-03",24094841
"tests_completed","ON","2022-05-04",24113161
"tests_completed","ON","2022-05-05",24131088
"tests_completed","ON","2022-05-06",24148832
"tests_completed","ON","2022-05-07",24163353
"tests_completed","ON","2022-05-08",24176180
"tests_completed","ON","2022-05-09",24183882
"tests_completed","ON","2022-05-10",24195458
"tests_completed","ON","2022-05-11",24215923
"tests_completed","ON","2022-05-12",24232283
"tests_completed","ON","2022-05-13",24248303
"tests_completed","ON","2022-05-14",24263405
"tests_completed","ON","2022-05-15",24275655
"tests_completed","ON","2022-05-16",24283787
"tests_completed","ON","2022-05-17",24296020
"tests_completed","ON","2022-05-18",24311619
"tests_completed","ON","2022-05-19",24327081
"tests_completed","ON","2022-05-20",24341494
"tests_completed","ON","2022-05-21",24353571
"tests_completed","ON","2022-05-22",24363348
"tests_completed","ON","2022-05-23",24368847
"tests_completed","ON","2022-05-24",24375381
"tests_completed","ON","2022-05-25",24387044
"tests_completed","ON","2022-05-26",24400586
"tests_completed","ON","2022-05-27",24413902
"tests_completed","ON","2022-05-28",24425199
"tests_completed","ON","2022-05-29",24433412
"tests_completed","ON","2022-05-30",24439780
"tests_completed","ON","2022-05-31",24449315
"tests_completed","ON","2022-06-01",24462412
"tests_completed","ON","2022-06-02",24473195
"tests_completed","ON","2022-06-03",24483292
"tests_completed","ON","2022-06-04",24493121
"tests_completed","ON","2022-06-05",24500119
"tests_completed","ON","2022-06-06",24506408
"tests_completed","ON","2022-06-07",24514699
"tests_completed","ON","2022-06-08",24525933
"tests_completed","ON","2022-06-09",24535710
"tests_completed","ON","2022-06-10",24544902
"tests_completed","ON","2022-06-11",24555952
"tests_completed","ON","2022-06-12",24562836
"tests_completed","ON","2022-06-13",24568746
"tests_completed","ON","2022-06-14",24577131
"tests_completed","ON","2022-06-15",24587516
"tests_completed","ON","2022-06-16",24599826
"tests_completed","ON","2022-06-17",24610131
"tests_completed","ON","2022-06-18",24618926
"tests_completed","ON","2022-06-19",24625191
"tests_completed","ON","2022-06-20",24631974
"tests_completed","ON","2022-06-21",24639882
"tests_completed","ON","2022-06-22",24650464
"tests_completed","ON","2022-06-23",24661015
"tests_completed","ON","2022-06-24",24670933
"tests_completed","ON","2022-06-25",24680427
"tests_completed","ON","2022-06-26",24687995
"tests_completed","ON","2022-06-27",24693588
"tests_completed","ON","2022-06-28",24701171
"tests_completed","ON","2022-06-29",24712991
"tests_completed","ON","2022-06-30",24722549
"tests_completed","ON","2022-07-01",24731469
"tests_completed","ON","2022-07-02",24738375
"tests_completed","ON","2022-07-03",24744637
"tests_completed","ON","2022-07-04",24750413
"tests_completed","ON","2022-07-05",24761078
"tests_completed","ON","2022-07-06",24770300
"tests_completed","ON","2022-07-07",24782411
"tests_completed","ON","2022-07-08",24793053
"tests_completed","ON","2022-07-09",24801659
"tests_completed","ON","2022-07-10",24809498
"tests_completed","ON","2022-07-11",24815574
"tests_completed","ON","2022-07-12",24826765
"tests_completed","ON","2022-07-13",24841366
"tests_completed","ON","2022-07-14",24852634
"tests_completed","ON","2022-07-15",24864399
"tests_completed","ON","2022-07-16",24877152
"tests_completed","ON","2022-07-17",24887252
"tests_completed","ON","2022-07-18",24894145
"tests_completed","ON","2022-07-19",24903309
"tests_completed","ON","2022-07-20",24917604
"tests_completed","ON","2022-07-21",24931643
"tests_completed","ON","2022-07-22",24945416
"tests_completed","ON","2022-07-23",24958755
"tests_completed","ON","2022-07-24",24969146
"tests_completed","ON","2022-07-25",24976026
"tests_completed","ON","2022-07-26",24985349
"tests_completed","ON","2022-07-27",24998939
"tests_completed","ON","2022-07-28",25011335
"tests_completed","ON","2022-07-29",25024166
"tests_completed","ON","2022-07-30",25034873
"tests_completed","ON","2022-07-31",25044186
"tests_completed","ON","2022-08-01",25050707
"tests_completed","ON","2022-08-02",25056892
"tests_completed","ON","2022-08-03",25065573
"tests_completed","ON","2022-08-04",25079717
"tests_completed","ON","2022-08-05",25092765
"tests_completed","ON","2022-08-06",25103522
"tests_completed","ON","2022-08-07",25113116
"tests_completed","ON","2022-08-08",25119054
"tests_completed","ON","2022-08-09",25128670
"tests_completed","ON","2022-08-10",25142321
"tests_completed","ON","2022-08-11",25154211
"tests_completed","ON","2022-08-12",25165916
"tests_completed","ON","2022-08-13",25176010
"tests_completed","ON","2022-08-14",25184442
"tests_completed","ON","2022-08-15",25189937
"tests_completed","ON","2022-08-16",25197638
"tests_completed","ON","2022-08-17",25209790
"tests_completed","ON","2022-08-18",25220610
"tests_completed","ON","2022-08-19",25231486
"tests_completed","ON","2022-08-20",25241510
"tests_completed","ON","2022-08-21",25249134
"tests_completed","ON","2022-08-22",25255023
"tests_completed","ON","2022-08-23",25263166
"tests_completed","ON","2022-08-24",25274342
"tests_completed","ON","2022-08-25",25288019
"tests_completed","ON","2022-08-26",25298176
"tests_completed","ON","2022-08-27",25307521
"tests_completed","ON","2022-08-28",25315275
"tests_completed","ON","2022-08-29",25320773
"tests_completed","ON","2022-08-30",25328399
"tests_completed","ON","2022-08-31",25338682
"tests_completed","ON","2022-09-01",25348823
"tests_completed","ON","2022-09-02",25359177
"tests_completed","ON","2022-09-03",25368181
"tests_completed","ON","2022-09-04",25375577
"tests_completed","ON","2022-09-05",25380939
"tests_completed","ON","2022-09-06",25387218
"tests_completed","ON","2022-09-07",25395192
"tests_completed","ON","2022-09-08",25405435
"tests_completed","ON","2022-09-09",25416503
"tests_completed","ON","2022-09-10",25425562
"tests_completed","ON","2022-09-11",25432828
"tests_completed","ON","2022-09-12",25437971
"tests_completed","ON","2022-09-13",25446336
"tests_completed","ON","2022-09-14",25456327
"tests_completed","ON","2022-09-15",25466311
"tests_completed","ON","2022-09-16",25476666
"tests_completed","ON","2022-09-17",25486777
"tests_completed","ON","2022-09-18",25493535
"tests_completed","ON","2022-09-19",25498542
"tests_completed","ON","2022-09-20",25506245
"tests_completed","ON","2022-09-21",25517341
"tests_completed","ON","2022-09-22",25527627
"tests_completed","ON","2022-09-23",25537230
"tests_completed","ON","2022-09-24",25546300
"tests_completed","ON","2022-09-25",25553846
"tests_completed","ON","2022-09-26",25558940
"tests_completed","ON","2022-09-27",25566128
"tests_completed","ON","2022-09-28",25576541
"tests_completed","ON","2022-09-29",25587068
"tests_completed","ON","2022-09-30",25596654
"tests_completed","ON","2022-10-01",25605999
"tests_completed","ON","2022-10-02",25613421
"tests_completed","ON","2022-10-03",25618718
"tests_completed","ON","2022-10-04",25626022
"tests_completed","ON","2022-10-05",25637436
"tests_completed","ON","2022-10-06",25649091
"tests_completed","ON","2022-10-07",25659988
"tests_completed","ON","2022-10-08",25670892
"tests_completed","ON","2022-10-09",25679538
"tests_completed","ON","2022-10-10",25685303
"tests_completed","ON","2022-10-11",25691092
"tests_completed","ON","2022-10-12",25698427
"tests_completed","ON","2022-10-13",25710895
"tests_completed","ON","2022-10-14",25721547
"tests_completed","ON","2022-10-18",25753469
"tests_completed","ON","2022-10-19",25765517
"tests_completed","ON","2022-10-20",25776503
"tests_completed","ON","2022-10-21",25786804
"tests_completed","ON","2022-10-22",25796071
"tests_completed","ON","2022-10-23",25803495
"tests_completed","ON","2022-10-24",25808738
"tests_completed","ON","2022-10-25",25816551
"tests_completed","ON","2022-10-26",25827949
"tests_completed","ON","2022-10-27",25838141
"tests_completed","ON","2022-10-28",25847618
"tests_completed","ON","2022-10-29",25856754
"tests_completed","ON","2022-10-30",25863071
"tests_completed","ON","2022-10-31",25868331
"tests_completed","ON","2022-11-01",25875632
"tests_completed","ON","2022-11-02",25887486
"tests_completed","ON","2022-11-03",25897254
"tests_completed","ON","2022-11-04",25906399
"tests_completed","ON","2022-11-05",25915433
"tests_completed","ON","2022-11-06",25922278
"tests_completed","ON","2022-11-07",25927651
"tests_completed","ON","2022-11-08",25934581
"tests_completed","ON","2022-11-09",25944208
"tests_completed","ON","2022-11-10",25952836
"tests_completed","ON","2022-11-11",25961471
"tests_completed","ON","2022-11-12",25970005
"tests_completed","ON","2022-11-13",25975978
"tests_completed","ON","2022-11-14",25981553
"tests_completed","ON","2022-11-15",25987522
"tests_completed","ON","2022-11-16",25996494
"tests_completed","ON","2022-11-17",26005510
"tests_completed","ON","2022-11-18",26013857
"tests_completed","ON","2022-11-19",26021195
"tests_completed","ON","2022-11-20",26027288
"tests_completed","ON","2022-11-21",26031759
"tests_completed","ON","2022-11-22",26037316
"tests_completed","ON","2022-11-23",26046956
"tests_completed","ON","2022-11-24",26055240
"tests_completed","ON","2022-11-25",26063279
"tests_completed","ON","2022-11-26",26070064
"tests_completed","ON","2022-11-27",26076032
"tests_completed","ON","2022-11-28",26081182
"tests_completed","ON","2022-11-29",26086966
"tests_completed","ON","2022-11-30",26096203
"tests_completed","ON","2022-12-01",26104741
"tests_completed","ON","2022-12-02",26112649
"tests_completed","ON","2022-12-03",26119312
"tests_completed","ON","2022-12-04",26125517
"tests_completed","ON","2022-12-05",26129967
"tests_completed","ON","2022-12-06",26136543
"tests_completed","ON","2022-12-07",26145417
"tests_completed","ON","2022-12-08",26153485
"tests_completed","ON","2022-12-09",26160944
"tests_completed","ON","2022-12-10",26168414
"tests_completed","ON","2022-12-11",26174328
"tests_completed","ON","2022-12-12",26179045
"tests_completed","ON","2022-12-13",26185072
"tests_completed","ON","2022-12-14",26193767
"tests_completed","ON","2022-12-15",26203013
"tests_completed","ON","2022-12-16",26211514
"tests_completed","ON","2022-12-17",26218762
"tests_completed","ON","2022-12-18",26224855
"tests_completed","ON","2022-12-19",26230119
"tests_completed","ON","2022-12-20",26236318
"tests_completed","ON","2022-12-21",26253825
"tests_completed","ON","2022-12-22",26261853
"tests_completed","ON","2022-12-23",26268583
"tests_completed","ON","2022-12-24",26272811
"tests_completed","ON","2022-12-25",26276258
"tests_completed","ON","2022-12-26",26280124
"tests_completed","ON","2022-12-27",26285433
"tests_completed","ON","2022-12-28",26285433
"tests_completed","ON","2022-12-29",26292301
"tests_completed","ON","2022-12-30",26300737
"tests_completed","ON","2022-12-31",26309841
"tests_completed","ON","2023-01-01",26315660
"tests_completed","ON","2023-01-02",26319869
"tests_completed","ON","2023-01-03",26324666
"tests_completed","ON","2023-01-04",26331933
"tests_completed","ON","2023-01-05",26340633
"tests_completed","ON","2023-01-06",26349621
"tests_completed","ON","2023-01-07",26357364
"tests_completed","ON","2023-01-08",26363697
"tests_completed","ON","2023-01-09",26368547
"tests_completed","ON","2023-01-10",26374462
"tests_completed","ON","2023-01-11",26382449
"tests_completed","ON","2023-01-12",26389746
"tests_completed","ON","2023-01-13",26397188
"tests_completed","ON","2023-01-14",26403849
"tests_completed","ON","2023-01-15",26408881
"tests_completed","ON","2023-01-16",26413167
"tests_completed","ON","2023-01-17",26418529
"tests_completed","ON","2023-01-18",26426170
"tests_completed","ON","2023-01-19",26432921
"tests_completed","ON","2023-01-20",26440388
"tests_completed","ON","2023-01-21",26446213
"tests_completed","ON","2023-01-22",26451533
"tests_completed","ON","2023-01-23",26455651
"tests_completed","ON","2023-01-24",26460993
"tests_completed","ON","2023-01-25",26467931
"tests_completed","ON","2023-01-26",26474914
"tests_completed","ON","2023-01-27",26480989
"tests_completed","ON","2023-01-28",26487389
"tests_completed","ON","2023-01-29",26492517
"tests_completed","ON","2023-01-30",26496291
"tests_completed","ON","2023-01-31",26502040
"tests_completed","ON","2023-02-01",26509661
"tests_completed","ON","2023-02-02",26516351
"tests_completed","ON","2023-02-03",26522834
"tests_completed","ON","2023-02-04",26528581
"tests_completed","ON","2023-02-05",26533354
"tests_completed","ON","2023-02-06",26537407
"tests_completed","ON","2023-02-07",26542738
"tests_completed","ON","2023-02-08",26549586
"tests_completed","ON","2023-02-09",26556606
"tests_completed","ON","2023-02-10",26563263
"tests_completed","ON","2023-02-11",26569055
"tests_completed","ON","2023-02-12",26573544
"tests_completed","ON","2023-02-13",26577354
"tests_completed","ON","2023-02-14",26582164
"tests_completed","ON","2023-02-15",26589236
"tests_completed","ON","2023-02-16",26595984
"tests_completed","ON","2023-02-17",26602652
"tests_completed","ON","2023-02-18",26608800
"tests_completed","ON","2023-02-19",26613671
"tests_completed","ON","2023-02-20",26617223
"tests_completed","ON","2023-02-21",26620853
"tests_completed","ON","2023-02-22",26626223
"tests_completed","ON","2023-02-23",26633688
"tests_completed","ON","2023-02-24",26640639
"tests_completed","ON","2023-02-25",26646213
"tests_completed","ON","2023-02-26",26650636
"tests_completed","ON","2023-02-27",26654294
"tests_completed","ON","2023-02-28",26659407
"tests_completed","ON","2023-03-01",26665570
"tests_completed","ON","2023-03-02",26672287
"tests_completed","ON","2023-03-03",26678762
"tests_completed","ON","2023-03-04",26685003
"tests_completed","ON","2023-03-05",26689201
"tests_completed","ON","2023-03-06",26692858
"tests_completed","ON","2023-03-07",26697729
"tests_completed","ON","2023-03-08",26704438
"tests_completed","ON","2023-03-09",26710740
"tests_completed","ON","2023-03-10",26716364
"tests_completed","ON","2023-03-11",26721831
"tests_completed","ON","2023-03-12",26725835
"tests_completed","ON","2023-03-13",26729166
"tests_completed","ON","2023-03-14",26733443
"tests_completed","ON","2023-03-15",26739541
"tests_completed","ON","2023-03-16",26745702
"tests_completed","ON","2023-03-17",26751949
"tests_completed","ON","2023-03-18",26756953
"tests_completed","ON","2023-03-19",26761327
"tests_completed","ON","2023-03-20",26764497
"tests_completed","ON","2023-03-21",26769078
"tests_completed","ON","2023-03-22",26774395
"tests_completed","ON","2023-03-23",26780894
"tests_completed","ON","2023-03-24",26786411
"tests_completed","ON","2023-03-25",26791259
"tests_completed","ON","2023-03-26",26795410
"tests_completed","ON","2023-03-27",26798987
"tests_completed","ON","2023-03-28",26803418
"tests_completed","ON","2023-03-29",26809385
"tests_completed","ON","2023-03-30",26815049
"tests_completed","ON","2023-03-31",26819650
"tests_completed","ON","2023-04-01",26825082
"tests_completed","ON","2023-04-02",26828542
"tests_completed","ON","2023-04-03",26831414
"tests_completed","ON","2023-04-04",26834981
