"name","region","date","value","value_daily"
"tests_completed","CAN","2021-08-18",39577444,57964
"tests_completed","CAN","2021-08-19",39653674,76230
"tests_completed","CAN","2021-08-20",39731231,77557
"tests_completed","CAN","2021-08-21",39810718,79487
"tests_completed","CAN","2021-08-22",39875318,64600
"tests_completed","CAN","2021-08-23",39932569,57251
"tests_completed","CAN","2021-08-24",40004893,72324
"tests_completed","CAN","2021-08-25",40067104,62211
"tests_completed","CAN","2021-08-26",40150588,83484
"tests_completed","CAN","2021-08-27",40235533,84945
"tests_completed","CAN","2021-08-28",40325223,89690
"tests_completed","CAN","2021-08-29",40405876,80653
"tests_completed","CAN","2021-08-30",40476266,70390
"tests_completed","CAN","2021-08-31",40539628,63362
"tests_completed","CAN","2021-09-01",40605632,66004
"tests_completed","CAN","2021-09-02",40693199,87567
"tests_completed","CAN","2021-09-03",40781599,88400
"tests_completed","CAN","2021-09-04",40870304,88705
"tests_completed","CAN","2021-09-05",40949451,79147
"tests_completed","CAN","2021-09-06",41023323,73872
"tests_completed","CAN","2021-09-07",41085040,61717
"tests_completed","CAN","2021-09-08",41151117,66077
"tests_completed","CAN","2021-09-09",41228302,77185
"tests_completed","CAN","2021-09-10",41324700,96398
"tests_completed","CAN","2021-09-11",41422483,97783
"tests_completed","CAN","2021-09-12",41513416,90933
"tests_completed","CAN","2021-09-13",41593358,79942
"tests_completed","CAN","2021-09-14",41668860,75502
"tests_completed","CAN","2021-09-15",41752512,83652
"tests_completed","CAN","2021-09-16",41861477,108965
"tests_completed","CAN","2021-09-17",41973569,112092
"tests_completed","CAN","2021-09-18",42088489,114920
"tests_completed","CAN","2021-09-19",42190883,102394
"tests_completed","CAN","2021-09-20",42287266,96383
"tests_completed","CAN","2021-09-21",42370518,83252
"tests_completed","CAN","2021-09-22",42461133,90615
"tests_completed","CAN","2021-09-23",42578032,116899
"tests_completed","CAN","2021-09-24",42704817,126785
"tests_completed","CAN","2021-09-25",42825229,120412
"tests_completed","CAN","2021-09-26",42921589,96360
"tests_completed","CAN","2021-09-27",43006019,84430
"tests_completed","CAN","2021-09-28",43124516,118497
"tests_completed","CAN","2021-09-29",43215201,90685
"tests_completed","CAN","2021-09-30",43332881,117680
"tests_completed","CAN","2021-10-01",43456266,123385
"tests_completed","CAN","2021-10-02",43577145,120879
"tests_completed","CAN","2021-10-03",43676826,99681
"tests_completed","CAN","2021-10-04",43775201,98375
"tests_completed","CAN","2021-10-05",43857667,82466
"tests_completed","CAN","2021-10-06",43945130,87463
"tests_completed","CAN","2021-10-07",44067861,122731
"tests_completed","CAN","2021-10-08",44186056,118195
"tests_completed","CAN","2021-10-09",44307047,120991
"tests_completed","CAN","2021-10-10",44411929,104882
"tests_completed","CAN","2021-10-11",44502130,90201
"tests_completed","CAN","2021-10-12",44572076,69946
"tests_completed","CAN","2021-10-13",44641851,69775
"tests_completed","CAN","2021-10-14",44725696,83845
"tests_completed","CAN","2021-10-15",44836340,110644
"tests_completed","CAN","2021-10-16",44950458,114118
"tests_completed","CAN","2021-10-17",45052678,102220
"tests_completed","CAN","2021-10-18",45140412,87734
"tests_completed","CAN","2021-10-19",45212799,72387
"tests_completed","CAN","2021-10-20",45290975,78176
"tests_completed","CAN","2021-10-21",45394437,103462
"tests_completed","CAN","2021-10-22",45496284,101847
"tests_completed","CAN","2021-10-23",45589866,93582
"tests_completed","CAN","2021-10-24",45676990,87124
"tests_completed","CAN","2021-10-25",45754874,77884
"tests_completed","CAN","2021-10-26",45819418,64544
"tests_completed","CAN","2021-10-27",45883647,64229
"tests_completed","CAN","2021-10-28",45995324,111677
"tests_completed","CAN","2021-10-29",46092312,96988
"tests_completed","CAN","2021-10-30",46185114,92802
"tests_completed","CAN","2021-10-31",46257864,72750
"tests_completed","CAN","2021-11-01",46323948,66084
"tests_completed","CAN","2021-11-02",46407041,83093
"tests_completed","CAN","2021-11-03",46478368,71327
"tests_completed","CAN","2021-11-04",46580546,102178
"tests_completed","CAN","2021-11-05",46679607,99061
"tests_completed","CAN","2021-11-06",46777726,98119
"tests_completed","CAN","2021-11-07",46868480,90754
"tests_completed","CAN","2021-11-08",46953062,84582
"tests_completed","CAN","2021-11-09",47022384,69322
"tests_completed","CAN","2021-11-10",47095842,73458
"tests_completed","CAN","2021-11-11",47200157,104315
"tests_completed","CAN","2021-11-12",47295997,95840
"tests_completed","CAN","2021-11-13",47385514,89517
"tests_completed","CAN","2021-11-14",47466188,80674
"tests_completed","CAN","2021-11-15",47540334,74146
"tests_completed","CAN","2021-11-16",47608245,67911
"tests_completed","CAN","2021-11-17",47678781,70536
"tests_completed","CAN","2021-11-18",47790518,111737
"tests_completed","CAN","2021-11-19",47889820,99302
"tests_completed","CAN","2021-11-20",47983902,94082
"tests_completed","CAN","2021-11-21",48068518,84616
"tests_completed","CAN","2021-11-22",48148527,80009
"tests_completed","CAN","2021-11-23",48217605,69078
"tests_completed","CAN","2021-11-24",48289085,71480
"tests_completed","CAN","2021-11-25",48388185,99100
"tests_completed","CAN","2021-11-26",48485587,97402
"tests_completed","CAN","2021-11-27",48582806,97219
"tests_completed","CAN","2021-11-28",48666978,84172
"tests_completed","CAN","2021-11-29",48740327,73349
"tests_completed","CAN","2021-11-30",48807147,66820
"tests_completed","CAN","2021-12-01",48895595,88448
"tests_completed","CAN","2021-12-02",49000664,105069
"tests_completed","CAN","2021-12-03",49099908,99244
"tests_completed","CAN","2021-12-04",49239892,139984
"tests_completed","CAN","2021-12-05",49332335,92443
"tests_completed","CAN","2021-12-06",49415557,83222
"tests_completed","CAN","2021-12-07",49518440,102883
"tests_completed","CAN","2021-12-08",49600916,82476
"tests_completed","CAN","2021-12-09",49711113,110197
"tests_completed","CAN","2021-12-10",49829014,117901
"tests_completed","CAN","2021-12-11",49946184,117170
"tests_completed","CAN","2021-12-12",50051754,105570
"tests_completed","CAN","2021-12-13",50147977,96223
"tests_completed","CAN","2021-12-14",50263570,115593
"tests_completed","CAN","2021-12-15",50364181,100611
"tests_completed","CAN","2021-12-16",50492289,128108
"tests_completed","CAN","2021-12-17",50635831,143542
"tests_completed","CAN","2021-12-18",50781760,145929
"tests_completed","CAN","2021-12-19",50923671,141911
"tests_completed","CAN","2021-12-20",51062934,139263
"tests_completed","CAN","2021-12-21",51200748,137814
"tests_completed","CAN","2021-12-22",51335354,134606
"tests_completed","CAN","2021-12-23",51486352,150998
"tests_completed","CAN","2021-12-24",51664665,178313
"tests_completed","CAN","2021-12-25",51845879,181214
"tests_completed","CAN","2021-12-26",52022712,176833
"tests_completed","CAN","2021-12-27",52158753,136041
"tests_completed","CAN","2021-12-28",52277276,118523
"tests_completed","CAN","2021-12-29",52408105,130829
"tests_completed","CAN","2021-12-30",52560743,152638
"tests_completed","CAN","2021-12-31",52662229,101486
"tests_completed","CAN","2022-01-01",52758293,96064
"tests_completed","CAN","2022-01-02",52773950,15657
"tests_completed","CAN","2022-01-03",52788460,14510
"tests_completed","CAN","2022-01-04",53389738,601278
"tests_completed","CAN","2022-01-05",53527515,137777
"tests_completed","CAN","2022-01-06",53673329,145814
"tests_completed","CAN","2022-01-07",53826002,152673
"tests_completed","CAN","2022-01-08",53926601,100599
"tests_completed","CAN","2022-01-09",53944481,17880
"tests_completed","CAN","2022-01-10",54289765,345284
"tests_completed","CAN","2022-01-11",54405632,115867
"tests_completed","CAN","2022-01-12",54573342,167710
"tests_completed","CAN","2022-01-13",54722072,148730
"tests_completed","CAN","2022-01-14",54865536,143464
"tests_completed","CAN","2022-01-15",54955555,90019
"tests_completed","CAN","2022-01-16",54965957,10402
"tests_completed","CAN","2022-01-17",55234662,268705
"tests_completed","CAN","2022-01-18",55395805,161143
"tests_completed","CAN","2022-01-19",55492076,96271
"tests_completed","CAN","2022-01-20",55602784,110708
"tests_completed","CAN","2022-01-21",55710499,107715
"tests_completed","CAN","2022-01-22",55770366,59867
"tests_completed","CAN","2022-01-23",55781376,11010
"tests_completed","CAN","2022-01-24",55951789,170413
"tests_completed","CAN","2022-01-25",56063326,111537
"tests_completed","CAN","2022-01-26",56138985,75659
"tests_completed","CAN","2022-01-27",56237733,98748
"tests_completed","CAN","2022-01-28",56325678,87945
"tests_completed","CAN","2022-01-29",56382732,57054
"tests_completed","CAN","2022-01-30",56389990,7258
"tests_completed","CAN","2022-01-31",56587195,197205
"tests_completed","CAN","2022-02-01",56645902,58707
"tests_completed","CAN","2022-02-02",56710521,64619
"tests_completed","CAN","2022-02-03",56795249,84728
"tests_completed","CAN","2022-02-04",56876432,81183
"tests_completed","CAN","2022-02-05",56922667,46235
"tests_completed","CAN","2022-02-06",56931592,8925
"tests_completed","CAN","2022-02-07",57089153,157561
"tests_completed","CAN","2022-02-08",57137952,48799
"tests_completed","CAN","2022-02-09",57195710,57758
"tests_completed","CAN","2022-02-10",57270143,74433
"tests_completed","CAN","2022-02-11",57311862,41719
"tests_completed","CAN","2022-02-12",57351760,39898
"tests_completed","CAN","2022-02-13",57357225,5465
"tests_completed","CAN","2022-02-14",57519466,162241
"tests_completed","CAN","2022-02-15",57559026,39560
"tests_completed","CAN","2022-02-16",57627190,68164
"tests_completed","CAN","2022-02-17",57686902,59712
"tests_completed","CAN","2022-02-18",57745443,58541
"tests_completed","CAN","2022-02-19",57771312,25869
"tests_completed","CAN","2022-02-20",57774463,3151
"tests_completed","CAN","2022-02-21",57831597,57134
"tests_completed","CAN","2022-02-22",57920795,89198
"tests_completed","CAN","2022-02-23",57981634,60839
"tests_completed","CAN","2022-02-24",58032175,50541
"tests_completed","CAN","2022-02-25",58089039,56864
"tests_completed","CAN","2022-02-26",58127051,38012
"tests_completed","CAN","2022-02-27",58130321,3270
"tests_completed","CAN","2022-02-28",58238581,108260
"tests_completed","CAN","2022-03-01",58276405,37824
"tests_completed","CAN","2022-03-02",58319533,43128
"tests_completed","CAN","2022-03-03",58355310,35777
"tests_completed","CAN","2022-03-04",58414755,59445
"tests_completed","CAN","2022-03-05",58443951,29196
"tests_completed","CAN","2022-03-06",58446801,2850
"tests_completed","CAN","2022-03-07",58539142,92341
"tests_completed","CAN","2022-03-08",58577551,38409
"tests_completed","CAN","2022-03-09",58613554,36003
"tests_completed","CAN","2022-03-10",58655426,41872
"tests_completed","CAN","2022-03-11",58705447,50021
"tests_completed","CAN","2022-03-12",58730234,24787
"tests_completed","CAN","2022-03-13",58735152,4918
"tests_completed","CAN","2022-03-14",58805098,69946
"tests_completed","CAN","2022-03-15",58845250,40152
"tests_completed","CAN","2022-03-16",58875646,30396
"tests_completed","CAN","2022-03-17",58924697,49051
"tests_completed","CAN","2022-03-18",58967846,43149
"tests_completed","CAN","2022-03-19",58996224,28378
"tests_completed","CAN","2022-03-20",58999169,2945
"tests_completed","CAN","2022-03-21",59075587,76418
"tests_completed","CAN","2022-03-22",59103163,27576
"tests_completed","CAN","2022-03-23",59142418,39255
"tests_completed","CAN","2022-03-24",59181662,39244
"tests_completed","CAN","2022-03-25",59224766,43104
"tests_completed","CAN","2022-03-26",59248866,24100
"tests_completed","CAN","2022-03-27",59252292,3426
"tests_completed","CAN","2022-03-28",59342677,90385
"tests_completed","CAN","2022-03-29",59376958,34281
"tests_completed","CAN","2022-03-30",59415892,38934
"tests_completed","CAN","2022-03-31",59464465,48573
"tests_completed","CAN","2022-04-01",59514935,50470
"tests_completed","CAN","2022-04-02",59543792,28857
"tests_completed","CAN","2022-04-03",59548322,4530
"tests_completed","CAN","2022-04-04",59642149,93827
"tests_completed","CAN","2022-04-05",59740722,98573
"tests_completed","CAN","2022-04-06",59788211,47489
"tests_completed","CAN","2022-04-07",59839826,51615
"tests_completed","CAN","2022-04-08",59899951,60125
"tests_completed","CAN","2022-04-09",59932998,33047
"tests_completed","CAN","2022-04-10",59938101,5103
"tests_completed","CAN","2022-04-11",60047384,109283
"tests_completed","CAN","2022-04-12",60083036,35652
"tests_completed","CAN","2022-04-13",60149136,66100
"tests_completed","CAN","2022-04-14",60207453,58317
"tests_completed","CAN","2022-04-15",60243655,36202
"tests_completed","CAN","2022-04-16",60251126,7471
"tests_completed","CAN","2022-04-17",60257508,6382
"tests_completed","CAN","2022-04-18",60261536,4028
"tests_completed","CAN","2022-04-19",60442165,180629
"tests_completed","CAN","2022-04-20",60485077,42912
"tests_completed","CAN","2022-04-21",60536359,51282
"tests_completed","CAN","2022-04-22",60588415,52056
"tests_completed","CAN","2022-04-23",60621246,32831
"tests_completed","CAN","2022-04-24",60625588,4342
"tests_completed","CAN","2022-04-25",60712755,87167
"tests_completed","CAN","2022-04-26",60778047,65292
"tests_completed","CAN","2022-04-27",60819571,41524
"tests_completed","CAN","2022-04-28",60871310,51739
